Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1590	-3.1665	7.2666893	2.6	-32.81	55.2	-2.747736	3.1031618	1.0264221	-13.732904	7636800	-0.04349681	13.33858	0.049155023	415.93622	0.14484976	0.023847403	0.092263386	67.0	1.8	40.0	115707.77848410606
1591	-3.1132967	5.6991544	2.34	-23.82	48.736263	-2.927306	3.006643	1.0485384	-13.998971	7641600	-0.062220823	9.307305	0.043768287	482.35333	0.14990541	0.025425876	0.094243325	86.0	7.8	40.0	115781.1073691845
1592	-1.0082456	4.8284807	2.63	-25.97	39.526318	-1.5534904	2.3466938	1.2229215	-12.739891	7646400	-0.10854684	5.7381506	0.04638797	479.6292	0.14477511	0.019387057	0.0802355	109.0	2.9	40.0	115852.69729042053
1593	-3.1376922	6.558828	2.82	-28.86	49.56044	-1.1548	1.9461923	1.6039277	-10.676687	7651200	-0.06011939	9.870943	0.053949423	520.6388	0.14299229	0.01781696	0.08556121	85.0	1.3	40.0	115930.0426390171
1594	-3.093656	6.6323323	2.42	-31.85	48.39785	-2.0796888	2.5763695	0.8118805	-13.168031	7656000	-0.0630561	10.233261	0.04716789	529.37915	0.14785421	0.015218365	0.08402123	88.0	0.0	40.0	116003.84233355522
1595	-3.276413	7.1062884	2.4	-34.82	48.815216	-1.9158533	2.1802533	1.0145237	-12.793288	7660800	-0.07767032	13.693436	0.055567063	461.12408	0.15437615	0.02674456	0.103141926	85.0	8.6	40.0	116078.51780986786
1596	-3.4234116	6.6315613	2.48	-29.14	51.42353	-2.375087	2.6812873	0.97149175	-14.211037	7665600	-0.031021744	11.959499	0.047377754	358.8023	0.14634493	0.022441268	0.091306545	81.0	2.5	40.0	116151.83340883255
1597	-2.0093203	5.256092	2.5	-24.22	43.82524	-2.0582364	2.2059512	0.78445995	-12.018466	7670400	-0.09319316	8.45684	0.040536653	341.13373	0.14757049	0.016618304	0.08914184	98.0	6.5	40.0	116225.76663517952
1598	-2.7073257	5.8619857	3.07	-28.44	51.779068	-1.7980974	2.621881	1.3070793	-14.201298	7675200	-0.06653799	10.620252	0.043341212	534.094	0.14563161	0.022703808	0.094225556	77.0	1.3	40.0	116298.30795264244
1599	-1.5689898	5.7954836	2.9	-22.24	46.11111	-1.8985765	2.2263036	0.7789602	-11.127087	7680000	-0.100187495	7.9029756	0.03829931	433.77353	0.1459901	0.020250356	0.094155565	91.0	1.6	40.0	116370.98262047768
1600	-2.5808513	5.798438	2.91	-27.04	46.67021	-1.8688611	2.2583954	0.9925898	-13.617361	7684800	-0.033941172	11.0028925	0.052632183	472.85336	0.14913805	0.023870835	0.08643275	88.0	2.8	40.0	116442.99091172218
1601	-1.6895146	4.528501	2.9	-20.92	42.563107	-1.9223377	2.217445	0.8640948	-12.544964	7689600	-0.03366635	8.480747	0.05991894	560.0409	0.13966116	0.042917922	0.10398178	102.0	2.5	40.0	116516.28950047493
1602	-1.9780189	5.8096642	2.92	-22.09	43.698112	-1.347024	2.0038292	1.3654985	-11.653357	7694400	-0.09594749	9.005926	0.049496807	551.5477	0.13434877	0.019081838	0.080761336	101.0	1.1	40.0	116588.12262606621
1603	-1.9652777	6.981701	2.99	-36.24	42.52778	-1.8308094	2.82295	1.0700651	-14.42937	7699200	-0.1338689	10.21546	0.050904177	321.0911	0.14224824	0.019968137	0.081417106	99.0	0.0	40.0	116662.4001030922
1604	-1.7456435	4.702395	2.76	-16.55	43.09901	-2.1058574	2.8073273	1.2202117	-14.268232	7704000	-0.044229917	9.4944515	0.04189528	475.52017	0.13828477	0.02154555	0.08167948	97.0	10.2	40.0	116734.83317065239
1605	-1.8565686	4.5765166	2.82	-17.56	44.480392	-1.4485415	2.1593165	1.8535253	-12.993133	7708800	-0.05165289	6.775477	0.049416736	342.55655	0.14251192	0.014459063	0.074186504	100.0	0.7	40.0	116808.34576487541
1606	-2.0974038	6.303469	3.12	-29.47	44.403847	-1.4469368	2.2128327	0.9283248	-13.07278	7713600	-0.056766354	9.886103	0.0556644	450.42987	0.14896925	0.019904625	0.09155176	97.0	0.0	40.0	116877.79049754143
1607	-1.762647	5.612163	3.1	-26.74	44.57843	-1.9598763	2.5651553	0.6943061	-13.405533	7718400	-0.06913179	9.801036	0.041948732	429.83838	0.14350796	0.025872055	0.084987454	98.0	2.3	40.0	116953.3760073185
1608	-3.8810716	7.1778355	2.77	-22.78	54.714287	-2.4033704	3.2060955	1.289086	-12.848387	7723200	-0.06227324	11.421251	0.05401843	470.7954	0.1297456	0.012323707	0.075518824	72.0	0.6	40.0	117023.6581838131
1609	-1.477757	4.8880544	3.58	-27.4	41.392525	-1.5921149	2.037438	1.2541109	-12.716477	7728000	-0.08680415	8.692324	0.050597943	414.75986	0.1446948	0.01911829	0.09067655	104.0	2.5	40.0	117094.97312188148
1610	-2.7642221	5.7412186	3.08	-22.09	49.97778	-2.30507	2.8246846	0.9369983	-12.4660635	7732800	-0.04257949	9.289889	0.05283804	481.7365	0.1471271	0.032393467	0.10129758	82.0	2.3	40.0	117167.9269618988
1611	-2.3100991	6.9188466	3.27	-30.28	44.653465	-2.0484838	2.7636552	1.1979995	-13.425722	7737600	-0.05664785	12.902908	0.05496787	451.47314	0.14857133	0.023061771	0.087716736	93.0	0.0	40.0	117242.1353251934
1612	-1.7158414	5.7042646	2.84	-27.13	45.049503	-2.5352387	3.149627	0.97603256	-13.995143	7742400	-0.0635985	9.269488	0.046488784	409.32495	0.16089351	0.0536535	0.12016199	95.0	5.7	40.0	117314.16633582115
1613	-4.3769407	7.206345	2.6	-27.98	53.388237	-2.3550513	3.2209496	1.1575263	-13.106248	7747200	0.040908303	15.912306	0.051826883	492.59033	0.14260739	0.020297073	0.089506105	77.0	4.4	40.0	117384.71868801117
1614	-3.3449452	7.702278	3.11	-32.76	47.758244	-2.7255044	2.65662	0.7604373	-12.848323	7752000	-0.058144152	14.231436	0.046410233	565.9202	0.13893047	0.009936969	0.088415965	86.0	7.8	40.0	117457.56394290924
1615	-6.164342	8.654484	2.75	-36.2	59.32895	-3.02486	3.0437381	1.1359661	-14.818764	7756800	-0.022940462	17.419163	0.0503366	583.79034	0.13913295	0.019690208	0.083819814	66.0	2.7	40.0	117530.12523150444
1616	-1.3239049	4.4013577	3.13	-18.04	43.352383	-2.4577973	2.526565	0.927071	-13.3610115	7761600	-0.106123604	7.0370774	0.04010917	324.1182	0.13660762	0.021925172	0.09387557	100.0	0.9	40.0	117601.56114625931
1617	-1.6885568	3.9110997	2.95	-14.6	46.15464	-1.3245193	2.2158804	1.303722	-10.931375	7766400	-0.056317948	5.564267	0.04545283	501.92197	0.14886698	0.026226174	0.090504184	94.0	4.7	40.0	117676.50258469582
1618	-3.7513952	7.1699276	2.3	-30.73	52.255814	-1.74441	2.4405282	1.7246984	-12.809523	7771200	-0.10064378	11.872479	0.048982184	556.5664	0.15077087	0.018869326	0.08719958	78.0	4.3	40.0	117751.92792654037
1619	-2.0232654	5.9428515	3.17	-24.13	45.704082	-2.4383526	2.9629245	1.3510886	-13.262482	7776000	-0.07338976	10.283716	0.03958956	470.96942	0.1372821	0.021066705	0.088180974	90.0	3.3	40.0	117824.14627313614
1620	-1.2199999	6.0652566	2.83	-40.74	40.80734	-1.8547965	2.8306992	1.1999962	-12.820252	7780800	-0.10534964	8.180637	0.04504836	430.83624	0.1309794	0.020042617	0.088358246	103.0	6.6	40.0	117893.53420352936
1621	-3.2803657	6.423577	3.1	-26.18	52.92683	-2.4686613	3.383577	2.1179385	-15.067224	7785600	-0.0144865755	12.922885	0.06848737	488.85898	0.15480347	0.06432452	0.12046494	74.0	7.0	40.0	117966.20131874084
1622	-4.5016456	7.886957	2.66	-35.4	55.531647	-3.2120857	3.2464302	0.8052563	-12.981957	7790400	0.009541744	17.425253	0.05403339	511.25464	0.14085548	0.041185487	0.11292263	71.0	3.0	40.0	118034.22012662888
1623	-2.7944567	6.289066	2.4	-27.81	48.467392	-3.0215685	3.1042528	0.58874273	-13.864286	7795200	0.030610079	14.981122	0.06200189	490.26523	0.15450768	0.04239095	0.12396912	82.0	1.1	40.0	118107.14159297943
1624	-2.8407443	7.248781	3.26	-29.8	47.79787	-3.1428728	3.2448075	0.7932434	-14.397547	7800000	-0.02531805	14.453238	0.06711558	509.02237	0.13544391	0.023679262	0.09218615	86.0	1.7	40.0	118177.97642755508
1625	-2.9872339	7.27531	3.34	-32.78	47.80851	-3.0710192	3.2852945	0.9226345	-13.581003	7804800	-0.02440473	14.240735	0.05429415	415.50195	0.15360828	0.03343156	0.10980618	85.0	1.5	40.0	118250.67812824249
1626	-4.8650002	7.9212794	2.86	-28.23	57.7375	-3.6640153	3.9045684	1.0571125	-14.82795	7809600	0.017117111	15.358627	0.054837115	482.89438	0.14814337	0.030058926	0.097916506	68.0	0.9	40.0	118324.35231757164
1627	-2.9296668	6.5714693	2.68	-30.84	49.555557	-3.69875	3.7695096	0.90607923	-15.256117	7814400	0.06042525	17.565231	0.049266435	503.0005	0.16181186	0.1110944	0.16244026	84.0	7.0	1.0	118341.5924859047
1628	-4.010476	7.736294	2.88	-30.5	52.36905	-3.8285482	3.701914	0.7776547	-15.072107	7819200	0.026182031	18.473148	0.066176064	463.09848	0.1460459	0.022446573	0.09288001	74.0	8.9	40.0	118415.81496572495
1629	-2.338842	6.306371	3.1	-23.85	47.042107	-2.8621964	3.0245614	0.96439534	-14.616636	7824000	-0.048383236	9.025335	0.041045297	440.89996	0.1385698	0.01879989	0.08022795	90.0	3.3	40.0	118488.41603302956
1630	-1.6527452	5.6012707	2.82	-20.07	43.35294	-1.6094173	2.3887465	1.1535635	-12.3122	7828800	-0.09907915	6.658274	0.03814298	472.46695	0.14435688	0.02113426	0.09133996	100.0	2.5	40.0	118562.79350280762
1631	-1.7851429	5.8262057	3.42	-26.06	43.4	-1.8405023	3.0557456	1.6156582	-15.695608	7833600	-0.073994204	9.091896	0.046070214	448.64893	0.14574404	0.023445772	0.107603334	97.0	0.4	40.0	118636.73848342896
1632	-3.5844579	6.098346	2.96	-20.66	53.024097	-2.5038228	3.4497712	1.2394023	-13.857018	7838400	-0.016419668	13.4327345	0.048902165	352.09848	0.13624069	0.02025846	0.082614854	73.0	5.9	40.0	118708.27763795853
1633	-3.3457303	6.8045025	3.39	-33.17	51.35955	-2.9998114	3.0173526	0.8637738	-14.2638	7843200	-0.029276242	11.829181	0.047294248	407.65308	0.15144865	0.024524063	0.1059291	83.0	0.2	40.0	118781.9336681366
1634	-2.435306	6.0363374	3.02	-26.73	47.2449	-2.0735226	2.4448056	0.9170658	-13.264358	7848000	-0.093442984	8.069068	0.047706824	372.84995	0.145962	0.010086177	0.08277021	95.0	0.4	40.0	118854.2417807579
1635	-2.0577552	6.276123	2.82	-34.24	45.97959	-1.7587352	2.3679087	1.1259719	-12.436131	7852800	-0.078194074	8.614122	0.035935104	396.1992	0.14995806	0.01909824	0.08565977	96.0	3.3	40.0	118926.94628119469
1636	-2.8077316	6.388386	2.83	-27.22	46.113403	-1.5041153	2.4350228	1.5651608	-14.141756	7857600	-0.09970387	10.507461	0.041610353	352.47266	0.15125754	0.013128692	0.0832793	91.0	1.2	40.0	119000.36127567291
1637	-4.9032464	7.3696094	2.74	-24.82	58.142857	-2.794345	3.066189	0.9627141	-14.325345	7862400	-0.039918598	14.068283	0.04269257	485.5866	0.13571906	0.012489165	0.077932045	64.0	5.0	40.0	119069.22042322159
1638	-3.291591	7.5182295	3.32	-28.18	49.829544	-3.0908551	3.2092168	0.6749913	-14.7001915	7867200	-0.039201684	13.3612385	0.050052095	549.33417	0.12897936	0.023651741	0.0822024	78.0	1.2	40.0	119141.80592393875
1639	-2.3491209	6.025301	3.46	-27.87	49.758244	-2.9549456	3.2934356	1.199649	-14.796078	7872000	-0.045803796	9.511083	0.038920324	411.59262	0.1353549	0.029935896	0.0798044	83.0	4.7	40.0	119215.79596328735
1640	-2.6711237	5.5587196	3.05	-23.98	49.516853	-1.7533258	2.3908	1.18223	-12.875339	7876800	-0.081747875	9.546988	0.035322443	401.12173	0.15172687	0.02293967	0.09482354	83.0	7.1	40.0	119287.03076839447
1641	-3.3263333	6.9270067	2.45	-32.19	50.333332	-1.993811	2.2954776	1.4671098	-12.167249	7881600	-0.07343149	11.901308	0.045481455	357.82123	0.14790073	0.019141026	0.09269867	85.0	3.7	40.0	119359.51550722122
1642	-3.3694117	6.413549	2.88	-27.02	53.0	-2.3641412	2.65587	0.80914116	-13.281222	7886400	-0.059313394	11.035887	0.04269386	569.3705	0.1474913	0.012171326	0.0826424	80.0	4.9	40.0	119432.7826704979
1643	-3.0462222	6.6025686	2.8	-24.52	48.5	-2.2214372	2.5034316	0.91616035	-13.045953	7891200	-0.07268493	12.9725895	0.044327326	401.7459	0.1391795	0.020138597	0.08431658	82.0	9.0	40.0	119505.68392181396
1644	-4.2038045	8.31973	2.92	-34.08	50.304348	-2.8683822	3.0897853	1.9315624	-14.412303	7896000	-0.08430407	13.501269	0.05849216	408.09122	0.13380298	0.017120678	0.07763164	86.0	1.7	40.0	119578.24083089828
1645	-2.236064	6.2367067	3.0	-27.58	48.244682	-2.5779815	2.9973254	0.67910355	-14.661503	7900800	-0.07527155	10.969735	0.059002362	382.79053	0.14114231	0.010356063	0.081818774	84.0	1.3	40.0	119651.80294728279
1646	-2.605	6.2457504	3.0	-31.04	46.204082	-2.187117	2.6060386	1.1398944	-12.622142	7905600	-0.04434901	10.441912	0.050723057	431.51416	0.14332177	0.020470962	0.07902857	92.0	4.3	40.0	119723.33586931229
1647	-2.7986515	6.289721	2.9	-22.71	49.35955	-1.8075132	2.5185225	1.2506992	-12.3780775	7910400	-0.045425713	12.124716	0.03591036	437.7583	0.13764632	0.012970343	0.08106492	83.0	2.6	40.0	119793.6877875328
1648	-2.293021	6.38988	3.13	-29.34	45.03125	-2.3539221	2.6905248	0.78348243	-12.818471	7915200	-0.11376357	11.868692	0.039042138	376.1712	0.12780438	0.017203297	0.07583907	88.0	8.1	40.0	119865.70542311668
1649	-1.969238	7.197232	3.41	-36.02	42.809525	-2.5840588	3.3444803	1.352301	-15.080609	7920000	-0.05570815	13.462573	0.05200824	412.35196	0.15193003	0.020983158	0.09103583	96.0	6.3	40.0	119937.81503391266
1650	-3.1348386	8.035654	2.94	-34.14	47.494625	-2.5529053	3.6130986	1.4210451	-15.69647	7924800	-0.031595226	14.192709	0.057337843	424.85675	0.1515646	0.018349426	0.090347126	85.0	5.4	40.0	120010.35185050964
1651	-3.3068607	6.950998	3.16	-30.56	49.546513	-2.913672	3.9131656	1.0772052	-15.926291	7929600	-0.05253371	13.571001	0.048123192	500.86115	0.13757356	0.009351585	0.07419429	78.0	7.2	40.0	120084.12954354286
1652	-2.2519803	6.339911	3.1	-26.82	44.762375	-2.560669	3.1046917	0.81799513	-14.75399	7934400	-0.06616012	9.363751	0.052146673	457.63193	0.14188305	0.015131843	0.07483371	96.0	6.4	40.0	120159.25107002258
1653	-1.5668519	5.1507626	2.62	-25.79	41.351852	-1.273066	2.0614512	1.4705176	-10.711515	7939200	-0.051764607	6.3665123	0.040193092	474.20255	0.1352829	0.02371567	0.08779297	107.0	3.9	40.0	120233.56364798546
1654	-3.557791	6.5400796	3.09	-19.47	50.744186	-1.9254681	2.7943113	1.7919985	-14.534573	7944000	-0.04613433	11.271416	0.040729802	370.74103	0.14071798	0.0062340745	0.07351978	80.0	12.4	40.0	120303.9000992775
1655	-1.9101962	6.6545715	2.95	-32.13	44.284313	-2.226821	2.672619	0.90402097	-13.956993	7948800	-0.121511504	9.968617	0.03988243	368.42346	0.13494928	0.021328393	0.08508347	94.0	5.4	40.0	120375.22543621063
1656	-1.4668571	5.560151	2.92	-27.52	43.714287	-1.7706242	2.868184	1.1662116	-14.390156	7953600	-0.07051322	7.0621843	0.041963365	447.139	0.1390821	0.021869155	0.09075855	100.0	0.0	40.0	120450.42630720139
1657	-1.7196262	6.3307343	3.12	-29.69	42.140186	-1.5013757	2.5261886	1.3192341	-12.845156	7958400	-0.0819706	8.106938	0.038366098	395.31635	0.15454237	0.015671054	0.07963293	103.0	1.2	40.0	120522.28920507431
1658	-4.719383	8.061487	2.5	-31.63	53.37037	-2.1264398	3.1918364	1.5434811	-15.02363	7963200	-0.05469809	13.577451	0.04104386	617.40546	0.16012123	0.020044455	0.09249748	75.0	4.4	40.0	120594.78197264671
1659	-3.8339999	7.6264105	2.9	-32.73	50.211113	-2.2871947	2.6404083	1.012003	-15.181848	7968000	-0.07758565	13.748123	0.055523492	421.60077	0.1519769	0.014404302	0.08338185	84.0	3.6	40.0	120667.53422784805
1660	-2.6611958	6.9419317	3.06	-38.26	47.869564	-2.7118065	2.9366133	1.1190631	-13.623447	7972800	-0.04935981	12.860388	0.05069939	460.76562	0.15653172	0.026465053	0.097483635	85.0	6.7	40.0	120740.73536753654
1661	-2.6426528	6.3803177	2.44	-23.94	46.877552	-2.268147	3.3033516	2.0456328	-16.242317	7977600	0.010993153	11.890045	0.044578254	484.16943	0.13536587	0.02571259	0.092118874	95.0	8.7	40.0	120814.29194045067
1662	-2.3208911	6.726733	2.82	-28.92	44.89109	-2.2846286	3.2972527	1.5570898	-15.027914	7982400	-0.09212905	9.496015	0.04092915	389.52054	0.13957979	0.026927313	0.08138621	94.0	1.2	40.0	120886.03560256958
1663	-1.3379048	5.172387	3.0	-26.53	43.180954	-1.1693345	2.2446678	2.0791092	-13.217581	7987200	-0.09733369	6.694771	0.04552093	421.6059	0.14873275	0.022559376	0.08768789	102.0	0.0	40.0	120959.01677799225
1664	-3.0903192	8.168859	3.03	-37.37	48.287235	-1.864001	3.2560256	1.396007	-13.943607	7992000	-0.056650527	14.121182	0.05825627	417.896	0.13254645	0.013731259	0.084137514	85.0	8.1	40.0	121033.55872869492
1665	-1.7392594	5.523757	2.73	-22.78	41.916668	-2.4462655	3.3735929	1.1740528	-16.703983	7996800	-0.097184986	8.791165	0.04091528	368.5979	0.1408859	0.015267199	0.08581729	102.0	1.9	40.0	121107.41363668442
1666	-2.2512743	5.6908665	3.3	-30.71	45.10784	-1.7245674	2.9477823	1.2293687	-14.624521	8001600	-0.08177607	10.033757	0.0421272	459.45615	0.13709536	0.008186619	0.071185686	95.0	0.9	40.0	121181.18176460266
1667	-4.1910586	7.7379346	3.29	-25.53	53.411766	-2.801886	3.6851935	1.1568711	-15.379362	8006400	-0.0024896904	16.360014	0.038596682	450.49307	0.14021961	0.015890013	0.08539143	74.0	3.3	40.0	121253.41055250168
1668	-1.945625	6.138284	3.0	-26.8	46.385418	-2.9528687	3.1125996	0.37470287	-15.453656	8011200	-0.033986103	12.312982	0.042777628	440.52435	0.14453736	0.027336085	0.09336107	89.0	5.9	40.0	121325.08603620529
1669	-2.397864	5.9015503	3.09	-23.6	44.46602	-2.038416	3.111162	1.0703897	-16.694643	8016000	-0.10165606	8.815257	0.04262105	407.46054	0.14435166	0.013880613	0.07611309	98.0	4.1	40.0	121397.52671980858
1670	-3.1411705	7.6850314	3.6	-39.79	48.11702	-1.9090712	2.924613	1.3521104	-15.615611	8020800	0.0034414916	14.239412	0.05853473	475.58685	0.15169328	0.013667774	0.07784247	87.0	3.1	40.0	121470.1943192482
1671	-3.9027274	7.3726606	2.56	-35.22	49.170456	-2.5180311	3.1574707	1.2349718	-15.421166	8025600	-0.03169913	14.082715	0.05893185	558.6777	0.14687116	0.03254699	0.09458371	83.0	3.6	40.0	121540.17853856087
1672	-1.5202632	5.717347	2.76	-32.29	40.763157	-2.0967064	2.9793	1.2940575	-16.013014	8030400	-0.085715905	6.5187654	0.04340119	532.9717	0.13557997	0.023606816	0.08107918	110.0	0.7	40.0	121613.17085313797
1673	-2.5329785	6.499473	2.67	-30.9	48.70213	-1.9223564	3.6082742	1.5813899	-15.233592	8035200	-0.04073349	12.355432	0.05240654	385.95493	0.14935821	0.0313283	0.095495656	86.0	0.0	40.0	121686.61091661453
1674	-1.9967023	5.48066	3.0	-26.41	44.0	-1.8604031	2.4318035	0.899169	-16.639233	8040000	-0.10029967	11.158305	0.045357913	461.64014	0.14206262	0.02008402	0.077049	92.0	17.8	40.0	121759.02870130539
1675	-1.9792709	5.5753646	2.9	-18.93	45.28125	-2.2036397	2.8315036	1.1719694	-16.768309	8044800	-0.077277035	8.643471	0.042383466	433.31982	0.1465623	0.023798058	0.08223336	93.0	5.0	40.0	121830.1997923851
1676	-2.8144681	6.301562	2.94	-23.21	48.734043	-1.9331757	3.302133	1.0494694	-16.25289	8049600	-0.07620492	11.046657	0.055965077	449.69238	0.15382597	0.020195534	0.09652666	88.0	0.4	40.0	121902.92240905762
1677	-2.6460416	6.7181196	3.4	-33.23	48.15625	-1.8970829	2.6476116	1.2244257	-14.995262	8054400	-0.04715485	11.063588	0.05764228	357.77386	0.13627525	0.014624463	0.08349304	90.0	0.0	40.0	121975.33828949928
1678	-2.7727172	6.257365	2.85	-25.02	47.576088	-1.8604393	2.3211067	1.3638573	-14.997223	8059200	-0.07590614	10.558833	0.05424396	491.00787	0.14622903	0.021349534	0.09443531	87.0	2.9	40.0	122047.93032717705
1679	-2.9277174	7.099685	2.46	-32.21	47.967392	-2.4478087	3.0868046	1.8249879	-15.348339	8064000	-0.08361286	12.824634	0.044377513	365.0889	0.1442332	0.053120077	0.09955696	82.0	5.2	40.0	122118.89741015434
1680	-2.331237	5.587375	3.12	-23.29	47.226803	-2.0834389	2.5160997	0.87695915	-16.47714	8068800	-0.103783585	8.363586	0.049403887	430.76865	0.14653198	0.016264778	0.08151922	91.0	2.5	40.0	122191.54522895813
1681	-1.4225	5.23313	2.92	-25.32	42.46154	-1.5755508	2.4344385	1.313951	-14.680856	8073600	-0.049538624	8.112226	0.04805537	498.16788	0.14284058	0.028728414	0.09116589	100.0	5.8	40.0	122263.10247445107
1682	-2.1718087	6.065925	3.2	-25.94	47.776596	-1.4254178	2.3587985	1.5083427	-12.418324	8078400	-0.113496855	8.869319	0.046847552	444.57745	0.14738591	0.025926322	0.09021784	88.0	3.1	40.0	122334.88641142845
1683	-1.6760747	5.087767	2.68	-23.24	42.43925	-1.8405093	2.8197594	1.0514917	-16.881344	8083200	-0.05955986	7.5911393	0.040239792	434.55316	0.14558825	0.031941704	0.092415765	103.0	1.3	40.0	122405.45875096321
1684	-2.2244897	6.1470942	2.59	-33.09	46.02041	-1.8420295	2.9534214	1.3916066	-14.514626	8088000	-0.004723063	13.4286175	0.05601101	322.97934	0.15161501	0.01939157	0.08987902	93.0	2.1	40.0	122479.75200366974
1685	-2.4813132	6.322868	2.39	-22.2	46.121212	-2.1439312	2.7906852	1.3396492	-14.662227	8092800	-0.058539122	12.074051	0.056507237	434.3001	0.15628892	0.02457794	0.10235345	91.0	3.4	40.0	122550.9906539917
1686	-2.5404348	5.6406646	2.84	-27.62	48.826088	-2.2899108	3.0320501	1.3811355	-14.991299	8097600	-0.082527734	9.343241	0.04360675	401.64218	0.15777166	0.02351084	0.0948561	85.0	0.7	40.0	122622.48537278175
1687	-3.068132	7.100713	2.7	-33.41	48.725273	-2.331446	2.9423337	1.1471846	-14.982527	8102400	-0.063098356	11.429677	0.042343058	438.4196	0.15112795	0.012243589	0.08008184	86.0	5.2	40.0	122695.92942500114
1688	-1.9923364	5.7113304	2.44	-27.08	43.08411	-1.8483077	2.7944393	0.95677376	-14.928734	8107200	-0.095500275	8.426531	0.047475606	458.58527	0.12795632	0.027146062	0.087779954	100.0	1.7	40.0	122768.51942920685
1689	-2.4005263	6.7918277	3.57	-33.51	46.23158	-1.6135856	2.3814454	1.8643591	-13.241581	8112000	-0.043415405	12.032625	0.05901887	599.403	0.13638842	0.01884214	0.075399354	91.0	3.7	40.0	122842.30040168762
1690	-2.6168816	6.3267293	2.8	-28.94	48.91398	-2.1584702	2.9215317	1.1966126	-15.720351	8116800	-0.08046158	10.033124	0.054093946	507.171	0.13710563	0.020470811	0.090119466	85.0	0.0	40.0	122913.78879523277
1691	-1.6494176	4.9716353	2.55	-18.95	44.106796	-2.0649507	2.7277868	0.87091106	-14.221645	8121600	-0.07437831	7.9392996	0.04960788	475.92773	0.14148268	0.018127844	0.07179945	98.0	0.9	40.0	122989.76851677895
1692	-1.9749485	5.1599016	2.5	-19.62	46.237114	-2.0234241	2.9140215	1.1510022	-14.3403845	8126400	-0.03889095	9.572503	0.04748891	497.23868	0.14351952	0.019346062	0.08023622	92.0	7.6	40.0	123062.12319278717
1693	-2.0250528	5.2349243	2.9	-22.95	46.157894	-1.6679014	2.5120792	1.4041903	-13.596238	8131200	-0.06157794	8.009169	0.044703916	479.4752	0.1406879	0.02783351	0.08277396	93.0	2.8	40.0	123132.83350801468
1694	-2.2316327	5.987062	2.84	-25.47	45.42857	-1.5796249	2.4938838	1.3194294	-14.2897415	8136000	-0.10233035	8.42898	0.05121236	413.6649	0.13727447	0.018084142	0.0832883	93.0	3.5	40.0	123207.08264827728
1695	-2.2745	7.2510195	2.5	-35.88	44.87	-1.9884042	3.143705	1.7545748	-16.023964	8140800	-0.033149023	11.888156	0.046997108	472.1166	0.1235991	0.025481451	0.084869124	94.0	2.7	40.0	123280.45623755455
1696	-1.7125742	5.715882	3.12	-24.55	43.940594	-2.064148	3.1747334	1.0467751	-16.518599	8145600	-0.013987568	10.551622	0.043752518	516.2865	0.12782435	0.018568303	0.07398895	98.0	4.8	40.0	123356.01464366913
1697	-2.837527	6.852058	2.48	-33.78	47.989246	-2.385801	3.5559661	1.0841856	-15.971901	8150400	-0.059037376	11.342951	0.04346949	423.07617	0.14566013	0.029990813	0.10785071	86.0	2.2	40.0	123427.61193108559
1698	-2.7837636	6.522513	2.72	-28.7	49.11828	-2.1713192	3.0168178	1.2168546	-15.831536	8155200	-0.053955186	12.185044	0.055783547	368.99643	0.1364588	0.030355621	0.09638895	85.0	1.5	40.0	123498.44266581535
1699	-3.4279068	7.4596744	2.9	-33.29	52.44186	-2.6608322	3.416127	0.8936907	-16.519793	8160000	-0.08853307	11.53557	0.048742674	504.0463	0.14650004	0.030759264	0.0955952	77.0	0.0	40.0	123569.32530140877
1700	-2.5023406	6.181899	2.82	-28.81	46.351063	-2.4400527	3.0548341	1.2289214	-15.491728	8164800	-0.040150214	10.747328	0.03845926	505.26822	0.14292327	0.032295488	0.096976064	90.0	7.2	40.0	123639.95320510864
1701	-1.1615239	4.5601163	3.17	-18.04	42.857143	-1.4999619	2.0318618	1.5028358	-12.239752	8169600	-0.04336288	7.5777884	0.03719518	384.97192	0.13346884	0.03288526	0.08153622	104.0	1.4	40.0	123716.536090374
1702	-2.4484	6.930648	3.03	-39.83	45.35	-1.8831742	2.7050948	1.1918489	-14.85958	8174400	-0.075037874	13.939199	0.052426953	421.76547	0.13675576	0.028052438	0.09964817	92.0	1.0	40.0	123787.2704269886
1703	-2.9155557	6.2502017	3.2	-27.75	49.355556	-2.4931562	3.0674996	1.2464824	-16.54207	8179200	-0.06970636	9.440394	0.042716715	437.04877	0.14077434	0.035935156	0.10389183	85.0	4.9	40.0	123860.73477768898
1704	-3.4710228	6.75506	2.45	-26.99	52.0	-1.8244076	2.6199527	1.5523996	-16.031597	8184000	-0.013544482	10.563377	0.06083595	562.8452	0.14615794	0.13693428	0.16035819	81.0	1.3	1.0	123877.94996786118
1705	-1.3604854	5.537526	2.89	-25.42	42.563107	-1.6985276	2.7281523	1.6801176	-16.132366	8188800	-0.05088953	8.966517	0.042848162	475.1494	0.14512007	0.020240765	0.08001791	98.0	1.2	40.0	123949.76093435287
