Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1767	-2.1417022	4.734132	2.54	-20.57	48.255318	-2.3027203	2.5038192	0.8484413	-14.835086	8486400	-0.042361543	8.279114	0.049050767	526.1712	0.123980746	0.016801337	0.08075273	90.0	1.7	40.0	-0.3941825	87542.80700945854
1768	-1.6360785	5.6999254	3.13	-24.57	44.60784	-1.3497742	1.7964544	1.5067029	-10.9335785	8491200	-0.15469591	6.466788	0.042764165	402.89215	0.12957215	0.011722651	0.07680893	96.0	1.8	40.0	-0.38476357	87592.00861382484
1769	-3.8480725	6.7566237	2.7	-27.12	55.31325	-1.7619059	2.7362976	1.3437848	-14.410987	8496000	-0.07221478	13.049024	0.042711742	394.7815	0.1442081	0.02112614	0.10565056	75.0	3.5	40.0	-0.38523236	87641.0103020668
1770	-2.355	6.456042	3.4	-26.33	47.56383	-2.566467	2.6697488	0.599491	-11.775992	8500800	-0.066692814	11.252284	0.059332013	527.5976	0.11491277	0.027042937	0.07834122	86.0	3.0	40.0	-0.48211637	87690.2109553814
1771	-3.4884088	7.0464053	2.64	-26.47	50.886364	-2.236342	2.4580433	1.7475536	-11.917707	8505600	-0.03165834	11.426691	0.046900757	494.06757	0.12956712	0.010957936	0.09445422	79.0	3.2	40.0	-0.39524394	87739.37178659439
1772	-2.7472527	7.157052	2.8	-34.98	49.68132	-3.0476692	3.511127	0.98478657	-15.479048	8510400	-0.030689558	13.419653	0.055255692	327.2722	0.12122619	0.02278379	0.07640001	82.0	1.4	40.0	-0.6815732	87788.5366487503
1773	-3.885647	8.3086815	2.63	-30.93	53.623528	-3.05705	3.2592232	1.1653521	-14.206962	8515200	-0.04420484	15.398287	0.07248862	459.8067	0.12637158	0.013054411	0.06887192	73.0	0.0	40.0	-0.4271403	87838.85854506493
1774	-2.1955423	5.276936	2.76	-23.61	49.66265	-3.0497859	3.4306254	1.4903436	-16.599386	8520000	-0.05776897	9.570513	0.038742904	470.4353	0.12558357	0.020334017	0.08687801	78.0	6.6	40.0	-0.5067711	87887.8106250763
1775	-4.2008643	7.177003	2.64	-28.8	54.876545	-1.9990759	2.009567	1.3862085	-8.751106	8524800	-0.06155275	13.493185	0.043682624	527.5822	0.13246179	0.01792276	0.091621816	73.0	8.3	40.0	-0.27721226	87937.03351473808
1776	-3.3101108	6.407063	3.0	-27.99	51.27778	-2.471024	2.6968126	0.9947057	-15.671791	8529600	-0.08768049	10.819959	0.056814753	583.0579	0.12190571	0.013432017	0.08154899	82.0	2.4	40.0	-0.41202933	87986.48191452026
1777	-2.5772727	6.2701764	2.94	-27.82	48.511364	-2.2155097	2.2972517	0.95995253	-13.64561	8534400	-0.10545839	9.762813	0.041253816	462.51984	0.1258231	0.014836098	0.07812948	84.0	7.1	40.0	-0.69727165	88035.18937635422
1778	-1.8531371	5.933134	2.97	-27.43	42.872547	-2.3544416	2.63715	0.99637616	-13.467264	8539200	-0.08300206	10.46858	0.046551947	417.42755	0.1394445	0.016878601	0.079982676	98.0	5.5	40.0	-0.42698938	88084.39855003357
1779	-2.4524717	5.6496696	2.81	-19.89	50.314606	-2.1763723	3.113481	1.710149	-12.930704	8544000	-0.07186496	8.864029	0.050166626	509.8575	0.13154922	0.03259992	0.08909969	82.0	1.2	40.0	-0.5537433	88132.97327065468
1780	-3.1190245	6.322113	3.24	-34.44	53.109756	-2.4280777	2.7382123	1.651655	-12.406603	8548800	-0.041779738	10.157175	0.04716606	408.96826	0.12444925	0.020357037	0.08588323	73.0	4.1	40.0	-0.34212944	88181.56470894814
1781	-2.5836957	6.3440833	2.9	-25.98	48.684784	-2.5133524	2.6297522	1.104708	-13.362485	8553600	-0.08663686	11.07666	0.049988676	382.95087	0.11457614	0.013573925	0.07232636	85.0	1.0	40.0	-0.60381925	88230.53794145584
1782	-3.334286	7.9000688	2.4	-37.87	49.77381	-2.6720324	3.1764374	1.074444	-15.282987	8558400	-0.0065051885	17.05075	0.065954626	573.67694	0.119807005	0.022437906	0.08397492	76.0	5.1	40.0	-0.545904	88279.22802042961
1783	-2.3368888	5.6472416	2.92	-23.71	49.288887	-3.1116173	3.0572171	0.8037327	-13.600401	8563200	-0.05158648	11.289633	0.056801032	538.3932	0.12203302	0.017787188	0.080303706	82.0	2.2	40.0	-0.4366478	88328.86137127876
1784	-3.2297502	6.4998164	2.72	-27.45	54.225	-2.478913	2.540295	1.0268061	-12.10014	8568000	-0.029076269	13.739291	0.043841798	330.84814	0.13063245	0.01932445	0.086281024	74.0	4.1	40.0	-0.44031397	88377.53633522987
1785	-2.3097825	6.5940747	2.98	-34.19	47.032608	-2.6312888	3.084208	1.1533352	-16.73265	8572800	-0.05131488	12.855677	0.043703962	409.37656	0.114350796	0.021244306	0.069425285	87.0	2.3	40.0	-0.42144722	88426.875228405
1786	-3.014706	6.4394145	2.91	-26.05	50.847057	-2.834003	3.1736443	1.0751536	-14.779295	8577600	-0.049016792	12.91467	0.055155568	437.0441	0.12747093	0.018727835	0.090359434	81.0	7.2	40.0	-0.47755092	88475.26967978477
1787	-2.0566666	6.431041	2.8	-35.73	46.604168	-2.2083497	2.7731564	1.0572629	-14.764521	8582400	-0.05159864	11.498106	0.041794263	558.4872	0.12958896	0.017362678	0.078090236	90.0	4.8	40.0	-0.63557875	88524.13152527809
1788	-1.1557144	5.5131307	3.04	-26.53	42.609524	-1.9237909	2.7125962	1.4534521	-13.824734	8587200	-0.037677	8.370448	0.039624903	348.61667	0.115639865	0.017336119	0.073075674	100.0	6.1	40.0	-0.5350806	88572.40476202965
1789	-3.1976664	7.3220897	2.94	-31.78	50.8	-2.5644953	3.5893028	1.4891267	-14.96234	8592000	-0.071699694	14.957059	0.043100152	463.21103	0.12186687	0.019174907	0.075190604	78.0	2.7	40.0	-0.59004116	88621.56462430954
1790	-2.9811363	6.557484	2.62	-34.73	50.670456	-3.1442463	3.4755054	1.0160214	-14.665932	8596800	-0.060241103	11.909042	0.03625629	413.77597	0.1209721	0.018844519	0.0813393	79.0	2.5	40.0	-0.469845	88671.2486987114
1791	-2.7233708	6.9221334	2.66	-36.97	49.820225	-2.6090636	3.3054972	1.5029037	-15.309162	8601600	-0.07218327	10.275289	0.047188096	387.37225	0.13802211	0.02971704	0.091525555	80.0	4.7	40.0	-0.48933536	88720.21247887611
1792	-3.06043	6.759631	2.69	-27.98	49.35484	-2.4341965	3.1459246	1.1092074	-16.230358	8606400	-0.023906475	11.669386	0.050066598	422.60864	0.12244968	0.009136724	0.06860624	88.0	1.6	40.0	-0.66205156	88768.91900062561
1793	-2.8425808	6.637695	2.49	-30.34	49.2043	-2.2579818	2.6357498	1.3819661	-12.41136	8611200	-0.08089596	10.827182	0.045875747	384.25592	0.1256924	0.01991949	0.080971874	85.0	0.0	40.0	-0.45694247	88817.76614570618
1794	-3.141889	7.47981	3.16	-30.26	49.47778	-2.4908426	2.9983299	1.1417391	-14.241899	8616000	-0.0430263	13.381778	0.04404102	451.14267	0.11033808	0.012576495	0.07679129	84.0	6.1	40.0	-0.58263016	88866.45697402954
1795	-1.3718269	4.555584	3.1	-20.01	43.990383	-1.640943	2.0763044	1.8666434	-9.583727	8620800	-0.10708884	5.4250007	0.040309228	474.81622	0.13025582	0.015129404	0.083848886	100.0	2.0	40.0	-0.41325206	88915.65196299553
1796	-3.627975	7.4069953	3.17	-28.8	55.16456	-1.630235	2.3017104	2.0858963	-9.529857	8625600	-0.054383136	11.8660965	0.04921722	321.90112	0.13247333	0.033726998	0.09432181	71.0	2.7	40.0	-0.42729226	88965.79585790634
1797	-3.1752944	6.6579056	2.86	-25.15	51.4	-2.6175444	2.6903615	1.1544161	-16.638336	8630400	-0.07315604	11.425947	0.048985038	480.05682	0.13219768	0.010777444	0.08517597	79.0	4.5	40.0	-0.42448443	89014.79086208344
1798	-3.565679	7.3457026	2.9	-25.36	55.0	-2.5839663	2.7075536	1.655354	-15.848923	8635200	-0.10174426	12.630564	0.04299872	453.23666	0.13314888	0.026791736	0.08735739	71.0	1.0	40.0	-0.4364913	89063.46110510826
1799	-2.79	6.629385	2.77	-27.95	51.954544	-2.7338097	3.2374537	1.3302529	-15.088013	8640000	-0.06885634	12.631994	0.050820082	417.32675	0.12255728	0.017957946	0.0807572	76.0	3.4	40.0	-0.52027714	89111.89547777176
1800	-1.8246807	4.882284	2.9	-22.02	47.287235	-2.2605407	2.739038	1.696975	-12.69254	8644800	-0.04681211	7.9354124	0.047421806	456.02167	0.121470556	0.016135301	0.080764666	89.0	5.5	40.0	-0.40081573	89160.32122659683
1801	-3.3092859	6.59387	2.8	-28.29	51.892857	-1.5462719	2.4031389	1.6963551	-10.773481	8649600	-0.0565176	10.442824	0.04768165	351.33356	0.12316644	0.024272507	0.08124896	76.0	6.0	40.0	-0.35774964	89208.86059856415
1802	-1.6446534	6.209803	2.96	-28.59	44.51485	-2.0379078	2.4997816	0.9054076	-11.868849	8654400	-0.06329524	9.96335	0.039293893	399.58865	0.12273109	0.026563052	0.09082211	96.0	2.2	40.0	-0.61442053	89258.79181313515
1803	-2.7654119	6.1487737	2.44	-24.67	52.22353	-2.5164495	3.2236226	1.5729601	-15.935282	8659200	-0.025600407	10.6182995	0.055850483	488.13153	0.13284719	0.01834409	0.08130619	77.0	3.8	40.0	-0.5189346	89307.86566376686
1804	-2.3127172	6.3534226	2.77	-29.97	48.04348	-2.4426029	3.0603907	1.2945547	-15.747514	8664000	-0.078527376	9.822829	0.047386225	359.45135	0.12197976	0.018848699	0.08141688	83.0	5.0	40.0	-0.5708414	89356.77400946617
1805	-2.7685714	6.457769	2.87	-26.69	49.34066	-1.9236971	2.3552756	1.3197849	-13.222411	8668800	-0.083802976	8.018309	0.037209876	417.75763	0.12640028	0.014835989	0.08697176	84.0	2.4	40.0	-0.4755208	89406.47161626816
1806	-2.7253764	5.4372435	2.9	-22.72	49.172043	-1.9228234	2.424941	1.0124446	-14.146787	8673600	-0.0628387	8.369051	0.056547932	525.7733	0.119839326	0.026577115	0.087105334	87.0	0.2	40.0	-0.30628476	89455.04104924202
1807	-2.8952746	7.158628	2.9	-29.57	48.76923	-1.9906421	2.2286677	1.826072	-9.936016	8678400	-0.09206434	12.098574	0.060794055	496.62164	0.12635028	0.027675068	0.086315	80.0	0.0	40.0	-0.6947076	89504.52583408356
1808	-3.405309	5.781306	2.5	-19.88	54.864197	-3.083702	3.404308	1.1803247	-15.557854	8683200	-0.005413669	9.896581	0.037702344	519.15594	0.12708263	0.023716021	0.09088468	74.0	5.5	40.0	-0.35632604	89553.58129620552
1809	-1.3966668	4.759992	3.0	-24.16	44.88889	-1.8610746	2.73099	1.1870414	-17.02236	8688000	-0.054864924	6.7883987	0.040152855	411.3708	0.13510929	0.017612634	0.083217844	94.0	4.8	40.0	-0.365263	89602.46462011337
1810	-3.504643	6.641479	2.78	-22.89	51.190475	-1.6563649	1.9959024	1.0802765	-12.627627	8692800	-0.0569504	13.068899	0.05781111	465.46027	0.12889239	0.012433584	0.07644606	78.0	2.9	40.0	-0.24858013	89651.21103692055
1811	-2.0995958	6.0011134	3.0	-25.48	45.21212	-2.1874323	2.0025516	0.8633134	-10.82476	8697600	-0.11935879	9.683584	0.04207164	426.51797	0.13283244	0.015851695	0.0933216	93.0	1.1	40.0	-0.39388594	89700.1430683136
1812	-2.3417892	6.5085726	3.1	-25.63	48.189472	-1.8014356	2.0842483	0.9786678	-10.649864	8702400	-0.08115213	11.326836	0.04304883	454.60663	0.119245395	0.016795509	0.075754106	89.0	0.7	40.0	-0.6318022	89749.18811821938
1813	-2.5553932	5.9193096	2.85	-23.25	48.382023	-2.8516114	3.301151	0.87207526	-16.122322	8707200	-0.06810349	12.027759	0.04794054	434.78778	0.121835545	0.03530336	0.08538655	82.0	7.6	40.0	-0.47358626	89797.84303927422
1814	-1.7093	4.8566575	2.88	-16.32	44.05	-1.9387673	2.3415487	1.453768	-13.544484	8712000	-0.065603174	7.267667	0.036856752	435.82782	0.11967941	0.021721423	0.078544244	97.0	6.4	40.0	-0.31364614	89846.58851003647
1815	-1.817347	4.9362383	3.14	-23.71	46.55102	-1.1524528	1.6403483	1.7097132	-8.925466	8716800	-0.106399655	5.8102403	0.03721307	328.04218	0.11932735	0.012895418	0.075332865	95.0	0.5	40.0	-0.250107	89895.81213998795
1816	-2.1846392	5.723684	2.97	-20.68	46.70103	-1.1222478	2.1792812	1.3424995	-14.846576	8721600	-0.07341317	8.642645	0.038981635	371.18262	0.11849749	0.021170393	0.07260475	93.0	0.0	40.0	-0.37008643	89944.44445085526
1817	-2.9938097	5.6413693	3.2	-19.36	52.25	-1.8058635	2.0018935	1.1416225	-9.389308	8726400	-0.079686984	8.515808	0.059512597	463.15826	0.11781044	0.024121435	0.08319752	80.0	2.2	40.0	-0.272919	89993.40043067932
1818	-2.936702	7.4918933	3.31	-36.08	47.638298	-2.0104265	2.0105534	1.1628196	-10.418156	8731200	-0.10418335	12.865619	0.05889056	437.95206	0.13687997	0.020982146	0.092364356	85.0	0.0	40.0	-0.38246536	90042.27366495132
1819	-1.5946939	4.826114	3.09	-19.93	43.908165	-2.2863343	2.5320783	1.2348778	-10.831498	8736000	-0.11109529	9.192691	0.049185477	355.7803	0.12681988	0.008334732	0.07858233	92.0	4.9	40.0	-0.4049155	90090.80646181107
1820	-2.6892307	6.7478237	2.6	-30.58	48.0	-1.8972799	2.8197255	1.4615996	-13.231149	8740800	-0.117073916	10.422495	0.047754712	481.0252	0.11936148	0.004609511	0.069790125	84.0	6.9	40.0	-0.43490273	90139.97485232353
1821	-1.4037116	5.2689815	2.97	-22.87	46.26804	-2.358352	3.2444317	0.96853095	-14.978244	8745600	-0.06641738	9.670701	0.045106556	362.08453	0.12383939	0.01423229	0.076676965	89.0	0.1	40.0	-0.7185112	90188.928399086
1822	-2.3074749	6.474874	2.6	-34.24	45.78788	-2.1706953	2.9404857	1.4743116	-13.32314	8750400	-0.048921607	11.225014	0.042199887	388.15	0.12575166	0.013450218	0.080279276	94.0	0.7	40.0	-0.54038364	90238.31195831299
1823	-2.784239	6.8879514	2.7	-30.42	48.489132	-2.2097993	2.9535925	1.5132279	-12.79349	8755200	-0.07527763	10.504922	0.041700266	437.1757	0.13312218	0.021958131	0.09007098	86.0	2.4	40.0	-0.540664	90287.15236663818
1824	-2.7841306	5.52039	3.15	-24.03	48.097828	-1.8656665	2.7219608	1.392086	-13.697609	8760000	-0.057754852	9.290567	0.045066066	444.3167	0.12535709	0.015505364	0.07491176	87.0	2.0	40.0	-0.37733096	90335.97663378716
1825	-2.9908888	6.733109	2.9	-30.04	49.566666	-2.1346552	2.7435372	1.1526189	-14.14587	8764800	-0.028243985	12.135264	0.046727244	513.1355	0.114928916	0.012028744	0.06994831	85.0	5.4	40.0	-0.5374077	90386.07719898224
1826	-3.28	6.55616	2.9	-28.24	53.45679	-2.336599	2.4247723	0.92453265	-12.583004	8769600	-0.031237837	15.025061	0.051747978	553.2322	0.13651812	0.015409445	0.07989584	74.0	5.2	40.0	-0.54302454	90435.41756081581
1827	-3.9181173	9.07957	3.3	-31.96	52.10588	-3.4582999	4.0466275	0.6303513	-16.539362	8774400	0.018216765	18.847708	0.048270058	475.22736	0.112710334	0.037869398	0.07796486	73.0	2.4	40.0	-1.1619629	90484.53254127502
1828	-1.657732	4.9155955	2.8	-18.14	44.73196	-3.3930664	3.93458	1.2682755	-17.10835	8779200	-0.03680552	12.372239	0.047463417	444.99738	0.11584008	0.01941728	0.080363594	90.0	4.7	40.0	-0.44105944	90533.64069795609
1829	-2.5425274	6.169022	3.1	-25.37	46.472527	-2.3766267	3.1084104	1.0371165	-15.724642	8784000	-0.054216813	14.421881	0.048013043	517.0688	0.121013805	0.022638034	0.08128582	86.0	12.0	40.0	-0.37764817	90582.82602453232
1830	-3.7002466	7.280234	2.51	-26.3	53.39506	-2.742268	2.833768	0.829815	-14.504933	8788800	-0.06277137	14.707181	0.045139868	462.1412	0.12602186	0.013811013	0.07719865	70.0	2.8	40.0	-0.38013953	90632.10760354996
1831	-2.5925002	6.481007	3.13	-33.84	48.47826	-2.4006383	2.4675488	0.94186395	-13.064788	8793600	0.0056797625	12.920323	0.041549295	424.81577	0.12712641	0.014317694	0.073684454	88.0	1.4	40.0	-0.6886128	90681.13120174408
1832	-1.8772341	4.5580378	3.14	-16.02	47.031914	-1.9188725	2.1450882	1.4893954	-11.529256	8798400	-0.044705503	7.684659	0.04362068	471.3173	0.13203399	0.020804781	0.08670523	89.0	6.0	40.0	-0.34254757	90730.10223078728
1833	-3.251744	6.71563	2.59	-30.78	52.418606	-1.9934493	2.3015451	1.2488062	-12.831187	8803200	-0.12325202	10.833691	0.038052984	433.2749	0.1295747	0.012270393	0.073042214	75.0	2.0	40.0	-0.36645842	90779.6256723404
1834	-3.2215219	7.13583	2.75	-35.02	49.315216	-2.7615051	3.1259763	0.9333149	-14.072494	8808000	-0.012892294	12.318805	0.058835346	526.87445	0.12034877	0.0145652015	0.07749401	87.0	0.0	40.0	-0.84398854	90829.03992700577
1835	-3.5521429	6.954574	3.04	-27.6	54.607143	-2.6133957	2.9885345	1.2088132	-16.088549	8812800	-0.057145603	12.231395	0.0581743	461.86847	0.117997706	0.018250663	0.07358162	74.0	1.8	40.0	-0.5433239	90877.43834805489
1836	-1.6438614	5.5313005	3.43	-23.79	44.445545	-2.091638	2.6439981	1.2440367	-13.931205	8817600	-0.11255753	9.477072	0.048398614	427.7661	0.11252223	0.023756927	0.07002904	95.0	3.7	40.0	-0.4405434	90926.53509712219
1837	-2.7484884	6.168943	2.54	-22.47	50.581394	-2.8412247	3.5867238	1.5991294	-14.287706	8822400	-0.08823065	12.521406	0.040313445	410.25775	0.12868449	0.011933088	0.077865645	74.0	5.4	40.0	-0.5690981	90975.2290096283
1838	-2.920889	5.8351884	2.39	-22.89	50.566666	-2.6916273	2.9038148	0.9305958	-12.304703	8827200	-0.0010317713	9.93685	0.05519142	382.3394	0.13315713	0.017292151	0.077423856	83.0	0.2	40.0	-0.59325176	91024.46489739418
1839	-3.3447618	7.353081	3.47	-28.38	52.285713	-2.9031126	3.3523111	1.0608733	-13.244551	8832000	-0.04693584	14.363566	0.05891625	378.7396	0.12686232	0.020071054	0.087322906	73.0	2.2	40.0	-0.84443057	91074.07320332527
1840	-2.4461446	5.3613386	2.93	-21.04	53.096386	-2.984458	3.244766	1.0112875	-15.783458	8836800	-0.030618858	11.236378	0.044076197	345.7997	0.12261782	0.023051597	0.081521586	73.0	2.2	40.0	-0.46274638	91122.52974510193
1841	-2.4708695	6.3960176	2.37	-34.23	46.717392	-2.61491	2.9305506	0.93791103	-15.1580515	8841600	-0.022368515	13.531375	0.05143665	418.78662	0.13265449	0.016709689	0.084490575	87.0	4.0	40.0	-0.3649918	91171.52224206924
1842	-3.523837	7.133522	2.62	-26.25	51.23256	-2.4277887	2.8274086	0.88050103	-13.972026	8846400	-0.07106825	10.091166	0.05229078	369.2587	0.12034164	0.010727644	0.06697473	80.0	2.9	40.0	-0.3892015	91219.922716856
1843	-3.115326	7.1535306	2.6	-31.79	48.717392	-2.5343707	3.3343408	0.75612396	-15.543777	8851200	-0.022325952	12.295256	0.04828591	461.82257	0.12886998	0.017189227	0.079204775	86.0	2.6	40.0	-0.37418485	91269.6879351139
1844	-2.1960607	6.5304494	2.8	-31.38	45.131313	-2.1461487	3.2178595	1.0987086	-15.44442	8856000	-0.119328976	10.06177	0.037257414	416.01514	0.11920726	0.01626585	0.08323048	91.0	3.6	40.0	-0.45509043	91319.59771084785
1845	-2.526146	7.0949674	2.91	-27.76	47.895832	-2.094388	2.8621626	1.1839466	-14.3594885	8860800	-0.0669059	11.978145	0.0446806	396.77325	0.12683822	0.018837627	0.0830068	88.0	2.1	40.0	-0.43461856	91368.93381977081
1846	-3.7769134	7.299817	2.7	-30.59	53.617283	-2.7259583	3.2308156	0.92602324	-14.8867855	8865600	0.016926924	16.287045	0.055656087	464.54605	0.12569414	0.027008608	0.083137244	74.0	6.2	40.0	-0.69242644	91418.11644077301
1847	-5.282958	8.26962	3.05	-31.51	61.19718	-3.1503272	3.0153964	1.1665041	-14.239554	8870400	0.025871431	19.13858	0.059246384	549.85095	0.1314089	0.050178993	0.10658932	61.0	5.4	40.0	-0.49287358	91466.56265330315
1848	-3.1703527	7.17915	3.1	-32.38	52.117645	-4.248191	3.6990678	0.36728293	-17.100046	8875200	0.0010525703	16.293274	0.056624573	371.5712	0.124037124	0.019842606	0.08245115	72.0	3.7	40.0	-0.4778939	91515.59228825569
1849	-1.8528867	5.9494486	2.85	-25.88	47.412373	-2.865524	3.0085733	0.9445909	-14.771764	8880000	-0.06872632	9.844633	0.048869215	572.8152	0.11598714	0.04106898	0.09257056	89.0	0.1	40.0	-0.7865961	91564.77496409416
1850	-4.1356096	7.6716475	2.74	-30.83	55.52439	-3.8178244	4.415277	1.9096944	-15.150053	8884800	0.10234926	20.016499	0.06627391	421.96426	0.1314634	0.040942594	0.10748714	68.0	1.3	40.0	-0.7928876	91613.08504152298
1851	-1.5854081	5.267757	3.66	-23.47	46.387756	-3.0152726	3.2039304	1.2274473	-16.053478	8889600	-0.064297765	10.823614	0.04884977	419.9217	0.12595098	0.026919965	0.08597968	91.0	0.9	40.0	-0.6392334	91662.03308534622
1852	-3.9772286	8.462944	2.54	-32.92	53.722893	-3.1976526	4.1243153	1.7828114	-14.921732	8894400	-0.020059224	18.020397	0.037046164	377.79608	0.12232914	0.024775866	0.083124235	70.0	6.1	40.0	-0.89768904	91711.0005967617
1853	-2.8935165	6.7382283	2.7	-24.56	49.20879	-3.4142594	4.225885	1.0978267	-16.4133	8899200	0.00849216	15.118082	0.04086044	439.22076	0.1295759	0.015671812	0.089557156	82.0	2.9	40.0	-0.4205398	91760.07461071014
1854	-2.1893687	6.236076	2.6	-29.55	47.536842	-2.5986738	3.3386402	1.3918078	-15.543765	8904000	-0.044952612	13.054733	0.03983387	396.3841	0.12284477	0.023940183	0.09108017	86.0	1.1	40.0	-0.74423605	91808.50621199608
1855	-1.2954128	4.685086	2.75	-23.39	42.311928	-1.6100209	2.535162	1.1152933	-14.493525	8908800	-0.05192243	8.480606	0.039227832	396.77942	0.12689501	0.019975679	0.07326698	105.0	1.1	40.0	-0.47671396	91857.68715786934
1856	-1.9424742	6.129973	2.87	-28.42	46.43299	-1.780931	2.7606835	1.6825035	-12.233775	8913600	-0.08443402	9.390223	0.046204347	392.034	0.12329392	0.015580202	0.08289615	89.0	4.6	40.0	-0.6105221	91906.0587849617
1857	-3.9122498	6.020902	2.6	-21.5	55.9	-2.732525	3.3730512	1.3855411	-15.244537	8918400	0.0065377564	12.347025	0.044152156	533.2914	0.13090713	0.023217356	0.09053895	73.0	1.0	40.0	-0.46728644	91954.77541780472
1858	-3.8857498	7.4974985	3.18	-32.34	56.3375	-2.787548	3.0647256	1.7754639	-13.937673	8923200	-0.058296107	13.856276	0.043352626	377.74506	0.12627642	0.021190688	0.07800608	66.0	4.8	40.0	-0.54914933	92004.11523413658
1859	-3.68069	6.7950206	2.37	-28.75	52.183907	-3.2542489	3.4190407	2.2248077	-15.349652	8928000	-0.021834191	13.432676	0.041211702	433.50537	0.1359014	0.011069525	0.085824035	81.0	1.8	40.0	-0.41748634	92053.16466546059
1860	-2.7309372	6.668541	2.47	-31.24	47.239582	-2.641993	3.1144216	0.5973957	-16.002575	8932800	-0.07029997	11.292488	0.044631746	302.3708	0.12442316	0.015631933	0.0805033	86.0	4.1	40.0	-0.44981846	92102.45923280716
1861	-3.2670238	6.3010488	2.94	-20.88	53.11905	-2.7423823	3.3762429	1.0664492	-15.763739	8937600	-0.008307502	12.283325	0.039292775	427.44824	0.123986684	0.026127959	0.08479893	75.0	2.2	40.0	-0.511529	92151.2158536911
1862	-3.6960464	7.4750576	2.53	-30.16	53.23256	-3.554456	4.005658	2.1499033	-15.76802	8942400	-0.026716705	13.771317	0.061113067	473.80576	0.1297048	0.03131146	0.08995433	75.0	2.8	40.0	-0.56798494	92200.25886845589
1863	-3.1944187	6.8847103	2.82	-25.8	51.90698	-2.4719744	2.8793707	0.8829571	-14.39696	8947200	-0.07662749	11.389566	0.044735808	565.93964	0.12347025	0.026615728	0.09052956	78.0	4.2	40.0	-0.55648243	92249.95879459381
1864	-2.0152476	5.294986	2.8	-20.76	44.534653	-2.2180347	2.8823376	3.105215	-14.364957	8952000	-0.1066427	7.306807	0.042535685	382.31284	0.12390609	0.017030852	0.07512958	98.0	1.3	40.0	-0.35244727	92299.39762187004
1865	-2.0992708	5.619344	2.37	-24.64	45.385418	-1.6171511	2.2977803	1.8399192	-13.73141	8956800	-0.06402067	9.518304	0.04692527	464.60162	0.13068001	0.019141927	0.09692587	91.0	10.4	40.0	-0.37926656	92348.21287488937
1866	-1.5351961	5.613856	2.75	-28.61	42.990196	-1.7154757	2.186789	1.5027531	-12.77343	8961600	-0.11711075	7.609825	0.032329056	412.216	0.1304988	0.0154033275	0.089307345	97.0	4.4	40.0	-0.3693696	92398.44660043716
1867	-3.0631394	5.7720513	2.71	-20.06	52.220932	-1.625663	2.0528224	2.009634	-11.661066	8966400	-0.0772995	8.6076765	0.04770574	428.1381	0.12960292	0.0144496765	0.074297324	83.0	0.8	40.0	-0.3243835	92447.00478863716
1868	-2.6578825	5.533159	2.9	-21.11	53.14118	-2.0121167	2.4034054	1.3898724	-14.042542	8971200	-0.10997043	7.0775957	0.036681004	408.4833	0.1289792	0.019648526	0.086655855	80.0	0.1	40.0	-0.39356714	92495.74698662758
1869	-2.2101088	5.6899323	2.81	-24.01	48.760868	-1.7332654	2.1294372	1.6668732	-11.515936	8976000	-0.08972567	8.150207	0.04433127	504.95197	0.12663594	0.02218498	0.08148796	87.0	4.2	40.0	-0.37535554	92544.37359261513
1870	-2.5662367	6.278295	2.8	-25.87	48.10753	-1.7980727	2.4964216	1.4626036	-14.327951	8980800	-0.106085226	9.507453	0.039035376	496.98273	0.13041031	0.018557727	0.087261796	89.0	8.9	40.0	-0.45041794	92593.84225583076
1871	-4.1041465	7.0705786	3.01	-30.13	55.07317	-2.4684455	2.6081107	1.1377715	-13.497905	8985600	-0.078644216	13.299524	0.05147941	583.6625	0.13761675	0.015687358	0.08738828	73.0	2.8	40.0	-0.3220709	92642.24031639099
1872	-3.4375293	7.2439375	2.5	-28.45	52.458824	-2.6628597	2.787118	0.96985567	-14.554348	8990400	-0.04655209	14.545685	0.05433602	348.4545	0.1427575	0.011471709	0.08549735	75.0	0.9	40.0	-1.0142533	92691.78467202187
1873	-2.619674	7.312872	3.19	-30.26	48.45652	-3.1465237	3.521786	1.0144849	-15.255841	8995200	-0.0088595925	14.37827	0.058911256	479.1325	0.11788555	0.023599114	0.07465841	82.0	2.5	40.0	-0.7985748	92740.57635521889
1874	-2.394946	5.765469	2.78	-23.19	48.365593	-2.5693352	3.0718231	1.7611792	-16.21636	9000000	-0.03128637	10.4709	0.041133456	390.2424	0.12118598	0.017349195	0.066522434	87.0	2.7	40.0	-0.49497086	92789.38371634483
1875	-3.9203658	7.4820466	2.7	-27.09	54.353657	-2.8882895	3.4381976	1.4131184	-15.67495	9004800	-0.027553007	14.873001	0.052987862	502.90332	0.13033052	0.017564148	0.08121673	72.0	10.5	40.0	-0.5885436	92838.48873138428
1876	-3.5125303	7.431373	2.97	-28.59	53.26506	-4.0218062	3.890104	0.99455655	-17.545261	9009600	-0.055796552	15.142853	0.04937268	534.2516	0.12918015	0.019534701	0.097900435	70.0	2.7	40.0	-0.4776681	92887.15423798561
