Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1656	-2.5265217	6.0781045	2.65	-26.02	47.282608	-1.7417603	1.9807651	1.2977175	-9.348083	7953600	-0.11691333	10.1933	0.042473473	439.31055	0.13914876	0.020207604	0.08077277	87.0	6.5	40.0	115890.92762303352
1657	-3.8039021	7.0622563	2.97	-24.04	54.07317	-2.562215	2.6184301	1.2358121	-9.989105	7958400	-0.030267924	13.350055	0.052822243	426.4881	0.13113746	0.012999088	0.08242427	72.0	1.6	40.0	115960.25646233559
1658	-3.013409	5.654208	2.83	-20.07	50.272728	-2.9216805	3.1362197	1.2598429	-12.225641	7963200	-0.027664125	8.331734	0.041432954	440.27216	0.13849005	0.021030497	0.08734481	84.0	3.7	40.0	116028.50774002075
1659	-1.2090908	4.245053	2.58	-18.21	43.67677	-1.7719977	2.032182	1.6845022	-8.7467785	7968000	-0.101220645	6.2919593	0.047822714	404.88184	0.13512968	0.019999977	0.086781844	96.0	10.7	40.0	116098.41363167763
1660	-2.9381394	7.105357	2.5	-29.01	49.488373	-1.602735	2.1911163	1.6161199	-8.671476	7972800	-0.08345955	13.713913	0.055342536	379.06055	0.13228005	0.018263374	0.086033456	77.0	3.3	40.0	116166.501070261
1661	-5.2880263	9.040257	2.59	-28.16	58.644737	-3.7819421	3.1130078	0.60919034	-11.325916	7977600	-0.06649591	18.28913	0.063672	457.09903	0.13399285	0.016693544	0.09657587	60.0	1.9	40.0	116237.12988591194
1662	-2.3818479	5.791034	2.76	-21.21	48.173912	-2.671481	2.9474514	1.1912585	-13.148082	7982400	-0.023806741	9.794749	0.04891448	408.57907	0.1447277	0.026600624	0.1036391	88.0	1.5	40.0	116307.63155984879
1663	-4.3606024	7.935173	2.82	-39.98	53.81928	-2.549294	2.7203581	1.1260265	-12.954324	7987200	-0.033329546	12.747813	0.047030713	445.63126	0.12562259	0.020433355	0.088925615	79.0	1.3	40.0	116376.34453129768
1664	-1.4305826	5.5232654	2.8	-25.15	43.359222	-2.0016007	2.1796546	1.4751675	-11.815234	7992000	-0.100277066	8.244736	0.042969886	365.17438	0.13421817	0.020138403	0.08519958	95.0	4.7	40.0	116446.58076763153
1665	-2.1851041	6.1750216	3.0	-30.89	46.197918	-1.5631542	2.1072679	1.6417081	-9.765205	7996800	-0.108583786	8.5889845	0.047746744	400.71747	0.12397897	0.0146831125	0.07756234	90.0	5.0	40.0	116518.90090465546
1666	-3.3928237	6.9564595	2.6	-34.15	52.482353	-2.0853283	2.6769414	1.6248171	-11.972901	8001600	-0.024698714	12.041713	0.046401568	479.11652	0.12683569	0.021332134	0.08420007	79.0	3.9	40.0	116588.67092347145
1667	-2.0728865	6.1179986	3.2	-25.33	48.02062	-2.0698137	2.319792	1.2358978	-9.928656	8006400	-0.058317423	8.655604	0.05037867	437.30313	0.12275926	0.019712646	0.07582192	91.0	0.0	40.0	116658.03992152214
1668	-2.3357894	6.207926	2.48	-29.58	46.505264	-1.5357343	2.0310044	1.4299735	-9.170152	8011200	-0.063823745	10.554518	0.05150931	462.50146	0.12540953	0.01370048	0.08158312	90.0	4.5	40.0	116728.18618917465
1669	-2.9967048	5.6068907	2.62	-24.75	51.215908	-1.5309324	1.88388	1.5945036	-10.105438	8016000	-0.07981661	8.441737	0.046350215	378.409	0.12849028	0.023445118	0.08652443	81.0	3.1	40.0	116797.42380809784
1670	-2.5262766	5.766264	3.11	-24.34	47.79787	-2.0670679	1.9825429	1.0985888	-10.070741	8020800	-0.10699105	8.8330555	0.045650885	453.37988	0.1325541	0.02258405	0.08332857	88.0	6.6	40.0	116868.51259946823
1671	-3.5130122	7.335584	2.72	-32.84	52.096386	-1.7915041	1.9648981	1.4364822	-8.235056	8025600	-0.049511086	12.533037	0.042039566	511.32562	0.12959535	0.015340452	0.081005216	77.0	3.7	40.0	116936.4067234993
1672	-3.86679	6.9389033	3.27	-21.98	54.5679	-2.8394375	2.7767916	1.5640787	-11.687164	8030400	-0.042226493	12.027361	0.0516487	519.55835	0.12520269	0.014182126	0.072012335	70.0	4.6	40.0	117006.52519631386
1673	-2.2788637	5.4939675	2.97	-18.45	48.5	-2.4297342	2.5721202	1.0217534	-11.28671	8035200	-0.10506115	8.113415	0.033379328	428.51544	0.123208426	0.017286714	0.08483557	83.0	8.2	40.0	117079.05646204948
1674	-3.3058333	6.7132497	2.75	-26.66	52.25	-2.1077669	2.3998256	1.6608553	-10.416284	8040000	-0.087619334	10.328474	0.0438046	555.6461	0.1353496	0.014353302	0.077683814	79.0	2.8	40.0	117150.40434408188
1675	-4.404146	7.076605	2.75	-24.65	51.512196	-2.2735658	2.4335759	1.1469848	-10.29039	8044800	-0.04274273	14.490598	0.049535234	366.2591	0.12459552	0.008707515	0.0713855	77.0	13.5	40.0	117220.0609228611
1676	-2.8600001	6.4025817	2.9	-30.98	50.364704	-2.9313958	2.7194073	1.5534141	-11.975103	8049600	-0.0700119	12.961037	0.045653477	374.16766	0.1301923	0.016818926	0.08631261	77.0	0.9	40.0	117289.73204565048
1677	-3.3583148	7.6646137	3.2	-27.01	49.14607	-2.866515	2.8044486	1.4076666	-11.583959	8054400	-0.05666251	14.037082	0.0397582	508.7591	0.12522732	0.013954845	0.0824037	81.0	4.1	40.0	117361.25730204582
1678	-3.3374157	6.7418633	3.46	-26.1	50.78652	-2.7388651	3.0029216	1.5015006	-11.456923	8059200	-0.06815926	11.46426	0.044877786	457.6875	0.1345346	0.012609911	0.07699015	84.0	4.3	40.0	117432.23839449883
1679	-3.1618679	7.3266377	2.7	-31.91	48.934067	-2.5057964	2.7590528	1.2841815	-11.880636	8064000	-0.051024593	13.690653	0.05361114	484.58624	0.13268894	0.015468101	0.084621765	84.0	5.8	40.0	117502.32163786888
1680	-3.523647	7.4465322	2.5	-32.52	51.89412	-2.7188935	3.0474803	1.2357368	-11.195471	8068800	-0.036946137	14.901744	0.05514565	433.50555	0.13211533	0.018383825	0.0783786	77.0	4.8	40.0	117573.58183598518
1681	-2.7020226	6.648098	2.63	-26.16	49.741573	-2.64846	2.7879407	0.89263403	-11.870913	8073600	-0.042692404	12.555681	0.044117942	600.6737	0.13109908	0.016690826	0.091043316	82.0	8.5	40.0	117645.64468955994
1682	-1.6444	5.958994	2.91	-32.15	44.49	-2.0011997	2.5203052	1.6640804	-11.713601	8078400	-0.047168978	9.705087	0.050590657	498.32852	0.124541625	0.021599187	0.0826113	97.0	2.1	40.0	117714.20023703575
1683	-2.136421	6.6001434	3.36	-26.29	46.8	-1.6330698	2.523935	1.5584899	-11.739869	8083200	-0.07800839	9.619781	0.03607862	445.55878	0.11838589	0.02292149	0.078868076	89.0	8.1	40.0	117781.82049417496
1684	-2.9024444	6.6134195	2.85	-25.84	50.344444	-2.22587	2.9678652	1.2839878	-11.521827	8088000	-0.09979683	11.900164	0.04590007	377.00046	0.12328084	0.024117438	0.0850891	84.0	3.6	40.0	117854.57573056221
1685	-1.4497088	5.1571555	2.96	-22.55	43.5534	-1.702676	2.474402	1.0579697	-11.13069	8092800	-0.060809135	7.3168364	0.038117	452.61176	0.12916227	0.017393	0.085770056	100.0	3.7	40.0	117920.88883066177
1686	-4.6058025	9.1421175	3.39	-33.65	55.592594	-2.349533	2.819253	1.4422346	-11.076018	8097600	-0.07142986	16.961803	0.049918853	414.54852	0.12194306	0.016206658	0.08480908	67.0	1.6	40.0	117992.60115003586
1687	-4.1113095	7.2666893	2.82	-31.93	54.0	-3.410872	3.420448	1.1054149	-12.415877	8102400	-0.007884395	12.098892	0.06224922	529.8159	0.13137369	0.026957601	0.092918314	76.0	1.2	40.0	118062.38513922691
1688	-3.6019769	7.5781636	2.44	-28.52	52.023254	-2.824788	2.9078596	1.0049033	-12.198329	8107200	-0.060891222	13.764135	0.05120214	439.39825	0.12334418	0.013208124	0.07577796	77.0	1.5	40.0	118132.72970294952
1689	-4.1638966	7.564337	2.71	-27.32	55.415585	-2.9411604	2.807634	0.98767436	-10.564084	8112000	0.009761134	15.606862	0.056857325	503.9812	0.13610664	0.04446287	0.102129556	69.0	1.8	40.0	118203.68150448799
1690	-2.229375	5.869055	2.68	-24.87	46.489582	-2.9947739	2.7431629	0.79028356	-11.646454	8116800	-0.05435309	12.96242	0.05779009	439.24277	0.1350271	0.013895312	0.07914697	89.0	4.3	40.0	118273.07978820801
1691	-1.8170834	4.735333	2.84	-21.3	46.3125	-2.416255	2.6440077	1.3811301	-12.936771	8121600	-0.04065921	9.004698	0.04177146	396.10867	0.12670904	0.010728238	0.07759975	92.0	0.7	40.0	118344.10362005234
1692	-3.6374712	6.8149076	2.6	-28.38	52.70115	-1.7319987	1.9477817	1.7868544	-8.540138	8126400	-0.06720724	10.644114	0.047808547	486.24234	0.12827905	0.007546447	0.06093838	82.0	0.0	40.0	118412.79610919952
1693	-2.4090626	5.66655	2.92	-23.97	47.4375	-1.9364854	2.0638938	1.5469819	-9.550814	8131200	-0.083627224	8.308668	0.048567142	446.85098	0.13164806	0.007963246	0.09191099	93.0	0.8	40.0	118484.01288676262
1694	-2.2807608	5.6485615	2.53	-20.0	47.25	-1.5701	2.0128849	1.4004904	-8.35989	8136000	-0.049718857	11.282927	0.050593425	541.8573	0.12852024	0.007338071	0.07435633	86.0	5.5	40.0	118553.77815771103
1695	-5.9736233	8.100025	3.04	-34.7	64.840576	-2.8759565	2.5417802	1.5366046	-10.728398	8140800	-0.0024309605	15.076444	0.054635473	433.27988	0.13432518	0.009473412	0.079095446	61.0	2.1	40.0	118624.21964216232
1696	-1.4287	4.212654	3.07	-18.02	44.62	-2.2411554	1.9714876	1.1272862	-9.22262	8145600	-0.13834128	6.7926188	0.04191748	438.35938	0.13135676	0.009782803	0.07662546	97.0	1.5	40.0	118695.75097560883
1697	-2.165851	5.9557147	2.81	-24.23	46.212765	-1.3588128	1.818367	1.7581546	-8.5103035	8150400	-0.12621985	7.613393	0.052033585	511.04364	0.13234453	0.016845977	0.08852105	90.0	9.2	40.0	118765.04014492035
1698	-3.0161798	6.3802543	2.36	-30.78	49.988766	-2.0202048	2.3523924	1.4336113	-10.083642	8155200	-0.091619596	9.266518	0.041859757	518.7987	0.13041708	0.010344823	0.079120114	84.0	5.4	40.0	118840.6322581768
1699	-3.9680247	6.7856846	2.8	-26.67	53.88889	-2.6429825	2.6993067	1.4829854	-12.600044	8160000	-0.08210035	12.758044	0.04199984	376.4693	0.12507078	0.021055143	0.08902575	74.0	2.3	40.0	118910.30338430405
1700	-3.928	7.1756043	2.7	-37.17	53.7	-2.6190815	2.4302323	1.1065599	-10.058368	8164800	-0.022828827	14.90246	0.053358983	464.31073	0.12759991	0.01416114	0.070151635	74.0	2.4	40.0	118979.81954193115
1701	-2.6047778	5.962011	2.73	-30.53	47.744446	-2.4622338	2.4150631	1.3298047	-10.134519	8169600	-0.060496222	10.74859	0.048472896	523.3648	0.13786238	0.017767707	0.079070166	85.0	7.4	40.0	119052.01495146751
1702	-3.5936909	6.619965	2.21	-29.14	51.761906	-1.996908	2.1217866	1.8840067	-9.137897	8174400	-0.035978228	13.361011	0.051936485	442.5851	0.13084866	0.017433757	0.08064232	77.0	4.5	40.0	119122.78201818466
1703	-1.4538234	4.8739376	2.8	-23.1	43.333332	-1.9715121	2.170668	1.6282334	-9.654226	8179200	-0.09064857	6.708628	0.036573093	453.96524	0.13605793	0.019065361	0.08239582	100.0	1.0	40.0	119190.60745620728
1704	-2.608	5.9504194	2.6	-21.1	50.144444	-1.6706454	2.314268	1.722959	-9.989772	8184000	-0.065659896	9.813737	0.045336295	436.221	0.12611571	0.013416914	0.08432337	84.0	1.9	40.0	119262.47710943222
1705	-2.6016667	6.5203767	2.82	-29.98	47.020832	-2.3019085	2.3617418	1.0291154	-10.2817	8188800	-0.072132416	11.067528	0.058859706	404.9633	0.13374111	0.019635515	0.080338836	90.0	1.0	40.0	119331.30840539932
1706	-2.318866	5.790542	2.64	-23.98	46.886597	-2.1572962	2.6785583	1.2827902	-10.463168	8193600	-0.09977238	8.965093	0.047555134	345.40704	0.12645948	0.015332917	0.07838471	92.0	2.3	40.0	119401.34903359413
1707	-3.6909194	7.728928	2.85	-31.23	50.942528	-2.4354975	2.956762	1.2504886	-11.312364	8198400	-0.095225826	13.146688	0.043822	382.5109	0.13997996	0.033097446	0.10468544	76.0	1.4	40.0	119471.42845249176
1708	-2.0693407	5.1390395	2.71	-27.14	48.64835	-2.1702943	2.6238706	1.3303342	-11.029152	8203200	-0.05005334	7.5689025	0.050186753	510.45416	0.13324864	0.021518694	0.09126009	86.0	1.7	40.0	119540.65876889229
1709	-2.9152222	6.6079826	2.65	-28.07	49.766666	-1.8361833	2.3305802	1.4040824	-10.781692	8208000	-0.06585567	10.062813	0.050040018	491.36923	0.121131144	0.021173174	0.08118522	82.0	3.7	40.0	119607.14083147049
1710	-2.5995743	6.177289	2.47	-27.8	49.212765	-1.763892	2.1883264	0.97275025	-9.590451	8212800	-0.094850376	8.575525	0.04624015	363.60687	0.1255307	0.01894705	0.071820416	89.0	1.5	40.0	119678.48848628998
1711	-2.452062	6.058759	2.57	-27.17	45.762886	-1.9050814	2.31297	1.2242978	-9.637091	8217600	-0.06365583	10.29126	0.046126902	428.00967	0.1258614	0.009824144	0.074431315	92.0	0.6	40.0	119750.43320536613
1712	-2.2371001	5.582169	2.94	-22.18	45.48	-1.9792328	2.391009	1.6746207	-9.817933	8222400	-0.07147969	8.666102	0.051918615	439.13095	0.12398927	0.015735235	0.08239349	95.0	0.5	40.0	119822.69414806366
1713	-2.7130337	5.919763	2.6	-24.26	49.651684	-1.7835537	2.2184777	1.6735044	-8.754343	8227200	-0.08908238	9.702307	0.0474256	550.2153	0.1306577	0.020868342	0.087717034	80.0	0.1	40.0	119892.87749505043
1714	-3.1687803	6.189957	3.38	-20.09	54.012196	-1.8156784	2.0967162	1.2833074	-10.260833	8232000	-0.051168323	9.735794	0.049912833	451.46524	0.11929226	0.013962096	0.06958922	74.0	2.7	40.0	119965.25819635391
1715	-1.5678351	5.0759068	3.09	-23.49	46.43299	-1.749377	1.8309394	1.004382	-9.93825	8236800	-0.12943015	5.878023	0.036815584	463.05255	0.11768482	0.023284126	0.08490548	90.0	0.6	40.0	120035.79302954674
1716	-2.1036084	5.5414395	2.86	-20.91	46.948452	-0.9668917	1.4922435	1.7144078	-7.4779224	8241600	-0.12720788	6.578187	0.04498543	336.92392	0.12973769	0.012340307	0.07507305	93.0	0.7	40.0	120106.60485458374
1717	-2.129	5.7685747	3.12	-20.41	44.85	-1.1357287	1.5177989	2.22363	-7.559339	8246400	-0.07787007	9.40846	0.051828854	519.76013	0.119626924	0.011367552	0.070489325	96.0	3.8	40.0	120178.40938019753
1718	-3.4254441	5.917502	3.41	-24.31	50.644444	-1.826524	2.0607505	1.8143581	-10.486081	8251200	-0.059362352	9.574511	0.050839208	487.67343	0.11818278	0.018357534	0.06977198	85.0	1.8	40.0	120247.6112229824
1719	-3.8653333	7.4596553	2.35	-33.81	51.011112	-2.2001984	2.0454721	1.5226009	-9.689653	8256000	-0.104598165	11.816997	0.051069517	500.03632	0.12767199	0.019559922	0.08494013	84.0	0.2	40.0	120321.57292032242
1720	-2.7661538	6.725136	3.03	-29.43	48.758244	-1.9942818	2.226043	1.3898376	-9.654172	8260800	-0.113907754	10.528508	0.04598835	445.78955	0.1266338	0.021477573	0.08996713	82.0	3.1	40.0	120392.1207947731
1721	-2.612472	5.4480095	2.51	-21.21	49.77528	-1.980957	2.560976	2.1913443	-10.341099	8265600	-0.09007919	7.686944	0.04713183	521.1832	0.12417133	0.022630017	0.08520553	80.0	5.8	40.0	120465.13791704178
1722	-3.7422786	6.498444	2.75	-25.25	53.86076	-2.7340498	3.27082	1.4577816	-13.530022	8270400	-0.055182166	11.812372	0.056986086	438.1416	0.11990037	0.012898463	0.06360453	73.0	6.6	40.0	120535.32807087898
1723	-2.9662638	6.672245	2.6	-24.08	49.78022	-2.6268196	2.5977407	1.3479998	-10.226879	8275200	-0.06927897	10.669143	0.05533216	367.14667	0.14166614	0.016416248	0.08299596	84.0	2.0	40.0	120605.8768966198
1724	-1.878302	6.1750226	2.66	-30.75	42.66981	-1.8891716	2.5036366	1.110494	-10.666577	8280000	-0.09848499	8.096575	0.043357946	343.7798	0.12718256	0.021021089	0.0735137	101.0	0.5	40.0	120675.40059041977
1725	-3.40931	5.972299	2.65	-26.95	51.735634	-2.3469324	2.7483225	1.4049878	-10.19035	8284800	-0.023164025	11.295043	0.05414952	437.97168	0.13859737	0.0143856155	0.0874949	80.0	3.1	40.0	120745.41993689537
1726	-2.7517583	5.825859	2.8	-26.03	48.21978	-2.2057853	2.2682364	1.5914669	-10.135526	8289600	-0.027125066	12.955591	0.054017104	463.44492	0.12970977	0.019480117	0.0786401	87.0	1.9	40.0	120817.37505531311
1727	-0.8633333	4.365656	3.58	-24.62	42.675926	-1.7207593	2.137299	1.149018	-9.461239	8294400	-0.12737724	5.4334307	0.048581295	345.53046	0.121014096	0.02284823	0.07521455	102.0	1.0	40.0	120889.44822144508
1728	-2.5447729	6.7191257	3.52	-28.11	51.227272	-1.2745067	2.1337085	1.6437998	-10.04921	8299200	-0.08692534	8.707052	0.046987377	581.3126	0.12410776	0.013939232	0.076272175	83.0	0.3	40.0	120960.5020275116
1729	-1.9336956	4.8119693	2.7	-22.66	49.336956	-1.4786837	2.240644	1.2785947	-12.891116	8304000	-0.11563814	5.7178154	0.042137973	446.1662	0.13274577	0.015495613	0.08499779	87.0	2.4	40.0	121032.38131189346
1730	-4.306667	8.189743	2.72	-33.64	54.407406	-1.9637378	2.18097	1.7621994	-8.969648	8308800	-0.11131418	12.463585	0.055712212	438.90567	0.1280123	0.015917229	0.08345621	72.0	4.9	40.0	121101.53382897377
1731	-3.1780233	5.1283236	2.43	-21.72	52.023254	-2.275763	2.3438928	1.4633882	-10.598332	8313600	-0.04859447	8.510435	0.04025961	380.7243	0.13269071	0.017504659	0.08685118	83.0	0.1	40.0	121170.91270065308
1732	-3.7652702	6.7246857	3.24	-29.0	57.972973	-2.6718893	2.717712	1.1167734	-11.185959	8318400	-0.086314365	11.326057	0.04853817	506.59912	0.12749925	0.010664856	0.076105155	62.0	10.7	40.0	121239.80712652206
1733	-4.04622	7.101774	2.35	-27.76	55.609756	-2.838558	2.5126991	0.95925415	-10.427688	8323200	-0.08660656	11.665174	0.041588377	433.05975	0.118748866	0.014067141	0.07994415	72.0	1.0	40.0	121310.15573334694
1734	-2.9970527	6.999026	2.68	-31.14	48.589474	-2.1646845	2.1148536	1.1438584	-10.532756	8328000	-0.045216594	10.028188	0.060832758	582.9967	0.12067418	0.015891433	0.06957358	90.0	0.0	40.0	121382.92334890366
1735	-3.043563	6.566766	3.01	-30.47	52.11494	-1.8583077	2.0734982	1.2200305	-9.028731	8332800	-0.07211697	10.151332	0.041657005	501.99164	0.12980258	0.02251656	0.08850926	84.0	5.1	40.0	121454.5981452465
1736	-3.4438274	6.491358	3.13	-26.19	55.864197	-2.3165584	2.8668745	1.0719322	-11.601354	8337600	-0.083312966	9.606914	0.071016006	507.24982	0.12782302	0.01604164	0.07570922	71.0	0.5	40.0	121527.53429794312
1737	-2.2594624	6.049799	2.72	-21.42	47.612904	-2.2262325	2.469483	0.8626057	-11.093297	8342400	-0.031289823	10.84318	0.047080673	469.57578	0.13281474	0.026571328	0.09158665	87.0	4.0	40.0	121597.71411848068
1738	-2.7126882	6.54553	3.04	-24.45	49.2043	-2.2357922	2.6639705	1.1029712	-10.486764	8347200	-0.045269765	10.247164	0.04508371	380.79242	0.13735922	0.01938131	0.09108621	86.0	0.4	40.0	121668.50537347794
1739	-1.6692232	5.4203677	2.65	-21.95	44.67961	-2.0005898	2.41362	1.5455635	-12.315489	8352000	-0.09933983	7.70166	0.036455847	342.56952	0.12774634	0.015937293	0.07570954	96.0	1.2	40.0	121737.95210504532
1740	-2.0617204	6.355602	2.75	-26.27	45.408604	-1.6616158	2.212608	1.698174	-10.54748	8356800	-0.0916642	11.330123	0.054475665	504.55255	0.12265891	0.028417522	0.08597212	86.0	5.9	40.0	121808.48596072197
1741	-3.9158537	6.4918585	2.21	-26.41	54.646343	-2.454947	2.991896	1.7290723	-12.455734	8361600	0.0077253506	12.602918	0.060898565	479.32397	0.1282579	0.015634421	0.08331686	77.0	4.4	40.0	121876.20011687279
1742	-2.2049484	5.026874	2.9	-20.68	46.42268	-2.1606908	2.335916	1.4120926	-11.261828	8366400	-0.06561209	8.67574	0.047017407	442.95352	0.12631047	0.015074131	0.07996496	94.0	0.7	40.0	121944.30920577049
1743	-2.5695653	6.108853	2.46	-25.84	47.945652	-1.6412886	2.0313323	1.3059231	-10.150242	8371200	-0.11595701	8.853735	0.042666167	415.3492	0.12067034	0.009244363	0.07276791	86.0	2.6	40.0	122013.60606694221
1744	-1.8774257	5.3217173	3.48	-20.68	45.534653	-1.3637602	2.073821	1.7110249	-11.031446	8376000	-0.08754735	6.6855774	0.05565355	552.759	0.11638655	0.023405436	0.08023352	96.0	1.2	40.0	122084.79314637184
1745	-3.251205	5.9558873	2.9	-19.27	54.746986	-1.6696138	2.49766	1.3420527	-12.618062	8380800	-0.074992485	9.377372	0.04968164	413.87427	0.12709789	0.01579093	0.08220246	76.0	0.3	40.0	122153.6811966896
1746	-3.6847622	6.9755135	2.88	-24.09	53.67857	-2.1929643	2.478129	0.6651046	-11.517399	8385600	-0.06575489	12.005939	0.047818802	478.5123	0.12904146	0.008641303	0.08681829	77.0	4.5	40.0	122221.16001915932
1747	-1.7248486	4.487394	3.36	-21.12	44.969696	-2.2048535	2.4489453	1.1123613	-12.183364	8390400	-0.05553755	9.490942	0.041956585	438.0638	0.11855074	0.022686442	0.07992906	95.0	2.3	40.0	122292.25986623764
1748	-3.5632582	6.9425583	2.76	-28.8	51.157303	-1.9131142	2.3554347	1.2378373	-12.159097	8395200	-0.0875501	9.420621	0.04592973	419.63052	0.12497617	0.014028909	0.080497965	85.0	0.0	40.0	122361.76487183571
1749	-2.0530434	4.9405594	2.83	-18.71	47.79348	-1.8778332	2.3648698	1.1972375	-10.467127	8400000	-0.074636616	8.263452	0.042934556	424.3286	0.12810932	0.014448315	0.08012051	88.0	2.0	40.0	122432.15718221664
1750	-1.7183654	5.227233	2.41	-20.06	43.307693	-1.7179306	2.2284217	0.91080475	-12.882218	8404800	-0.12656745	7.090921	0.039300602	415.23975	0.12548225	0.014050826	0.07623573	99.0	0.9	40.0	122504.76905298233
1751	-1.4919626	5.733867	3.12	-26.57	42.859814	-1.2564292	1.950932	1.7012964	-10.617188	8409600	-0.12108928	7.424604	0.045745973	410.35626	0.13494475	0.013346824	0.0846771	101.0	1.2	40.0	122575.412712574
1752	-3.9585	6.8474936	2.73	-27.23	55.475	-1.9272766	2.8739238	1.4582801	-12.9505205	8414400	-0.038624316	11.794191	0.040588655	339.29572	0.13232301	0.014617279	0.08401761	74.0	2.2	40.0	122646.2067899704
1753	-1.6382	5.028675	3.15	-22.28	45.2	-1.8156313	1.9976759	0.978346	-9.774023	8419200	-0.12973945	6.314216	0.043290902	484.15704	0.12973893	0.021497553	0.09393774	94.0	0.9	40.0	122717.23228573799
1754	-3.326932	6.535411	2.82	-24.5	51.534092	-1.6490605	2.1072907	1.3099099	-9.268282	8424000	-0.10155003	9.192417	0.049374465	461.47012	0.120890595	0.018970933	0.07858391	83.0	0.0	40.0	122786.6369729042
1755	-2.661573	5.266066	2.67	-20.1	49.50562	-1.8686985	2.1799226	1.1465861	-11.574581	8428800	-0.10424022	7.314565	0.043425266	531.0518	0.124753095	0.015041796	0.0703892	85.0	2.8	40.0	122856.90850067139
1756	-2.455778	5.4340234	2.9	-25.69	49.733334	-1.3558431	1.7473483	1.7746146	-8.303692	8433600	-0.03661289	7.6599207	0.03905464	418.97836	0.11867986	0.017651107	0.06794579	86.0	0.1	40.0	122923.00165724754
1757	-2.004737	4.8554044	3.1	-19.31	46.8	-1.8725578	1.8884423	1.181153	-8.834853	8438400	-0.11600773	6.838539	0.04163525	387.35077	0.122481965	0.014578057	0.07863759	91.0	2.6	40.0	122993.36647748947
1758	-2.4039361	6.254575	3.1	-26.02	46.276596	-1.5057385	2.116172	1.3190238	-10.69503	8443200	-0.09746928	10.040366	0.04306352	394.4732	0.12652485	0.010850436	0.06739678	89.0	1.8	40.0	123066.32149648666
1759	-1.8770299	4.8186464	2.6	-20.29	45.168316	-1.6772867	2.1558146	1.1040121	-10.364704	8448000	-0.09653046	5.5847225	0.04181971	443.204	0.13443361	0.025965786	0.093133606	97.0	0.6	40.0	123135.9508831501
1760	-2.748427	5.510431	2.9	-20.87	49.235954	-1.416837	2.2555795	0.9894017	-11.246357	8452800	-0.058746923	9.088869	0.038555216	407.6582	0.12007479	0.018984955	0.07858318	83.0	1.9	40.0	123204.79196548462
1761	-2.1801019	6.129321	2.92	-31.43	46.316326	-1.8719597	2.2654579	1.203094	-12.72239	8457600	-0.11713308	8.907572	0.04277656	332.27216	0.13361084	0.010618379	0.08461617	94.0	1.5	40.0	123273.2752070427
1762	-2.5853262	5.607362	2.47	-20.05	49.20652	-1.4065819	1.7015799	1.4354947	-11.121269	8462400	-0.12451935	7.0350585	0.051297568	468.70712	0.12466042	0.013945798	0.080490015	88.0	1.3	40.0	123339.83702349663
1763	-3.5253572	6.6115184	2.73	-24.88	54.54762	-1.7343534	2.011872	1.3177642	-12.298338	8467200	-0.100072525	10.612787	0.05156361	448.80527	0.11865878	0.013800333	0.084754154	73.0	1.2	40.0	123408.67694449425
1764	-2.7854548	6.184235	2.74	-24.84	50.31818	-2.0423663	2.27588	1.0061622	-12.031315	8472000	-0.08124764	9.7198715	0.04459668	438.5835	0.13351214	0.018602181	0.0785347	80.0	7.5	40.0	123478.5559463501
1765	-2.6010227	5.4197245	2.96	-23.38	48.659092	-2.015322	2.2857237	1.3417416	-12.182804	8476800	-0.057705104	9.03216	0.03872264	394.1082	0.13298437	0.016838461	0.079483405	84.0	2.1	40.0	123548.57112026215
1766	-2.3958063	5.7045274	2.73	-21.53	46.91398	-1.5911975	1.6062346	1.1932852	-9.920275	8481600	-0.107951626	7.632825	0.035915215	444.65155	0.13087657	0.018274968	0.077744275	89.0	1.7	40.0	123619.28207421303
1767	-4.288831	8.023233	2.87	-31.61	56.753246	-2.0334132	2.0503395	0.6443295	-10.208871	8486400	-0.122490644	13.393438	0.04980346	398.88446	0.13916475	0.009607741	0.07719463	71.0	11.2	40.0	123686.63366413116
1768	-2.0066001	5.929686	2.97	-23.85	45.85	-2.4600155	2.377684	0.87207437	-11.49914	8491200	-0.11476789	8.008853	0.043392133	490.29892	0.12240442	0.011970447	0.07228508	95.0	1.4	40.0	123757.91904807091
1769	-1.9848514	5.0883985	3.22	-19.86	45.227722	-1.3715315	1.8760399	1.7713606	-11.255682	8496000	-0.07482622	5.456729	0.041191876	365.1125	0.12582561	0.02370865	0.082319535	101.0	0.0	40.0	123828.88800215721
1770	-4.1544447	6.565533	2.63	-27.84	54.74074	-1.4387125	1.9705651	1.6412894	-12.106471	8500800	-0.05653452	9.987083	0.051571928	655.14246	0.12338164	0.013169713	0.06925265	76.0	2.0	40.0	123894.10602927208
1771	-2.7456384	5.297562	2.2	-21.72	47.095745	-1.8984792	1.8607119	0.6393664	-10.595162	8505600	-0.09529086	8.209192	0.044881847	410.3781	0.13061711	0.0076802424	0.08080913	92.0	0.9	40.0	123964.09877181053
