Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1184	-2.5062637	5.689096	2.49	-23.76	49.626373	-2.4187906	3.1167908	1.708528	-15.251566	5688000	-0.05115985	9.1444	0.048565816	530.07367	0.19653942	0.01661082	0.110745594	86.0	0.0	40.0	47153.22770166397
1185	-1.8660203	5.307928	2.81	-28.1	47.285713	-1.8047253	2.593699	1.5536959	-13.332748	5692800	-0.050250076	8.1205	0.05826499	404.50153	0.19415513	0.022959953	0.11285032	94.0	1.4	40.0	47192.29103589058
1186	-2.7166665	5.570367	2.63	-24.76	54.506172	-1.6127205	2.020632	2.0217707	-11.777248	5697600	-0.043605365	9.090294	0.04067806	435.27557	0.20178294	0.01873296	0.104985856	75.0	2.5	40.0	47231.855525016785
1187	-3.9325302	7.192682	2.6	-31.19	55.192772	-2.175881	2.21091	1.6983402	-10.074858	5702400	-0.103456005	11.9966	0.05142992	493.6045	0.20078795	0.024204155	0.114295736	75.0	1.7	40.0	47271.569169044495
1188	-1.9383873	5.1463265	2.78	-25.19	48.60215	-2.0937045	2.658481	2.0316517	-17.354841	5707200	-0.02906401	9.744455	0.051240604	408.87872	0.19662035	0.02841388	0.106677905	86.0	0.0	40.0	47311.492852211
1189	-2.3311365	6.068113	2.51	-26.62	49.704544	-2.2662847	3.4250197	1.4520458	-17.614536	5712000	-0.027151186	12.070689	0.052200653	373.74197	0.19833668	0.03095087	0.10586002	81.0	1.5	40.0	47350.671260118484
1190	-2.8271265	6.4816346	2.8	-29.18	50.724136	-2.477258	2.7740328	1.7916279	-13.245458	5716800	-0.056710027	10.131304	0.04417041	482.354	0.2071433	0.016532663	0.10252392	82.0	0.4	40.0	47389.943568229675
1191	-4.496173	8.468252	2.3	-28.54	56.419754	-2.6283264	2.7833457	2.3682575	-12.53806	5721600	-0.08210758	14.345355	0.05998076	454.38867	0.1828008	0.025471658	0.10176239	69.0	0.7	40.0	47428.93691587448
1192	-3.30939	7.6612678	2.61	-34.84	53.060974	-3.566901	3.867859	1.5376152	-15.395778	5726400	0.009617357	17.139536	0.05164062	436.79315	0.17916885	0.021782754	0.10340427	74.0	1.0	40.0	47468.15338563919
1193	-2.1752222	4.8427286	2.73	-21.47	49.055557	-2.156986	2.4269252	2.894645	-12.547892	5731200	-0.035590094	8.519935	0.04669552	345.68854	0.18487594	0.027584458	0.11737315	84.0	2.2	40.0	47507.265907526016
1194	-5.1435294	7.0831094	2.45	-31.7	62.764706	-2.6772263	2.7096574	1.3418638	-11.091899	5736000	0.008873659	14.232144	0.055472106	434.97745	0.20360537	0.020707687	0.10735679	60.0	4.4	40.0	47545.941509246826
1195	-3.9354548	7.033324	2.55	-30.63	58.597404	-2.994121	2.8722918	1.4815365	-14.135795	5740800	-0.06243394	11.044599	0.055430938	510.31396	0.18242343	0.019072343	0.097170256	66.0	0.0	40.0	47584.88587522507
1196	-2.892927	5.7860475	2.71	-30.18	52.780487	-2.574687	2.4082317	1.003392	-10.925541	5745600	-0.05780831	10.819171	0.043695528	419.50977	0.18903427	0.026069898	0.10693185	77.0	0.5	40.0	47624.184604644775
1197	-2.0763636	5.3763504	2.34	-24.82	49.136364	-2.1437361	2.865631	0.9799936	-17.581059	5750400	-0.08169653	7.8843775	0.035200324	370.6186	0.18528697	0.030597586	0.11075455	82.0	1.6	40.0	47663.16906738281
1198	-3.6248102	6.788523	2.7	-27.38	56.012657	-1.9011774	2.0946457	1.6926332	-11.896106	5755200	-0.024677074	11.251666	0.059235472	495.5064	0.19662789	0.026447818	0.107511565	69.0	1.5	40.0	47702.25876355171
1199	-3.4250617	7.12935	2.7	-26.64	54.06173	-3.0742562	3.4013975	1.753243	-20.487196	5760000	-0.06735505	16.558346	0.053834356	539.057	0.1923674	0.022320982	0.11706622	71.0	2.8	40.0	47741.41784238815
1200	-3.7842305	7.458291	2.49	-32.77	55.05128	-3.6326888	3.8626833	1.476988	-17.88516	5764800	0.06362697	20.186642	0.075201176	512.6906	0.19792715	0.15649155	0.21777849	70.0	0.5	1.0	47751.38387775421
1201	-4.0391545	6.805071	2.14	-26.86	60.676056	-3.5504525	3.2498915	1.7080218	-13.538834	5769600	0.012009785	15.544016	0.05680766	463.19687	0.21197598	0.0641344	0.13412301	58.0	1.6	40.0	47790.63879132271
1202	-4.4630556	6.8163905	2.35	-24.14	61.041668	-3.2330174	2.5659678	0.7651936	-11.984131	5774400	-0.042472936	12.983664	0.06028617	474.78156	0.19677931	0.019882703	0.10223651	63.0	1.1	40.0	47829.578491449356
1203	-3.547439	7.4798098	2.45	-37.62	55.32927	-2.6996396	2.292925	1.0187075	-12.942984	5779200	-0.02872375	12.8954315	0.05312991	505.40265	0.18667202	0.02006242	0.1057796	74.0	0.0	40.0	47869.35106086731
1204	-4.551667	7.7417593	3.07	-28.34	57.48718	-3.2085176	2.9262896	1.8133819	-12.92764	5784000	-0.026640873	15.012461	0.05734936	523.588	0.20479318	0.025482845	0.1285603	67.0	0.5	40.0	47908.310478925705
1205	-1.5835053	5.7230062	3.01	-23.24	45.587627	-2.4009054	2.3633652	0.8931936	-12.022754	5788800	-0.1347991	8.679061	0.051102508	408.37338	0.18986055	0.028729334	0.102699555	88.0	2.8	40.0	47948.06366467476
1206	-3.393373	6.821719	3.48	-34.69	53.481926	-2.025482	2.388138	1.5025064	-11.200522	5793600	-0.0758723	9.156656	0.04435704	378.4693	0.19829135	0.031204933	0.11180154	74.0	3.1	40.0	47987.617287158966
1207	-4.01013	6.9586587	2.4	-28.1	55.51948	-1.9282751	1.9785633	1.2951868	-11.347936	5798400	-0.0630393	11.942648	0.059142612	500.38007	0.1883687	0.028886378	0.10056651	72.0	1.3	40.0	48026.788437366486
1208	-2.1	5.977388	2.91	-28.97	46.51064	-2.2863085	2.5421448	1.160778	-17.799503	5803200	-0.10673015	9.825705	0.053362023	388.41705	0.16853806	0.011431945	0.10338859	88.0	3.1	40.0	48066.312134981155
1209	-5.678261	8.703385	2.99	-27.35	65.289856	-2.5353155	2.4624348	2.8788934	-13.40211	5808000	-0.03900758	16.688442	0.0682406	527.3013	0.1942366	0.012711051	0.11483262	55.0	2.7	40.0	48105.48422551155
1210	-4.0950704	6.620332	2.0	-28.17	61.492958	-3.616353	2.81764	0.83271825	-13.671922	5812800	0.027781686	15.969828	0.052773427	487.55722	0.18849973	0.020189648	0.109289624	63.0	3.0	40.0	48144.73222112656
1211	-4.353375	6.678373	2.34	-26.63	57.175	-3.3816154	2.7863111	0.69549596	-12.78988	5817600	-0.023459494	12.647379	0.06481232	585.40125	0.17999287	0.029600222	0.11444451	74.0	2.1	40.0	48183.90507602692
1212	-1.6727552	5.6364746	2.58	-24.92	45.561226	-1.863807	1.8866565	1.4942707	-9.546184	5822400	-0.13074286	7.408858	0.048498172	449.70752	0.18501917	0.01822501	0.09985516	93.0	0.0	40.0	48224.1460185051
1213	-4.593288	7.8976483	2.48	-25.04	59.945206	-2.0054147	2.0984747	2.5575824	-11.01512	5827200	-0.07438713	12.934683	0.057594627	528.56433	0.18700852	0.024061533	0.10682645	59.0	0.4	40.0	48262.92562294006
1214	-3.50037	9.013109	2.79	-43.93	53.444443	-3.4505706	3.6990304	1.0606525	-16.224092	5832000	-0.031235987	16.868652	0.0560954	433.54303	0.18229093	0.01596647	0.09847485	71.0	4.3	40.0	48302.29444670677
1215	-2.4919782	5.9524455	2.91	-26.49	48.78022	-2.8671422	2.8919823	1.7970185	-12.119919	5836800	-0.06933661	9.339466	0.047633536	456.98868	0.18086466	0.020850975	0.10769288	86.0	2.0	40.0	48341.68773341179
1216	-2.954762	5.4443994	2.81	-19.9	54.95238	-2.1011293	2.4976513	1.4761169	-12.982616	5841600	-0.071637474	7.3300843	0.043318577	404.46298	0.18288384	0.018463017	0.10193698	76.0	1.0	40.0	48380.82423901558
1217	-4.9730554	7.6607327	2.73	-29.61	61.23611	-2.4229712	3.102989	1.6783373	-13.89996	5846400	-0.11929096	11.400963	0.054031152	526.48553	0.1806229	0.019652152	0.10178423	61.0	3.5	40.0	48419.82236099243
1218	-2.5742528	6.29272	2.64	-29.77	51.850574	-2.635831	3.6195605	2.816635	-18.974129	5851200	-0.06384508	9.445013	0.040811453	446.32016	0.17724457	0.026413506	0.11127095	82.0	0.0	40.0	48458.989062309265
1219	-1.4763265	5.422194	3.41	-28.81	45.867348	-1.5983808	1.8578732	1.0404241	-7.852165	5856000	-0.07158794	7.257506	0.05570843	423.19052	0.17705008	0.018148923	0.10189309	90.0	0.3	40.0	48498.253455877304
1220	-3.0388372	6.217183	3.08	-31.32	54.104652	-1.5968211	2.415274	1.4448836	-12.499376	5860800	-0.022857647	9.33273	0.043094415	419.30316	0.16790971	0.020784324	0.08949156	80.0	0.3	40.0	48537.79906511307
1221	-3.3990362	7.496369	2.72	-35.98	52.638554	-2.4131975	3.1495535	3.0726595	-15.070669	5865600	0.011940151	14.802576	0.05392027	453.90445	0.18778892	0.0421079	0.12417185	78.0	0.9	40.0	48576.5255279541
1222	-6.823636	8.756124	2.61	-31.04	67.40909	-2.865819	2.5540013	0.91869104	-11.147875	5870400	-0.00972783	17.361729	0.08110404	559.7116	0.19604363	0.029434184	0.116928056	52.0	2.2	40.0	48615.39103651047
1223	-2.7603571	5.6724277	2.33	-24.57	52.988094	-3.2302148	2.6884735	0.52363336	-15.94908	5875200	-0.054081995	10.563509	0.04371826	400.2301	0.18201151	0.026364261	0.11149609	78.0	3.0	40.0	48655.09562778473
1224	-1.5495327	5.611344	2.7	-27.41	43.495327	-1.8057853	2.2606857	1.9320595	-13.761005	5880000	-0.1378693	6.4057007	0.050296485	359.09576	0.1847196	0.027039146	0.11549519	100.0	0.3	40.0	48694.93627023697
1225	-2.791163	5.181945	2.67	-18.65	52.430233	-1.8110982	2.2637732	2.597304	-10.960263	5884800	-0.077788524	7.8896866	0.053336192	384.5677	0.1937415	0.020818036	0.10753219	82.0	0.0	40.0	48734.23974823952
1226	-4.557838	7.527885	2.67	-31.13	59.716217	-1.8435436	2.1559343	1.5342668	-9.789214	5889600	-0.054100968	12.896151	0.056491792	472.41058	0.17590085	0.0054979073	0.10437554	65.0	0.9	40.0	48773.32422065735
1227	-1.4238235	5.584154	2.93	-27.9	44.35294	-2.1646693	2.08593	1.090555	-11.3421335	5894400	-0.1376292	8.887381	0.058696054	420.9544	0.1824346	0.01818999	0.09804437	97.0	0.3	40.0	48812.707651376724
1228	-3.7330487	7.917953	2.94	-34.95	54.012196	-2.1976876	3.1398344	1.5256598	-15.234411	5899200	-0.0700603	12.558405	0.056793727	540.38416	0.17919782	0.015537187	0.09060822	73.0	1.7	40.0	48851.57855296135
1229	-3.3927379	6.630501	2.6	-27.84	51.809525	-3.0600524	3.40409	1.025533	-16.306688	5904000	-0.004212153	11.891796	0.05608393	512.5996	0.18687764	0.016677847	0.10206032	77.0	0.0	40.0	48890.87553834915
1230	-3.6640737	6.7985344	2.6	-28.35	55.62963	-1.869174	1.9956993	1.3278433	-9.636062	5908800	-0.04229945	12.912863	0.049126003	523.435	0.19112359	0.020876171	0.09580213	71.0	1.6	40.0	48930.25273728371
1231	-4.3911996	6.9840193	3.08	-26.61	59.426666	-3.408657	3.2314756	1.4667993	-15.84796	5913600	-0.037210096	13.102591	0.05434531	546.34576	0.20445709	0.030731339	0.1222115	66.0	0.0	40.0	48968.9979724884
1232	-2.7890587	6.629094	2.97	-25.12	52.341175	-2.35858	2.375439	1.1981912	-12.095045	5918400	-0.044646747	13.107185	0.053112995	413.4167	0.18966678	0.019062912	0.10365031	77.0	2.5	40.0	49008.10554075241
1233	-3.8665853	6.4102974	2.56	-27.38	54.743904	-3.1614933	3.7333355	1.2640302	-17.941616	5923200	-0.043508995	11.036192	0.05514731	532.27246	0.18342087	0.015652701	0.10721649	76.0	1.2	40.0	49047.24482178688
1234	-3.1676471	6.652973	2.87	-25.07	51.717648	-2.3633373	2.2601204	1.4069628	-9.582849	5928000	-0.0755175	11.646566	0.055102933	390.73932	0.19179967	0.021536117	0.11023319	78.0	2.2	40.0	49086.4514901638
1235	-3.005465	6.671976	3.08	-26.26	50.7093	-2.0673018	1.9593792	2.0482693	-8.952472	5932800	-0.14638415	9.023134	0.054065675	399.09344	0.18721709	0.017547453	0.098991044	79.0	3.0	40.0	49125.48473024368
1236	-2.6555421	5.8538675	2.74	-21.38	53.421688	-2.0033138	2.2642741	1.5386136	-13.658336	5937600	-0.08125156	8.191401	0.040189248	390.39392	0.18868604	0.01396029	0.0874228	79.0	1.8	40.0	49164.64516854286
1237	-3.1357317	6.5999455	2.92	-30.4	53.207317	-2.2095177	2.2438881	1.1480944	-9.924392	5942400	-0.044523768	12.420882	0.050630987	377.47598	0.19461286	0.023304243	0.110967875	76.0	0.0	40.0	49203.583590745926
1238	-1.9004347	6.5087676	3.29	-29.38	47.934784	-1.8343768	2.013968	1.3612022	-8.127394	5947200	-0.07038535	10.52553	0.035715412	335.68295	0.19160669	0.01834653	0.09277514	83.0	1.7	40.0	49242.580736637115
1239	-2.5281522	5.33465	3.17	-22.76	49.402172	-2.1622338	2.3921561	2.1656752	-12.009594	5952000	-0.08356438	7.4663553	0.039144017	346.48917	0.17973809	0.028995257	0.09611503	89.0	0.0	40.0	49282.2174987793
1240	-3.0048194	5.924799	2.72	-23.93	53.373493	-1.9473112	2.684857	1.6693698	-15.322599	5956800	-0.07951274	9.492559	0.052497614	463.5436	0.18699649	0.01912728	0.09722237	75.0	1.1	40.0	49321.82587981224
1241	-3.5064704	6.585936	3.08	-25.03	53.482353	-1.9911727	1.9597805	2.599476	-9.9062805	5961600	-0.08876858	10.948302	0.059242606	501.25528	0.19408853	0.025164332	0.099205986	76.0	0.0	40.0	49360.835731983185
1242	-1.9189131	5.102343	2.37	-21.13	48.086956	-2.004075	1.8687375	0.8221937	-9.925575	5966400	-0.10959252	9.227278	0.04659046	478.65063	0.18905644	0.02364782	0.09838663	87.0	3.0	40.0	49399.911527872086
1243	-4.546154	7.9543085	2.98	-30.38	57.03846	-1.9961401	2.0252395	2.665558	-9.419165	5971200	-0.06616981	13.768547	0.054814	519.78577	0.19462293	0.019282108	0.107543275	69.0	1.7	40.0	49439.16941332817
1244	-3.10618	6.6591325	2.95	-30.77	48.21348	-2.5014057	2.3239138	1.371672	-11.762529	5976000	-0.071510926	13.082425	0.04972703	478.45477	0.18336336	0.022725623	0.092050895	84.0	5.3	40.0	49478.817148923874
1245	-3.5158534	6.2331133	3.23	-28.69	54.792683	-2.2917292	2.1755214	1.3734537	-11.206219	5980800	-0.051409204	10.055614	0.044375338	443.56134	0.1937401	0.021185901	0.10065583	77.0	1.1	40.0	49517.91246843338
1246	-2.1505954	5.1343975	2.94	-17.37	52.238094	-2.016724	2.1160548	1.2504195	-8.501933	5985600	-0.074538276	7.026834	0.03478346	420.55615	0.19181263	0.022431603	0.10863201	80.0	0.8	40.0	49556.73866701126
1247	-3.1351764	6.7538934	2.99	-27.18	52.988235	-2.5015364	3.4694688	2.5302458	-16.773294	5990400	-0.064135626	10.231064	0.05360251	436.0932	0.18663347	0.019728988	0.09631349	74.0	0.2	40.0	49595.86290025711
1248	-1.9298912	5.1267657	2.74	-25.14	48.22826	-1.9537333	2.1045332	1.4414515	-11.529352	5995200	-0.06984159	8.86717	0.043376133	458.90308	0.19141224	0.024080982	0.10345473	87.0	4.8	40.0	49634.910284519196
1249	-2.6840963	5.8493056	2.6	-25.03	53.674698	-1.815213	2.871478	2.8466039	-17.830194	6000000	-0.09865484	8.700519	0.052983124	485.68634	0.17906833	0.011466758	0.09325212	75.0	1.5	40.0	49674.501286268234
1250	-2.6781816	6.0992336	2.52	-30.42	49.920456	-2.073612	2.04753	1.7331349	-10.38113	6004800	-0.022514265	12.322	0.05091674	409.1081	0.19758931	0.024651688	0.10855255	84.0	1.0	40.0	49714.07542347908
1251	-3.0125287	7.165338	2.57	-32.53	50.96552	-2.412552	2.515414	2.2929513	-14.438943	6009600	-0.094463654	11.587927	0.044554066	502.69376	0.18408218	0.021280337	0.104774274	79.0	0.1	40.0	49753.36894655228
1252	-3.336905	7.2301064	2.66	-24.5	51.809525	-2.3892553	2.532643	2.6241405	-11.467725	6014400	-0.017893862	14.589354	0.057179637	566.1981	0.18348703	0.031645544	0.11147958	74.0	4.1	40.0	49792.29470586777
1253	-4.412593	7.888015	2.9	-28.28	56.4321	-2.8701484	2.7535317	2.384395	-12.746931	6019200	-0.0490769	13.412944	0.06577407	440.25665	0.18353069	0.021688769	0.10219125	71.0	0.0	40.0	49831.92373585701
1254	-3.3575583	7.251086	2.63	-27.65	53.872093	-2.5644484	2.6688511	1.2699983	-16.245039	6024000	-0.07894768	10.785083	0.05139509	339.15283	0.18363129	0.012462221	0.09991706	76.0	0.0	40.0	49871.25578403473
1255	-3.7265823	7.0510836	3.01	-25.21	55.63291	-2.4709208	2.6837318	1.2430043	-15.061938	6028800	-0.08220384	11.494071	0.061066877	591.67346	0.18826933	0.03039692	0.10774853	71.0	1.6	40.0	49910.76107788086
1256	-3.9319274	8.042823	3.27	-38.71	53.192772	-3.0715964	3.093499	1.6340529	-14.424199	6033600	-0.087153494	14.183405	0.058979023	442.708	0.17820895	0.01286781	0.10227953	72.0	1.1	40.0	49949.696280002594
1257	-4.096625	6.925297	2.43	-25.63	55.8125	-2.8659554	2.6866002	1.2553475	-14.171472	6038400	-0.024035793	13.698187	0.05987113	507.669	0.18997085	0.019326162	0.10477872	72.0	2.4	40.0	49988.7032687664
1258	-2.2667391	5.427272	2.94	-26.0	49.95652	-2.1289868	2.2870417	1.9010487	-13.89744	6043200	-0.04830775	8.890573	0.06250392	440.87442	0.19231446	0.02615276	0.11335994	84.0	1.8	40.0	50028.120764255524
1259	-1.856842	5.771752	3.19	-24.95	47.905262	-1.6014721	1.8892759	1.6345687	-9.803164	6048000	-0.102322556	7.5542297	0.0419751	430.92267	0.17308772	0.026248867	0.10367942	91.0	1.2	40.0	50067.23224067688
1260	-1.8883334	4.5202665	2.74	-17.87	51.190475	-1.5555524	2.1482642	1.5349646	-12.801154	6052800	-0.041977502	6.3332314	0.045830984	405.90503	0.19379756	0.020532213	0.106371	79.0	0.3	40.0	50106.36340737343
1261	-3.2322352	6.6146193	3.17	-26.19	54.117645	-1.8671256	1.8651567	1.3483081	-10.112607	6057600	-0.13325915	8.832392	0.062455285	449.45142	0.18655995	0.014641305	0.10814562	76.0	0.0	40.0	50145.25583052635
1262	-2.6023808	5.8567715	3.02	-28.53	51.714287	-1.8427974	2.0015528	0.97757626	-9.820601	6062400	-0.049526185	11.373322	0.04733341	446.97516	0.1948849	0.022324841	0.10220716	79.0	4.1	40.0	50184.29915714264
1263	-2.8265517	5.674293	2.82	-25.03	50.41379	-2.1186635	2.3622277	0.89171714	-12.0679035	6067200	-0.043324504	9.314495	0.04252964	475.00693	0.1975218	0.0046771644	0.10841723	81.0	5.3	40.0	50224.06004905701
1264	-4.0564938	6.5152426	2.81	-27.5	58.974026	-2.2412517	2.0556283	0.9731534	-8.199027	6072000	-0.06330081	9.544943	0.05360476	543.7331	0.19946463	0.028132224	0.10637053	67.0	0.9	40.0	50263.321214437485
1265	-3.013077	5.649582	3.11	-23.58	55.03846	-2.4148686	2.471086	2.0813017	-15.658997	6076800	-0.022447448	10.370542	0.055010993	372.48544	0.19522956	0.018986387	0.10088974	73.0	1.8	40.0	50302.4734518528
1266	-2.583483	5.3729296	2.9	-22.81	50.5618	-2.2160583	2.1725755	1.9693913	-11.7698145	6081600	-0.095867686	7.3175592	0.04772342	406.4251	0.18824784	0.01675242	0.10056536	82.0	2.2	40.0	50342.04818844795
1267	-1.2228866	4.479079	3.22	-17.74	46.02062	-1.3674829	1.7788746	1.4015775	-9.377212	6086400	-0.084199145	5.847848	0.04650388	471.74112	0.18106973	0.030696565	0.10118046	94.0	2.3	40.0	50381.358189582825
1268	-1.7925001	4.6446643	3.27	-17.07	47.333332	-1.1281027	1.7055596	1.4474012	-10.092642	6091200	-0.07144911	7.5938935	0.042532314	512.7819	0.19361179	0.020650987	0.09722428	94.0	1.2	40.0	50420.854268074036
1269	-2.43	6.6753983	2.61	-31.51	49.101124	-1.729444	2.2401025	1.3786838	-15.633656	6096000	-0.10266085	10.686063	0.056688912	476.87534	0.19532163	0.019550953	0.10156222	82.0	4.0	40.0	50460.06719994545
1270	-2.6414943	6.120749	3.04	-34.75	51.08046	-1.9149812	2.0917609	1.1871789	-9.762594	6100800	-0.06778573	8.97317	0.042925067	451.99234	0.19678912	0.020821484	0.108411744	81.0	0.9	40.0	50499.00851345062
1271	-3.7570586	7.415446	2.71	-30.66	53.988235	-2.0881796	2.474333	1.7463868	-11.587322	6105600	-0.092932366	11.756338	0.051013343	500.173	0.19698791	0.017747419	0.10104889	76.0	0.0	40.0	50537.83695220947
1272	-3.421724	6.759438	2.89	-30.59	51.850574	-2.2913895	2.535008	1.7246859	-12.804394	6110400	-0.03903882	12.537076	0.062871255	328.16098	0.1901212	0.010588527	0.10546453	81.0	1.5	40.0	50577.94748330116
1273	-3.6623254	7.7274547	2.71	-37.01	51.976746	-2.466204	2.4214723	1.3067358	-12.02338	6115200	-0.052681666	13.477814	0.05136614	354.6641	0.18712243	0.035954952	0.11568441	79.0	0.2	40.0	50617.509885787964
1274	-1.9263158	6.114961	3.02	-32.13	46.63158	-2.416648	3.0459378	1.443759	-17.05587	6120000	-0.09476879	10.082126	0.041256975	370.32593	0.1999728	0.020847186	0.1174232	88.0	1.2	40.0	50656.534492492676
1275	-3.2315116	6.982149	2.88	-29.13	51.488373	-2.09296	2.9406543	1.8494388	-13.749089	6124800	-0.05608095	11.090725	0.05343784	457.1219	0.18160757	0.019065203	0.10904956	78.0	0.5	40.0	50695.62148022652
1276	-2.3913188	7.087378	2.73	-36.58	50.252747	-2.3393922	3.6689227	2.2923355	-17.630009	6129600	-0.04617037	10.37544	0.049488567	382.3105	0.1880367	0.023948217	0.10385475	84.0	0.0	40.0	50735.3528482914
1277	-1.3373469	4.8590927	2.92	-21.43	45.081635	-1.5017545	2.0908742	2.948853	-11.665914	6134400	-0.07649223	5.8572035	0.041403998	389.92847	0.1766009	0.01453646	0.09410484	94.0	5.1	40.0	50774.348747015
1278	-2.3190625	5.967184	2.83	-30.77	46.354168	-1.3955706	1.8591139	1.4319592	-10.750043	6139200	-0.13525529	8.056233	0.047943603	390.89877	0.19123688	0.020456884	0.1068358	91.0	2.3	40.0	50813.57597923279
1279	-2.4442225	6.473348	2.82	-29.51	50.11111	-1.7031394	2.1984081	1.3328865	-11.247674	6144000	-0.09366292	10.651309	0.045489617	394.74915	0.1924415	0.013851574	0.09697105	83.0	1.4	40.0	50852.56915688515
1280	-4.2956944	7.5449815	3.1	-33.43	59.84722	-3.0002477	3.083678	0.8505195	-11.918062	6148800	0.0038427592	15.472951	0.05543097	367.11505	0.19424638	0.03115365	0.115145005	62.0	2.8	40.0	50891.58028674126
1281	-2.2356842	6.4423556	2.97	-30.13	48.747368	-2.2345269	2.7478364	1.97885	-14.428677	6153600	-0.017066801	9.601454	0.06040013	462.2749	0.1789199	0.025262345	0.108310506	91.0	0.8	40.0	50930.71279859543
1282	-3.0231035	7.4915333	3.08	-35.42	50.770115	-1.853219	2.1254306	1.8939383	-8.746572	6158400	-0.04478767	12.661179	0.04434085	414.56543	0.18150313	0.025074791	0.10063908	81.0	0.6	40.0	50970.101472616196
1283	-4.2508974	6.7239294	2.86	-28.06	56.98718	-2.5908978	2.6062992	1.4498494	-14.159245	6163200	0.006310776	12.270515	0.051489234	464.33368	0.18582919	0.024924073	0.12324091	71.0	0.5	40.0	51009.0103597641
1284	-4.2036257	7.9806147	3.07	-29.85	55.2	-2.8101826	2.7659295	1.6825633	-12.0647335	6168000	-0.010030353	15.865179	0.059645902	599.4315	0.17753832	0.022174831	0.10432808	71.0	1.2	40.0	51048.13048362732
1285	-4.47039	7.683144	3.26	-32.19	57.636364	-3.0371573	2.8314576	1.2838069	-14.589842	6172800	8.176267e-06	15.031448	0.06446896	450.4856	0.1857609	0.03468146	0.114395715	69.0	3.8	40.0	51087.24073600769
1286	-3.4644706	7.51961	2.89	-31.53	53.42353	-3.0972867	2.8750222	1.2907315	-14.560638	6177600	-0.06799592	12.962637	0.059684902	473.7483	0.18600383	0.021891326	0.10118864	75.0	0.0	40.0	51125.9520304203
1287	-3.6811392	5.940281	2.63	-23.84	56.430378	-2.985278	3.1584845	1.0639229	-12.737557	6182400	-0.0055141626	10.022392	0.04702946	586.3886	0.17948477	0.017950226	0.10473989	72.0	3.3	40.0	51164.94412326813
1288	-2.9734523	7.3408337	2.65	-35.1	50.761906	-2.0945506	2.5151522	2.7691674	-15.41708	6187200	-0.048485182	12.909038	0.05376979	395.21622	0.18621247	0.02094172	0.0902624	79.0	0.8	40.0	51204.39467072487
1289	-2.6045883	5.640485	2.99	-24.08	53.14118	-2.978956	4.2603674	1.1014638	-17.207884	6192000	-0.104767956	9.785306	0.054634225	451.29013	0.17885533	0.025803741	0.101122454	77.0	0.0	40.0	51243.43115186691
1290	-2.9915853	6.3241816	2.56	-24.4	54.085365	-2.2721865	2.8803744	1.8823686	-16.794466	6196800	-0.03954655	11.5647335	0.04203511	442.47528	0.17962365	0.02251422	0.115783714	74.0	0.7	40.0	51282.579192876816
1291	-3.078068	6.250316	2.22	-25.16	50.340908	-2.5069678	2.5077608	0.9656397	-12.069864	6201600	-0.0051196604	11.268227	0.046680875	526.01385	0.18926409	0.017394697	0.097281784	82.0	1.9	40.0	51322.94418120384
1292	-4.0117497	6.5421777	2.21	-28.39	56.2	-2.2168365	2.4080224	0.81844026	-16.187784	6206400	-0.047294077	11.483481	0.04702837	465.63867	0.1803801	0.027192373	0.10046359	71.0	3.7	40.0	51361.90373158455
1293	-1.9205378	5.5052423	3.41	-30.37	47.494625	-2.2757535	2.7983317	1.2916182	-18.592821	6211200	-0.06614681	8.241972	0.04333432	452.61972	0.19226973	0.020762257	0.10583806	90.0	2.0	40.0	51400.98888421059
1294	-3.1547728	7.2092347	3.27	-26.93	50.125	-2.0782387	2.438707	1.8705615	-10.935966	6216000	-0.036627986	11.0100765	0.052851748	492.2793	0.18488905	0.037008196	0.11908482	81.0	5.2	40.0	51440.90639233589
1295	-2.2593408	6.789252	2.8	-35.99	47.802197	-1.9806262	2.3308911	1.4939039	-9.7759	6220800	-0.07406368	11.925277	0.04802101	502.3537	0.18131548	0.018000495	0.10603651	83.0	3.3	40.0	51480.66267943382
1296	-2.7613094	6.3019495	3.4	-24.68	52.440475	-2.4769197	2.70649	1.4623427	-12.622215	6225600	-0.09072969	9.848908	0.05608178	468.78995	0.18249424	0.019207623	0.098911345	76.0	0.5	40.0	51520.12958073616
1297	-4.1083546	7.615263	2.71	-26.62	56.58228	-3.519996	3.519167	1.1538496	-17.832094	6230400	0.027107257	16.428965	0.058148474	571.59094	0.17729124	0.018236164	0.09949771	67.0	0.0	40.0	51559.332570791245
1298	-3.1364195	5.9597754	3.01	-24.34	55.320988	-2.7718623	2.60768	2.1587822	-11.562161	6235200	-0.0111935735	9.886104	0.03950482	428.46442	0.19189528	0.029955551	0.107983254	75.0	0.7	40.0	51598.54316282272
1299	-4.248816	7.0802894	3.07	-31.05	58.723682	-2.3814538	2.2750719	1.0410109	-10.180626	6240000	-0.07456614	13.458392	0.052122436	499.3624	0.19628179	0.03051219	0.097213194	66.0	3.2	40.0	51637.51387858391
