Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1675	-2.7938461	6.017849	2.51	-25.49	49.35165	-2.5191298	2.8497012	1.023387	-15.219393	8044800	-0.034235485	10.052759	0.041727923	594.2466	0.1693514	0.03483852	0.09689723	87.0	2.7	40.0	83632.68756484985
1676	-2.3214285	6.51372	3.1	-30.91	46.69388	-1.8519751	2.2897346	1.2824543	-11.331593	8049600	-0.11229189	7.8187494	0.05024428	377.26334	0.16383393	0.023423072	0.08942352	92.0	0.0	40.0	83682.57651948929
1677	-2.5336456	6.34422	2.66	-34.8	46.34375	-1.9317483	2.935542	2.811778	-13.415619	8054400	-0.07728223	9.6837635	0.034394674	395.9643	0.14567068	0.024757404	0.094251655	92.0	3.1	40.0	83732.02192234993
1678	-1.1683186	4.709537	2.79	-20.18	40.265488	-1.2675222	2.0907621	2.3872216	-11.2133465	8059200	-0.086174116	7.28869	0.040780727	345.33078	0.15385178	0.01939319	0.100234225	109.0	1.1	40.0	83782.19556045532
1679	-2.4198937	5.8259287	2.65	-28.41	47.11702	-1.5440527	2.162938	1.5208746	-11.33765	8064000	-0.050181914	8.947429	0.04784587	386.58957	0.1483818	0.02460001	0.09614102	89.0	1.4	40.0	83832.11568927765
1680	-1.244955	5.4186025	2.86	-34.41	41.72973	-1.2202969	1.6600418	1.9841058	-7.86265	8068800	-0.12617469	6.2215853	0.04464861	430.44174	0.16134901	0.022180438	0.08807179	109.0	0.5	40.0	83882.03958725929
1681	-1.7599999	5.1083317	2.57	-22.81	44.401962	-0.9775021	1.85007	2.7765527	-9.506234	8073600	-0.08028636	6.3501635	0.044716734	393.1939	0.1685224	0.054592233	0.10576574	98.0	2.4	40.0	83931.29214215279
1682	-2.662234	6.5001144	2.69	-35.93	46.712765	-1.7839307	2.3328989	1.4406703	-10.984105	8078400	-0.09857232	10.637106	0.053130746	516.2353	0.16585638	0.031459324	0.113832474	88.0	4.4	40.0	83981.3266992569
1683	-2.806947	7.2053456	2.54	-35.82	45.778946	-1.8823122	2.3820896	1.1204844	-11.879606	8083200	-0.062657095	11.975229	0.050154675	431.60663	0.15016535	0.021861795	0.08591463	90.0	3.3	40.0	84031.06782627106
1684	-3.1722338	7.6911244	3.41	-35.8	48.031914	-2.216325	2.7230048	1.8044348	-12.509853	8088000	-0.06428273	14.349568	0.045291353	473.21225	0.16274145	0.023472048	0.10509533	86.0	0.8	40.0	84081.16831898689
1685	-2.4682	6.4963984	2.69	-34.95	45.6	-2.2775302	2.795362	1.3854439	-11.977995	8092800	-0.06259188	9.95019	0.05312214	502.4572	0.164004	0.02571733	0.09652539	95.0	2.9	40.0	84131.38806796074
1686	-3.300476	7.2682695	2.8	-28.08	49.940475	-2.3533854	2.910949	1.4052868	-13.214192	8097600	-0.023804726	13.947551	0.04167093	437.1883	0.15003023	0.032253306	0.1067584	76.0	10.3	40.0	84180.6966714859
1687	-2.2166328	7.004715	3.18	-38.96	45.32653	-2.4675627	3.1957052	2.1362524	-13.804212	8102400	-0.017626474	11.781954	0.05025801	426.0534	0.14702116	0.026328987	0.086744055	93.0	1.9	40.0	84230.3792629242
1688	-3.245783	6.3922563	2.74	-23.58	52.349396	-2.718303	3.1981134	1.3864701	-13.496223	8107200	-0.045138516	11.864886	0.05116865	432.24503	0.16507645	0.023825884	0.10589216	76.0	3.9	40.0	84280.62414288521
1689	-2.7048957	5.7433724	2.56	-25.08	46.739582	-1.6773541	2.0717542	1.5626984	-10.122476	8112000	-0.06699598	9.188736	0.048217513	413.25415	0.15521717	0.042596865	0.095540226	93.0	4.5	40.0	84329.76256155968
1690	-1.6701941	5.86036	2.9	-27.43	44.194176	-1.5302716	2.0382621	1.8194411	-10.69114	8116800	-0.14455411	6.962325	0.046994545	433.13568	0.14947797	0.03010557	0.09130563	96.0	2.0	40.0	84380.19177865982
1691	-2.1884537	6.4525113	2.94	-29.06	45.783504	-1.2216339	2.179279	1.7135183	-9.882287	8121600	-0.080479875	9.206514	0.038781412	443.61053	0.14257829	0.023217158	0.087753445	91.0	0.0	40.0	84430.03494977951
1692	-1.2977142	4.2605505	2.82	-17.6	41.714287	-1.5743853	2.149062	1.7076143	-10.204513	8126400	-0.072124794	6.4872713	0.05282585	543.5256	0.13777897	0.01592278	0.07147832	103.0	4.6	40.0	84479.9830687046
1693	-2.198021	6.195062	3.41	-30.31	44.6875	-1.4285122	2.1758795	2.0469205	-10.857599	8131200	-0.07520254	8.199201	0.040795024	520.70044	0.13839778	0.022010606	0.082025364	90.0	4.9	40.0	84530.86129975319
1694	-2.269208	5.3939457	2.64	-19.98	45.049503	-1.5675455	1.9241455	1.5185494	-8.44096	8136000	-0.112833284	8.044693	0.04591178	475.01212	0.157249	0.019451069	0.08807751	98.0	2.6	40.0	84580.33017468452
1695	-2.5251646	5.8629804	2.5	-23.71	48.274727	-1.6145753	2.271681	1.5283757	-10.362168	8140800	-0.049410034	9.896227	0.042944394	465.0293	0.16337256	0.026414147	0.10685779	85.0	6.2	40.0	84630.4152264595
1696	-2.026346	5.77354	2.98	-22.59	43.721153	-1.8169708	2.1504624	1.4049213	-10.359573	8145600	-0.08636634	7.9474945	0.040923614	323.26868	0.1357584	0.009549255	0.07680193	100.0	4.2	40.0	84680.24792575836
1697	-2.0523713	6.068278	3.04	-29.29	46.17526	-1.5682895	2.2762964	1.6265209	-10.888497	8150400	-0.08868738	8.012824	0.04424768	387.69043	0.16345963	0.025781691	0.10011625	92.0	1.1	40.0	84730.26369929314
1698	-2.097143	5.513707	2.57	-24.28	45.081635	-1.2815002	1.8925205	1.3490633	-10.6043625	8155200	-0.12782958	8.944891	0.039430868	472.9149	0.14992437	0.021795582	0.08245607	94.0	1.5	40.0	84780.2995185852
1699	-1.5918812	4.2876387	2.87	-24.92	44.831684	-1.2077328	1.6786315	1.2184398	-8.470008	8160000	-0.06695306	7.0993133	0.046365686	371.1388	0.15389936	0.022816084	0.09809128	100.0	2.6	40.0	84830.49169564247
1700	-3.1591008	6.486596	2.8	-27.81	49.50562	-1.663821	2.465811	1.5317202	-11.689956	8164800	-0.09314708	11.320448	0.048744965	468.71967	0.14528151	0.026139295	0.09208769	82.0	3.2	40.0	84879.94813108444
1701	-4.2338095	8.252062	2.3	-42.62	53.38095	-2.3483756	2.6010141	1.7772733	-12.40783	8169600	-0.019481083	16.274483	0.057142805	430.7535	0.15426445	0.025782997	0.10788657	73.0	3.7	40.0	84929.06683444977
1702	-1.1857142	5.493257	3.2	-28.91	42.095238	-2.3369205	2.8580241	1.9080296	-13.540728	8174400	-0.06439966	9.210559	0.041190628	380.7204	0.14406213	0.047295906	0.10507093	102.0	4.4	40.0	84979.07423019409
1703	-1.5400944	5.968722	3.3	-25.71	42.103775	-1.4114873	2.2003417	1.5269315	-9.618187	8179200	-0.049395967	11.222833	0.046215065	401.04996	0.14190726	0.04665369	0.099190414	101.0	3.5	40.0	85028.57537579536
1704	-1.4411927	4.7815537	3.06	-32.18	40.908257	-1.5188261	2.2904282	2.1670399	-12.0263195	8184000	-0.059604872	6.7749023	0.04481247	384.3273	0.14438543	0.021502612	0.09214886	107.0	3.1	40.0	85079.0542576313
1705	-3.420652	7.1531477	2.54	-26.21	48.70652	-1.4563781	2.2679243	1.9196707	-11.2185545	8188800	-0.035749685	12.24925	0.05631919	494.12125	0.14572369	0.033849724	0.09758572	86.0	3.0	40.0	85128.21012020111
1706	-0.8921009	5.228053	2.93	-30.07	37.789917	-1.7006036	1.9669927	1.4104908	-11.688996	8193600	-0.1133826	8.397557	0.037971213	387.43472	0.13054442	0.02475367	0.08900424	117.0	4.9	40.0	85177.6611096859
1707	-2.5742269	6.236168	2.66	-28.13	45.70103	-1.3793724	2.3800025	3.0828648	-12.322759	8198400	-0.09368269	9.965764	0.05444879	509.19525	0.1517041	0.026033944	0.10101507	92.0	6.9	40.0	85227.08481240273
1708	-1.9785857	5.390175	3.14	-23.31	45.272728	-1.8919209	2.7798865	1.3026055	-12.393109	8203200	-0.0999752	8.200468	0.049927376	432.49835	0.15240161	0.017168071	0.09474412	92.0	5.6	40.0	85277.11103487015
1709	-1.3186916	4.859777	2.9	-22.1	42.934578	-1.3678005	2.149503	1.9754341	-12.377674	8208000	-0.11763313	5.4223413	0.042251118	336.22787	0.13874447	0.01421869	0.081167996	102.0	0.0	40.0	85327.32713365555
1710	-2.27125	6.109194	2.65	-30.14	45.458332	-1.4095907	2.313527	1.934941	-11.497981	8212800	-0.08282643	9.721768	0.048264436	562.33435	0.14689322	0.02166621	0.088773265	91.0	3.1	40.0	85377.05375099182
1711	-2.3945546	5.5481873	2.8	-24.1	45.33663	-1.4246277	2.1293397	1.9998751	-11.500159	8217600	-0.13978997	8.160634	0.04304512	472.54752	0.14808494	0.029698366	0.09978602	95.0	0.8	40.0	85427.51227760315
1712	-2.293402	5.722435	2.98	-29.68	46.4433	-1.6172078	2.2164428	1.0434935	-9.61216	8222400	-0.053325437	8.362099	0.04586258	490.65665	0.1404325	0.014923422	0.06876172	95.0	3.7	40.0	85477.41544938087
1713	-2.0715384	5.4858212	2.73	-21.16	43.259617	-1.3939407	2.044239	1.6567876	-10.51271	8227200	-0.06668137	7.182132	0.042322554	334.04468	0.14763086	0.01838306	0.08350642	101.0	1.8	40.0	85526.91496348381
1714	-1.3408573	5.600982	2.8	-31.09	41.685715	-1.2817297	1.9468988	1.6714185	-9.533913	8232000	-0.110724844	7.6549253	0.04556081	414.3729	0.14414564	0.020095829	0.08638873	102.0	3.8	40.0	85576.49405956268
1715	-2.8212242	6.6452217	2.86	-23.82	46.959183	-1.1855605	1.8701141	1.1608133	-8.909479	8236800	-0.16156444	8.478218	0.040232927	364.7397	0.13875723	0.019961063	0.08496177	90.0	0.8	40.0	85626.92220854759
1716	-1.508911	4.5834875	3.1	-20.77	43.168316	-1.4476703	2.1436634	1.8361857	-12.730674	8241600	-0.084288634	7.3222685	0.03446739	326.62653	0.1458792	0.01886944	0.08432342	97.0	8.0	40.0	85676.2541384697
1717	-2.0557141	5.9093995	2.5	-26.08	43.561226	-1.6963322	2.8679376	2.1479104	-13.787675	8246400	-0.07200891	10.177994	0.047165014	400.5189	0.15143916	0.024221392	0.09759492	94.0	11.3	40.0	85725.97245573997
1718	-1.7587736	5.0213895	2.9	-21.13	42.71698	-1.6134328	2.2191744	2.120691	-11.919231	8251200	-0.064106286	7.04198	0.04612702	552.1333	0.14031585	0.030699825	0.08609128	104.0	4.9	40.0	85775.46107411385
1719	-3.6417046	6.7559786	2.78	-29.29	51.272728	-1.5467322	2.0715759	1.9287852	-10.33671	8256000	-0.09185086	10.318408	0.05514604	550.51556	0.13940313	0.024060493	0.08767964	82.0	5.2	40.0	85824.95395255089
1720	-4.25506	8.105614	3.0	-28.85	54.55422	-2.410064	2.7561727	1.1708915	-12.763993	8260800	-0.0856026	13.724165	0.049521726	466.82715	0.13964953	0.018261682	0.075903244	73.0	0.0	40.0	85874.69622659683
1721	-1.4486917	4.927366	2.84	-20.82	41.66355	-2.0710928	2.5989325	1.0271795	-12.893135	8265600	-0.02835306	9.361586	0.04253132	379.22394	0.13629885	0.038041282	0.105917096	106.0	3.0	40.0	85924.48528671265
1722	-2.4608653	6.477637	3.01	-36.26	44.41346	-1.5978627	2.572276	1.486058	-12.254996	8270400	-0.08901409	9.682365	0.04440392	412.41934	0.1331511	0.03330328	0.08689304	99.0	0.8	40.0	85974.59933161736
1723	-2.8072631	5.972473	2.7	-22.95	47.842106	-1.5530025	2.2284348	2.0414233	-11.666293	8275200	-0.09746914	9.450541	0.051938903	411.42447	0.12505081	0.014469633	0.06568048	86.0	1.9	40.0	86024.49598550797
1724	-3.2324998	6.843611	3.09	-36.46	50.93182	-2.0405107	2.456116	2.0619524	-11.376536	8280000	-0.075532846	9.950621	0.046648853	457.01553	0.13761179	0.017717633	0.084041096	80.0	3.4	40.0	86074.36426353455
1725	-3.2693331	6.2947516	2.87	-25.75	50.8	-2.0852547	2.4673986	2.4408126	-12.78146	8284800	-0.098462805	10.834616	0.047443967	416.31232	0.14438157	0.020623952	0.091773815	81.0	0.1	40.0	86124.89171624184
1726	-1.3653637	4.7910643	3.15	-27.11	40.78182	-1.6384183	2.3360863	2.3677578	-11.138739	8289600	-0.09437948	6.8283844	0.039854977	408.32935	0.1386275	0.020245139	0.08378219	107.0	1.9	40.0	86174.65206313133
1727	-3.132447	6.370342	2.8	-22.64	48.148937	-1.6653973	2.4480896	1.72573	-11.661648	8294400	-0.051071536	11.058794	0.04923464	491.72363	0.13669689	0.027438458	0.086045206	87.0	1.8	40.0	86224.53328633308
1728	-2.6876042	6.199676	2.75	-26.65	46.21875	-1.8253648	2.272549	1.2701463	-11.142382	8299200	-0.06821363	11.953598	0.051961742	452.48233	0.15095958	0.026540484	0.08433877	90.0	5.6	40.0	86274.5770778656
1729	-2.6350489	5.279333	2.6	-25.2	44.718445	-1.6930648	2.0296705	0.9908057	-10.259633	8304000	-0.06831288	7.912944	0.0438995	544.15027	0.14878352	0.019815544	0.08534661	101.0	1.0	40.0	86324.38685250282
1730	-2.1486456	6.0467224	3.27	-24.34	46.864582	-1.5094153	2.3242679	2.3164945	-11.918348	8308800	-0.0987577	7.997658	0.038493462	478.61783	0.15770026	0.019146046	0.087348096	90.0	3.6	40.0	86373.82289862633
1731	-3.7555425	6.697377	3.19	-23.05	54.650604	-1.6275023	2.1994019	1.465116	-11.570254	8313600	-0.069956645	10.37374	0.045756012	452.07285	0.14942014	0.017383233	0.08871375	75.0	0.5	40.0	86423.264377594
1732	-2.0693002	6.4780226	2.74	-30.12	43.88	-1.9792578	2.2538435	1.8736506	-11.436271	8318400	-0.09122466	11.367178	0.047865026	406.82724	0.14696237	0.020161258	0.07509408	93.0	11.1	40.0	86472.89467024803
1733	-1.8826667	5.881243	2.97	-26.59	43.114285	-1.8743519	3.1239007	1.585562	-14.678044	8323200	-0.09499399	8.547841	0.04446078	382.3731	0.14506407	0.025124747	0.08047353	98.0	4.4	40.0	86522.8942065239
1734	-4.7238746	8.209113	2.51	-33.3	53.45	-2.069515	2.7359693	1.7850931	-14.465737	8328000	0.016574904	16.84464	0.056489654	412.89008	0.15009241	0.03412814	0.10886457	72.0	9.6	40.0	86572.49224090576
1735	-4.167093	7.287424	2.66	-30.91	53.720932	-3.1275206	3.4293664	2.009214	-15.666764	8332800	-0.014806056	15.023508	0.058223773	460.35797	0.14656933	0.023884874	0.086309955	77.0	5.7	40.0	86621.82821536064
1736	-2.8805156	6.0993814	3.38	-20.74	47.59794	-2.600448	3.112876	1.1277907	-15.525733	8337600	-0.047316	10.737532	0.04819668	349.68076	0.13527866	0.02660976	0.09429806	91.0	4.7	40.0	86671.19542002678
1737	-2.9165263	6.840994	2.97	-30.34	49.05263	-1.9600645	2.4280064	1.292017	-11.906391	8342400	-0.09532968	11.268954	0.051280744	365.22333	0.15309651	0.025107527	0.089591704	89.0	0.0	40.0	86720.74960947037
1738	-3.5424137	5.8175006	3.09	-25.21	51.908047	-2.0183473	2.5309174	1.7043304	-12.431168	8347200	-0.04275281	7.9736366	0.04723563	458.0455	0.14949691	0.026385913	0.08292905	83.0	0.5	40.0	86770.28324270248
1739	-3.5447128	8.195541	3.04	-37.76	52.03448	-2.1505506	3.0183465	1.7927384	-12.412895	8352000	-0.039366208	14.46858	0.0450613	381.90033	0.13460463	0.024280017	0.08098279	76.0	1.5	40.0	86819.89083194733
1740	-1.7680392	5.725292	3.12	-24.21	44.382355	-1.9952425	2.5096917	2.6383822	-11.883869	8356800	-0.09759071	9.251817	0.057314683	443.2837	0.14919934	0.04765155	0.10550505	96.0	5.2	40.0	86869.67212581635
1741	-2.8252223	6.1981297	3.3	-25.1	49.044445	-1.9655086	2.5544527	2.133401	-10.964569	8361600	-0.04936195	12.92943	0.052015387	570.35724	0.13601041	0.020680077	0.08855855	84.0	4.3	40.0	86919.03443479538
1742	-1.6426852	5.233225	2.34	-25.27	41.805557	-1.7925086	2.48148	1.7026238	-12.106241	8366400	-0.09798861	7.421768	0.05030199	459.50644	0.13412341	0.022429924	0.08081354	103.0	0.0	40.0	86968.91194319725
1743	-1.6613207	4.6944513	2.89	-27.15	41.801888	-1.3088067	1.8354522	1.5967615	-9.454993	8371200	-0.053272806	6.4482756	0.043964062	424.12177	0.14172962	0.03585789	0.09339807	104.0	3.0	40.0	87018.70487713814
1744	-1.9138	6.098962	2.75	-34.76	44.99	-1.1903626	2.091342	2.4762545	-9.8283825	8376000	-0.047300767	8.317015	0.043961577	394.59933	0.13957617	0.029033393	0.09311923	95.0	2.2	40.0	87069.98705720901
1745	-2.5110998	6.3922143	2.62	-30.08	45.46	-1.4087083	2.017737	2.6855578	-10.079762	8380800	-0.05677277	10.809321	0.059731103	431.45624	0.14078124	0.02593017	0.09928028	93.0	1.1	40.0	87119.89335131645
1746	-3.9141178	6.838603	2.67	-32.24	53.42353	-2.063647	2.3691494	1.7492807	-11.566008	8385600	-0.036992274	12.04394	0.052461762	429.29932	0.13865104	0.029378539	0.09419744	77.0	2.0	40.0	87169.66289019585
1747	-3.4049428	5.9949713	3.4	-25.96	51.850574	-2.6533408	2.761174	1.0334274	-12.798537	8390400	-0.038084608	12.913691	0.06341406	442.73984	0.15197405	0.040722795	0.093823306	81.0	3.7	40.0	87218.99624013901
1748	-2.2421649	6.511336	3.18	-24.73	46.206184	-2.2665453	2.683657	2.6168165	-12.783091	8395200	-0.068619184	10.743444	0.038829993	433.0379	0.16065475	0.020328417	0.09173552	91.0	1.0	40.0	87268.81120562553
1749	-2.0825	4.9058814	3.21	-18.25	45.28	-1.8290914	2.5747242	1.3305902	-10.779557	8400000	-0.06913203	6.8468504	0.04990401	473.60147	0.16448751	0.03425912	0.09924041	97.0	6.3	40.0	87318.39656329155
1750	-1.7779613	5.102552	3.37	-20.43	43.427185	-1.2266072	1.8512789	1.5865635	-8.899646	8404800	-0.0952035	7.1669183	0.050204594	549.4408	0.15102898	0.020913016	0.087384	98.0	0.7	40.0	87367.75043845177
1751	-2.7610638	7.1267676	3.07	-30.29	46.30851	-1.5654266	2.2574613	1.4327142	-9.909824	8409600	-0.14571348	10.85083	0.05638044	375.11414	0.14452747	0.008794211	0.08926146	86.0	3.1	40.0	87417.33515930176
1752	-1.9211578	5.4909487	2.6	-21.9	44.62105	-1.988783	2.5647585	1.9096279	-12.009223	8414400	-0.093476094	10.20742	0.035095256	344.9817	0.15577808	0.0121269515	0.09188341	91.0	8.9	40.0	87467.03768372536
1753	-2.1632652	6.107644	3.02	-37.8	46.34694	-1.7587229	2.705824	2.3886695	-13.454843	8419200	-0.07093839	8.2586775	0.046173997	388.735	0.13907465	0.055380344	0.10029626	94.0	0.1	40.0	87516.16788434982
1754	-0.92631584	4.293202	3.24	-16.71	39.622807	-1.1470679	2.052504	1.6162772	-10.208198	8424000	-0.09758022	4.1605706	0.03713677	399.11432	0.14196172	0.0210922	0.08406714	112.0	1.3	40.0	87565.45014119148
1755	-3.289125	6.4013505	3.6	-26.55	54.2875	-1.3857964	2.4261932	1.8506761	-12.796215	8428800	-0.09766543	9.791944	0.047405105	402.17355	0.16122678	0.0184563	0.093196556	74.0	5.4	40.0	87614.91132640839
1756	-2.9867744	6.234183	2.66	-21.05	49.11828	-2.0899706	2.583391	1.3232197	-11.30006	8433600	-0.058780886	11.073766	0.04671117	439.74356	0.15324204	0.020388065	0.08997487	86.0	1.4	40.0	87665.11379313469
1757	-1.6579412	5.140165	3.08	-18.59	44.27451	-1.915994	2.3297155	0.85049945	-11.445697	8438400	-0.11357012	7.2846766	0.04180679	421.69952	0.14991544	0.016444288	0.079059705	97.0	1.3	40.0	87714.765999794
1758	-1.2379631	4.3300037	3.66	-18.68	42.944443	-1.1310397	1.9128542	1.4973867	-11.121429	8443200	-0.08513726	5.2307835	0.04024581	427.74048	0.14186072	0.02429367	0.09719105	105.0	0.3	40.0	87764.22170615196
1759	-1.1260185	4.984243	3.07	-29.07	40.787037	-0.94291025	2.2272882	2.6132064	-15.044758	8448000	-0.06689519	8.701445	0.04144501	395.4626	0.1503045	0.020396518	0.09028715	103.0	8.9	40.0	87813.78735589981
1760	-2.428788	6.2398157	2.8	-29.87	44.444443	-1.558488	2.1682484	2.0408623	-11.129424	8452800	-0.07607865	9.855467	0.04044332	517.4794	0.14826235	0.030903265	0.09661631	95.0	0.5	40.0	87863.15022945404
1761	-2.2583504	5.2708664	3.4	-24.76	46.814434	-1.9452958	2.642793	1.7188954	-12.87056	8457600	-0.03762442	8.180639	0.048919417	440.40488	0.14688386	0.014087957	0.08187244	95.0	2.5	40.0	87912.19640779495
1762	-1.7476698	5.17928	3.38	-20.03	45.019417	-1.1417989	1.7557782	1.6483214	-9.494392	8462400	-0.11845776	6.6671615	0.043816935	374.52466	0.15227035	0.013981598	0.0728725	97.0	1.0	40.0	87961.35554289818
1763	-1.9049001	5.3909163	2.84	-23.67	44.44	-1.7853405	2.4047792	3.332736	-10.895561	8467200	-0.078880146	8.794293	0.046194408	401.2689	0.15399124	0.034639653	0.09767177	96.0	4.0	40.0	88011.63303732872
1764	-3.245517	6.0949554	2.67	-27.57	51.850574	-1.6577075	2.17904	1.9088752	-10.178954	8472000	-0.028774302	11.6210985	0.048429452	615.2686	0.1558336	0.021957317	0.09071369	82.0	2.9	40.0	88061.49992513657
1765	-0.16999999	3.7655776	3.0	-18.81	36.26613	-1.1891243	1.7564833	1.521001	-8.812088	8476800	-0.10781107	5.2095017	0.03652679	341.74323	0.14753695	0.024477655	0.08952223	121.0	1.5	40.0	88111.80818128586
1766	-2.1790814	5.282161	2.6	-21.69	45.918365	-1.2798603	2.1727877	1.6149652	-10.7956085	8481600	-0.06988074	7.381221	0.049759887	448.90558	0.16141182	0.019771118	0.1009651	92.0	0.5	40.0	88162.16639661789
1767	-1.7829413	6.0459795	2.73	-40.38	43.764706	-1.760568	2.5609338	2.003611	-11.465747	8486400	-0.05845066	10.077544	0.051946253	509.82318	0.16435665	0.02308416	0.1044343	97.0	4.0	40.0	88211.62295985222
1768	-2.232165	5.8678265	3.14	-30.95	46.742268	-1.6667525	2.2318301	2.096412	-10.4658575	8491200	-0.036686976	8.554521	0.052937727	466.59756	0.1489745	0.0234594	0.0888623	95.0	1.3	40.0	88261.43452954292
1769	-2.709468	6.513113	2.9	-25.62	47.861702	-1.3974259	1.8890437	1.0886141	-10.134431	8496000	-0.0065835835	12.244433	0.061229605	556.2072	0.15313824	0.019808754	0.0925368	86.0	3.4	40.0	88311.41054940224
1770	-2.89809	6.550958	2.53	-34.47	50.41573	-2.3908	2.4092758	0.774183	-10.679174	8500800	-0.009895397	11.873476	0.0489513	440.4099	0.15742265	0.01471365	0.07989745	82.0	0.0	40.0	88361.12995886803
1771	-2.0839002	5.540697	3.2	-22.54	45.31	-2.2779953	2.6923785	1.7713238	-12.65895	8505600	-0.13995017	9.001866	0.043375988	411.74384	0.15735129	0.018518377	0.083559096	92.0	2.7	40.0	88410.67504787445
1772	-1.504434	5.088367	3.04	-31.6	42.801888	-1.6424892	2.4996977	1.9100332	-11.412256	8510400	-0.11824642	7.208679	0.052881908	505.83853	0.16104177	0.021228151	0.08496751	101.0	3.1	40.0	88460.48851251602
1773	-2.2640626	6.024802	2.31	-26.52	46.354168	-1.3076959	2.3441372	3.419308	-11.984927	8515200	-0.045052674	10.295523	0.05290277	433.22134	0.15149604	0.019634536	0.097672686	90.0	3.7	40.0	88510.2608730793
1774	-1.695437	5.1632833	3.55	-18.15	44.067963	-1.7761935	2.5367398	1.9312372	-12.496814	8520000	-0.093988284	7.80774	0.046201907	428.61035	0.15889126	0.014380217	0.07981111	98.0	2.5	40.0	88560.14041852951
1775	-2.6954346	6.9237423	2.64	-31.31	49.119564	-1.7018131	2.3002143	2.2586033	-9.107018	8524800	-0.080988534	11.104793	0.041808926	404.03464	0.1572706	0.019283762	0.08358481	86.0	1.9	40.0	88609.90572190285
1776	-4.3186903	7.4293437	3.1	-31.46	53.166668	-2.489826	2.5408928	1.6085367	-11.718951	8529600	-0.04800836	13.449799	0.049569525	498.4168	0.14542827	0.0223596	0.08135194	75.0	6.9	40.0	88659.25694036484
1777	-1.6535515	5.827553	3.48	-22.75	42.91589	-2.2862058	2.640549	1.1296303	-12.058677	8534400	-0.11712043	7.410727	0.04341083	348.11688	0.14660846	0.03535823	0.09652144	101.0	0.0	40.0	88709.50892591476
1778	-4.4109526	7.7825656	2.76	-28.99	54.488094	-2.3600109	3.053066	1.4638383	-13.344478	8539200	-0.06601028	13.334425	0.06335018	624.01385	0.157552	0.012664271	0.08496905	72.0	1.6	40.0	88758.7230758667
1779	-2.2816305	5.5810266	3.25	-21.13	47.782608	-3.0592597	3.184314	0.71050787	-12.3872	8544000	-0.10205518	9.495197	0.047630776	476.74048	0.1480062	0.022073474	0.08382737	84.0	2.0	40.0	88808.70463871956
1780	-2.2526264	5.667822	3.08	-23.57	44.444443	-1.789985	2.4362605	1.9193736	-12.760434	8548800	-0.06967746	9.858648	0.053475104	510.41504	0.15816104	0.020242374	0.0912198	95.0	4.1	40.0	88858.11031603813
1781	-2.4568133	5.1813207	2.78	-24.29	48.472527	-1.6379294	2.0511482	1.3047482	-11.684332	8553600	-0.047597267	7.834203	0.04330234	397.1107	0.15115316	0.020572	0.08301133	88.0	2.0	40.0	88908.15888261795
1782	-2.5209472	5.384004	2.79	-24.42	48.126316	-1.6418351	2.1321983	1.1499703	-10.235595	8558400	-0.10940864	7.32076	0.033529375	461.5402	0.14380372	0.031419717	0.09291905	91.0	2.0	40.0	88957.63759350777
1783	-1.4739394	4.0585938	2.91	-15.36	44.838383	-1.08526	1.5555378	1.7923098	-9.378392	8563200	-0.075165495	5.9475794	0.039903905	430.9607	0.14186777	0.017481413	0.08282305	95.0	0.0	40.0	89007.20045280457
1784	-3.1331868	6.7790036	2.9	-28.42	49.89011	-1.4902248	1.9254426	1.1585214	-9.676582	8568000	-0.038827587	10.903612	0.048338074	380.88535	0.13762316	0.021635408	0.08137483	85.0	4.2	40.0	89056.85207533836
1785	-1.6523855	5.6921744	2.96	-30.66	42.27523	-1.4749016	1.9023892	1.2029026	-11.006785	8572800	-0.11454383	7.838748	0.04461837	438.13492	0.13925567	0.027293295	0.0861619	106.0	0.0	40.0	89106.62942242622
1786	-3.181702	6.5374174	2.6	-26.33	47.914894	-1.8806751	2.721868	1.6011984	-11.558331	8577600	-0.059086252	12.567448	0.049398005	571.7591	0.13677493	0.024555804	0.08772902	88.0	2.5	40.0	89156.38596963882
1787	-2.3693616	6.3025136	3.03	-26.36	47.351063	-1.915595	2.3867145	1.7920716	-11.862706	8582400	-0.09134932	10.980921	0.04657649	470.4709	0.14224395	0.022814509	0.09928168	88.0	2.8	40.0	89206.13614797592
1788	-2.3353536	5.821008	2.7	-34.16	44.939392	-2.2120323	2.5865717	1.8802315	-11.8594265	8587200	-0.009646744	13.476839	0.055814397	512.1022	0.14431533	0.0399741	0.10217985	95.0	1.5	40.0	89255.76987195015
1789	-2.5303884	6.183657	2.91	-29.41	43.53398	-1.7341675	2.3008301	1.3784875	-11.204691	8592000	-0.0891391	8.894791	0.042639792	471.97006	0.14562926	0.024587885	0.09754482	99.0	2.6	40.0	89305.43394136429
1790	-1.1071053	5.4145584	3.0	-23.11	40.622807	-1.7509843	2.5096035	2.3336554	-10.689126	8596800	-0.10728009	6.6932817	0.050519697	413.1293	0.1360127	0.027795875	0.09787144	107.0	0.0	40.0	89355.62033963203
