Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1559	-5.508088	8.028646	2.23	-29.44	64.617645	-3.91455	3.1859076	1.7262452	-13.769951	7488000	-0.012591129	16.12739	0.060820334	426.75235	0.21550217	0.03307455	0.13351768	52.0	0.4	40.0	75313.94264554977
1560	-3.4053948	6.821672	2.4	-27.55	58.55263	-3.7221727	3.3701	0.73597056	-12.85874	7492800	-0.0047839405	13.607275	0.07177364	397.50336	0.22225729	0.040689684	0.13966927	66.0	0.2	40.0	75365.3519308567
1561	-3.4006581	6.7902417	2.37	-29.75	58.11842	-3.6585157	3.8802037	0.78846955	-18.271093	7497600	0.0037924587	13.575735	0.059358515	473.40283	0.2084575	0.020724928	0.10098789	65.0	0.0	40.0	75416.5231192112
1562	-3.6151354	7.2374997	3.0	-28.9	58.054054	-3.6612306	3.599478	1.4836662	-17.47583	7502400	0.04109658	16.39581	0.04972446	439.59317	0.2109408	0.10996294	0.21186033	61.0	1.8	1.0	75429.28526234627
1563	-4.793973	8.033068	3.01	-30.91	61.20548	-4.1029973	4.058556	1.2808478	-17.94825	7507200	0.016815865	14.829443	0.05382987	488.67993	0.20399955	0.031088337	0.13070221	60.0	4.5	40.0	75479.7708067894
1564	-6.166984	8.688472	2.94	-31.66	66.69841	-4.8896217	5.047945	0.75156283	-23.067755	7512000	0.13476935	24.463158	0.062102117	512.25	0.21210268	0.1094569	0.19123593	49.0	7.4	1.0	75492.53812289238
1565	-5.0412674	8.17182	2.84	-31.51	64.38028	-4.329947	4.8055778	2.055606	-20.344461	7516800	-0.0017377019	14.5731	0.056464307	398.1292	0.19126922	0.116214775	0.18778688	57.0	0.0	2.0	75506.2493801117
1566	-6.862344	10.379429	2.39	-36.01	70.34375	-5.218574	5.4878	0.9521092	-22.850838	7521600	0.046694413	22.54691	0.08465517	430.35556	0.21279454	0.020920333	0.11371174	47.0	3.1	40.0	75556.66056013107
1567	-3.6642857	6.9644165	2.65	-29.19	58.012985	-4.731495	4.9590945	1.3433247	-22.935867	7526400	0.017405	17.407162	0.062354196	485.3	0.1897337	0.026464682	0.11973202	64.0	1.9	40.0	75607.85330367088
1568	-3.3903747	7.5031404	2.76	-31.2	53.975	-4.2426853	5.44443	0.86738235	-22.71696	7531200	0.024543524	16.183004	0.048804007	396.74176	0.18008757	0.03113023	0.11467643	70.0	9.0	40.0	75658.80303692818
1569	-4.5123687	7.1532884	2.07	-29.36	59.86842	-3.2768245	3.0223627	1.0080476	-14.9055395	7536000	0.0008673936	15.384546	0.049321093	432.44443	0.19970444	0.034459382	0.11869005	66.0	0.2	40.0	75709.99764847755
1570	-5.352794	8.115504	2.37	-30.8	66.42647	-3.4105482	3.4848864	1.259578	-18.033817	7540800	-0.005446431	16.579863	0.07055108	405.52386	0.20476222	0.026526645	0.13508424	54.0	2.0	40.0	75760.94055843353
1571	-5.8584123	7.8780403	2.47	-25.44	70.349205	-4.300838	4.057326	0.7875497	-20.852095	7545600	-0.028131437	14.6815815	0.050543845	360.41788	0.20403495	0.036699444	0.11672032	46.0	2.8	40.0	75811.50225234032
1572	-3.441875	7.363787	2.77	-30.07	53.9125	-4.0202155	3.473105	0.38896984	-17.223799	7550400	-0.042188317	16.973608	0.04412412	391.96155	0.18212879	0.028490197	0.11205097	69.0	2.2	40.0	75862.44529032707
1573	-4.9901404	8.676415	2.96	-32.46	61.859154	-4.208633	4.111938	0.9427788	-17.726091	7555200	-0.015539756	17.973063	0.0647939	550.3375	0.20184112	0.03992378	0.13396041	58.0	3.7	40.0	75913.12871360779
1574	-2.928313	7.4338884	2.51	-32.41	52.93976	-2.976211	3.345497	1.3437694	-15.681636	7560000	0.030145008	17.331715	0.06578131	423.5583	0.19111669	0.03203737	0.11706642	75.0	3.9	40.0	75964.82656550407
1575	-4.309473	8.490383	2.37	-30.93	58.86842	-5.12177	5.8926105	1.0782275	-22.433754	7564800	0.03918021	17.382502	0.050453853	429.9217	0.19365333	0.027021289	0.11375241	62.0	2.6	40.0	76016.6747071743
1576	-5.6606064	7.5903287	2.42	-24.79	66.666664	-4.56512	4.5505667	1.1972513	-20.362036	7569600	0.051246025	17.523745	0.052732002	512.74786	0.21809998	0.027733525	0.13716838	51.0	0.9	40.0	76067.77677559853
1577	-4.7464285	7.6926074	2.6	-35.2	62.514286	-4.590164	5.009124	1.169963	-24.157263	7574400	0.0033103675	16.129358	0.056047857	433.2167	0.20303321	0.023295803	0.115810156	57.0	1.4	40.0	76118.61396837234
1578	-5.2738886	9.1911955	2.75	-36.0	61.041668	-4.888522	5.745263	1.3164057	-24.570463	7579200	-0.056838047	17.456938	0.058910586	421.99365	0.21155813	0.040531367	0.12049468	55.0	1.8	40.0	76169.73192334175
1579	-4.602647	7.6502852	2.67	-30.99	61.058823	-4.938911	4.293907	1.1423945	-21.526258	7584000	0.09998949	22.800518	0.057655085	368.54214	0.21913895	0.11799419	0.20353289	56.0	8.3	1.0	76182.33300948143
1580	-3.4210129	7.550654	3.38	-30.72	55.531647	-4.688701	4.883018	1.4579093	-23.977362	7588800	0.01193806	15.105929	0.07747078	477.57465	0.20609155	0.056131385	0.14027937	68.0	2.5	40.0	76232.88775372505
1581	-5.5617805	10.096297	2.8	-40.36	62.89041	-5.130528	6.4024754	1.8245332	-24.686382	7593600	-0.026739638	16.087793	0.065060966	503.89648	0.2019639	0.04243924	0.1343592	58.0	0.0	40.0	76283.49641442299
1582	-3.7557144	6.1879215	2.38	-27.45	57.077923	-4.000828	4.7665777	1.7563988	-18.755898	7598400	0.020636212	13.779371	0.051754862	425.7809	0.19498272	0.034773387	0.12438957	70.0	2.6	40.0	76334.18794679642
1583	-7.189692	10.183758	2.6	-40.53	68.4	-5.320577	5.6406364	1.3115745	-23.503017	7603200	0.11005137	24.180735	0.08904997	529.1175	0.21672574	0.05332043	0.15808383	50.0	2.5	40.0	76384.80104231834
1584	-6.329167	7.7899756	2.8	-25.5	69.666664	-6.2493157	5.22261	0.5548089	-22.20442	7608000	0.0856673	20.67972	0.06910304	434.64325	0.19356808	0.11356773	0.19965222	46.0	0.8	1.0	76397.58431744576
1585	-5.9864063	9.135937	2.36	-32.46	66.9375	-5.9565363	5.266811	0.9301533	-24.870127	7612800	0.07609409	21.647675	0.07669944	439.00537	0.22574058	0.04282242	0.13117293	47.0	1.6	40.0	76448.04321455956
1586	-3.3636587	6.985571	2.8	-29.97	53.536587	-4.253638	3.6290677	0.39454752	-17.557983	7617600	-0.0026674508	15.176359	0.059783667	407.1274	0.19775952	0.0462496	0.13054703	73.0	3.8	40.0	76498.93980836868
1587	-3.439	7.6670055	2.67	-32.87	55.1375	-3.8212938	3.9213314	1.0072381	-15.139986	7622400	-0.03127115	13.73966	0.06714404	447.82867	0.1990229	0.027722484	0.11306181	69.0	1.5	40.0	76549.5948164463
1588	-3.8648572	6.686442	3.45	-26.64	61.82857	-3.946506	4.655006	1.6105642	-21.009745	7627200	0.015243733	14.82857	0.058878742	405.07928	0.1969147	0.044018783	0.12765808	60.0	1.1	40.0	76600.53803944588
1589	-7.387846	10.851417	2.27	-38.15	67.676926	-4.7627506	4.812556	1.3834348	-22.74068	7632000	0.036313165	25.271896	0.0984023	531.2538	0.20800313	0.1391999	0.18900612	46.0	2.0	10.0	76622.01166582108
1590	-3.0303845	5.8403435	2.9	-26.36	56.833332	-3.9008203	3.5186949	2.0524936	-17.169798	7636800	-0.010178603	13.276855	0.047340684	405.94034	0.20644622	0.03209882	0.122533485	70.0	3.5	40.0	76673.16598010063
1591	-3.9648	6.249639	2.76	-25.34	58.666668	-3.3902922	3.6288147	1.1305685	-19.726435	7641600	-0.011413023	13.614703	0.05571437	446.86908	0.20058092	0.02176348	0.111380495	65.0	2.8	40.0	76724.10394787788
1592	-4.328667	7.901348	2.77	-29.35	57.24	-4.4875913	5.273044	1.0913749	-23.442472	7646400	-0.01175673	20.410063	0.07195832	437.10394	0.19504113	0.028312255	0.11589308	61.0	0.8	40.0	76774.90353178978
1593	-3.7356758	7.2278056	2.76	-30.04	58.094593	-3.7966166	4.4900527	1.8423705	-23.524193	7651200	-0.009995544	16.723278	0.060688782	408.9746	0.18883029	0.03324023	0.10493648	61.0	2.0	40.0	76825.78306508064
1594	-5.027067	8.451879	3.37	-29.22	58.733334	-4.4528136	4.530769	1.7135718	-20.136461	7656000	-0.015699109	17.220839	0.06383351	495.59628	0.1852484	0.03660083	0.12776466	61.0	2.6	40.0	76876.84270453453
1595	-3.383165	6.518384	2.03	-24.74	54.050632	-3.4207926	3.4009666	1.633394	-13.665155	7660800	-0.05487796	12.143229	0.05346912	489.62988	0.20153102	0.027507514	0.11951716	70.0	4.7	40.0	76928.04236197472
1596	-4.7138233	8.449194	3.23	-30.19	61.941177	-3.7586946	4.4346266	2.195477	-20.226051	7665600	0.10253193	22.419018	0.08949204	472.86514	0.20472188	0.12095563	0.20020676	55.0	6.8	1.0	76940.8957016468
1597	-4.9860563	9.3750515	3.14	-32.95	60.295776	-4.1582427	4.6314397	1.4951829	-18.374912	7670400	0.047052633	24.330399	0.061546646	360.11264	0.20639372	0.13568863	0.1947689	56.0	4.2	1.0	76953.8078007698
1598	-5.048219	8.060774	2.24	-28.47	62.657536	-3.491386	3.7603407	1.615637	-17.248453	7675200	-0.021750242	17.060038	0.052408822	434.1604	0.19786894	0.056188785	0.14101136	57.0	2.3	40.0	77005.34854102135
1599	-4.899265	7.2956524	3.07	-25.15	63.691177	-4.549561	3.7058551	1.9618268	-15.728835	7680000	0.07575105	18.648098	0.069757655	529.7544	0.2152075	0.03995697	0.12528642	55.0	2.6	40.0	77056.43036699295
1600	-5.454394	7.836225	2.8	-27.77	65.98485	-4.864209	4.1348248	1.7308685	-17.967289	7684800	0.035280786	19.817295	0.05039703	486.92035	0.20624094	0.042123713	0.13613686	54.0	1.2	40.0	77107.25601363182
1601	-4.145479	7.0319877	2.39	-27.55	60.767124	-4.280333	3.2220054	1.0417187	-13.390984	7689600	0.019991731	16.166018	0.055789642	497.54166	0.21122165	0.042588376	0.12772064	65.0	7.0	40.0	77158.21163892746
1602	-6.429491	7.666661	2.55	-27.93	72.38983	-5.2332063	4.8335223	2.9515986	-22.888292	7694400	0.19591475	23.362537	0.06532864	527.3452	0.21170215	0.15351315	0.2100757	47.0	6.4	1.0	77171.14909529686
1603	-6.1819115	8.885326	2.86	-29.54	63.85294	-5.277321	4.9173236	2.0143785	-22.231009	7699200	0.13356838	25.038183	0.07618936	489.17584	0.19137797	0.13302225	0.18235287	57.0	1.9	1.0	77183.96077466011
1604	-5.674166	10.102208	2.76	-40.8	60.180557	-5.09069	4.519866	1.7121066	-22.829044	7704000	0.06780837	24.205603	0.067557774	387.4228	0.19297266	0.10705974	0.17416814	57.0	0.1	1.0	77196.54439663887
1605	-4.147612	6.9025965	2.36	-21.56	62.149254	-4.1688256	3.4693062	1.6844829	-15.634937	7708800	-0.020611579	15.302569	0.059247315	422.62506	0.20436683	0.035383284	0.13310456	55.0	3.0	40.0	77247.45705342293
1606	-5.8320003	8.818093	2.71	-38.4	66.47692	-4.896923	4.063241	1.7994952	-16.475454	7713600	0.06927462	20.021988	0.05700513	344.27426	0.20348687	0.0414054	0.13277669	49.0	4.2	40.0	77298.34996724129
1607	-6.2486153	8.428467	1.64	-29.86	65.43077	-6.259754	5.781114	1.1397686	-23.674583	7718400	0.051403254	20.177763	0.054598916	352.96606	0.18895504	0.028524488	0.123250745	50.0	2.6	40.0	77348.59752035141
1608	-5.067606	7.9811263	2.75	-25.55	62.40845	-5.56977	5.1480703	0.7111337	-23.245636	7723200	0.0048656375	17.908085	0.057347216	396.404	0.19833557	0.05609954	0.1368481	55.0	5.3	40.0	77399.27815103531
1609	-4.8620005	8.764339	3.26	-31.76	61.87143	-4.4518385	4.1311493	1.569842	-19.280102	7728000	0.09830959	24.02917	0.052451838	515.7626	0.18997374	0.13141322	0.18847355	59.0	4.5	1.0	77412.09684729576
1610	-5.4204617	8.605258	2.95	-30.05	67.13846	-5.0909486	4.928939	1.2960948	-22.430101	7732800	-0.01228142	17.6153	0.06306793	435.4577	0.20913467	0.047844958	0.13743563	49.0	2.5	40.0	77462.6315908432
1611	-3.926364	7.3002214	2.61	-32.08	56.35065	-4.9007697	4.8027377	2.813226	-22.185717	7737600	0.038540166	18.252014	0.04138305	400.06372	0.18298778	0.034691304	0.116366506	67.0	3.5	40.0	77513.21078157425
1612	-5.926515	8.909461	2.49	-29.3	62.757576	-5.078422	5.145973	1.8684347	-21.69032	7742400	0.045874394	20.353802	0.06487124	513.0413	0.19937491	0.0347145	0.123483896	54.0	3.6	40.0	77564.3988814354
1613	-3.4496245	6.587512	3.4	-27.03	58.5875	-4.529803	4.8642683	1.459172	-20.920341	7747200	-0.05502667	12.78792	0.072466746	586.4003	0.1903365	0.11145896	0.13800283	68.0	0.0	25.0	77600.70276594162
1614	-2.7978046	6.624491	3.2	-30.18	52.878048	-2.4204926	2.888321	2.274362	-18.519201	7752000	-0.034151237	13.857977	0.059872735	367.8255	0.19844133	0.034144104	0.11403875	74.0	1.2	40.0	77651.84656643867
1615	-4.356375	8.455384	3.22	-35.65	55.8625	-4.231131	4.5504847	1.628836	-22.279726	7756800	0.11932443	21.8818	0.069916576	418.66913	0.1905397	0.110903546	0.16865303	65.0	2.5	1.0	77664.73093795776
1616	-5.971539	9.184457	2.6	-28.19	65.98462	-4.554579	4.59296	1.3909973	-20.841537	7761600	0.0834264	26.059368	0.067760915	403.70648	0.19178163	0.12444723	0.18471107	49.0	3.3	1.0	77677.53077030182
1617	-4.8077774	8.611581	3.18	-33.22	61.26389	-4.6911993	4.83585	1.376388	-20.974922	7766400	0.018924028	18.993526	0.06794121	530.1267	0.2026782	0.033213533	0.12609677	60.0	3.2	40.0	77728.47370362282
1618	-3.7767904	7.765063	2.82	-32.24	55.098766	-3.8687537	4.404169	1.3031554	-22.321419	7771200	0.05022604	17.221653	0.061828066	531.0216	0.19936644	0.027264765	0.11017525	70.0	1.3	40.0	77779.60598039627
1619	-5.6889997	8.820842	2.61	-29.19	62.8	-4.2695575	3.8994887	1.2605104	-16.906162	7776000	0.051041238	21.56697	0.06912634	535.6586	0.22667365	0.042926528	0.138387	55.0	3.3	40.0	77830.55101323128
1620	-4.8047295	8.7741995	2.7	-34.95	58.10811	-5.608122	4.713478	0.76264244	-22.656763	7780800	0.016968578	21.249716	0.06582142	474.93378	0.200991	0.024855394	0.12145358	62.0	5.0	40.0	77881.6399409771
1621	-2.8856819	7.3391533	2.95	-30.99	49.704544	-4.9553375	6.06622	2.3375306	-23.802845	7785600	-0.015996452	16.276623	0.04031366	506.91992	0.17116465	0.021320615	0.100077055	79.0	4.2	40.0	77932.74729275703
1622	-4.33975	8.622101	2.7	-32.22	55.2	-4.7357717	5.6184587	1.7497888	-21.81892	7790400	0.047626626	19.59729	0.060547244	535.7427	0.18105504	0.042432368	0.1383751	68.0	7.8	40.0	77983.94383049011
1623	-4.9226317	7.988978	2.37	-30.66	59.789474	-4.2330832	5.2763777	1.6082796	-21.550688	7795200	0.094104566	18.205841	0.05964917	409.52164	0.18441641	0.045218404	0.14411567	65.0	3.8	40.0	78035.04750919342
1624	-4.872778	7.0796356	2.39	-30.88	63.01389	-3.5563688	4.3412414	1.602191	-23.047497	7800000	-0.03536482	13.285794	0.06760422	445.63046	0.19194472	0.03750447	0.118957326	61.0	1.6	40.0	78085.9977440834
1625	-6.513231	9.002261	2.15	-35.35	68.33846	-4.962393	5.4353046	1.6569703	-22.530651	7804800	0.009109574	19.694647	0.074393235	408.52655	0.18410237	0.05225135	0.14048918	48.0	3.3	40.0	78136.98672103882
1626	-4.048026	8.047099	3.3	-31.66	58.355263	-4.552852	4.4946074	1.284255	-21.313694	7809600	-0.029244017	14.621359	0.059585072	408.91202	0.19385812	0.050085157	0.1416013	62.0	3.2	40.0	78187.87382626534
1627	-6.270461	10.34859	3.33	-32.46	64.36923	-5.1322374	5.6996827	1.208852	-23.900885	7814400	0.07023438	23.317745	0.05167376	381.40936	0.18368976	0.029851574	0.11899289	48.0	3.4	40.0	78238.46590709686
1628	-5.2697053	7.721191	2.24	-27.08	63.17647	-4.991931	4.8454595	1.5450009	-23.257954	7819200	0.05672437	19.05447	0.063342884	447.86465	0.16815439	0.06731562	0.14507659	60.0	3.9	40.0	78289.1366827488
1629	-4.689734	8.741332	2.13	-34.8	57.786667	-4.620056	4.6356664	1.3407758	-23.3614	7824000	-0.009370184	15.767019	0.06068934	454.95	0.1847947	0.071731664	0.13905077	62.0	4.0	40.0	78340.03890347481
1630	-6.179848	9.77724	2.3	-31.75	64.469696	-6.2604322	6.1413436	0.73356044	-22.610182	7828800	0.03433912	24.344725	0.068895675	518.7005	0.1805894	0.048164655	0.11796416	48.0	4.3	40.0	78390.74397063255
1631	-4.043846	8.312362	3.35	-38.58	58.410255	-4.8393636	5.012348	1.5431159	-21.229322	7833600	0.061133347	17.786472	0.055417728	517.28986	0.18384162	0.058777995	0.11838244	68.0	0.5	40.0	78441.87158346176
1632	-2.9237351	6.552316	3.04	-30.06	54.0	-2.9940593	3.9214225	1.7103989	-23.405474	7838400	0.027218122	13.44104	0.04199072	386.7569	0.1958886	0.03962599	0.12155503	75.0	0.1	40.0	78493.19898104668
1633	-4.5342107	9.05896	2.35	-38.87	58.342106	-5.3004255	6.596965	1.4208262	-22.920185	7843200	0.050888456	20.5232	0.047889967	431.29233	0.17210573	0.05411548	0.12912841	60.0	0.7	40.0	78544.41375088692
1634	-3.8642669	8.079224	2.62	-27.96	57.453335	-5.0285993	5.5579987	0.9730116	-22.805138	7848000	0.087858774	17.714914	0.051565826	462.51743	0.1953065	0.07241632	0.15083101	66.0	0.4	40.0	78595.3965690136
1635	-6.031667	9.569547	2.4	-29.9	65.57576	-5.4425507	5.6496935	1.8307779	-22.883087	7852800	0.12300978	26.872705	0.06297475	457.85947	0.19297138	0.11302745	0.18479991	51.0	3.7	1.0	78608.20917868614
1636	-4.2355127	8.960055	2.6	-41.12	58.076923	-5.2634597	5.383423	2.4955688	-21.906488	7857600	0.058817554	20.606405	0.0600766	427.5349	0.18809302	0.039779074	0.12776099	63.0	0.3	40.0	78659.3968744278
1637	-3.2201161	7.873012	3.1	-36.18	51.034885	-5.096264	6.0965004	2.1661482	-23.180033	7862400	0.078601435	19.191174	0.048386566	495.7566	0.18488644	0.03410387	0.10881188	78.0	0.7	40.0	78710.24607086182
1638	-5.9383335	10.413115	2.8	-36.61	60.555557	-5.393697	6.6753435	1.8466299	-24.52783	7867200	0.12775593	27.526453	0.06495793	445.54428	0.17880175	0.03092126	0.11561334	56.0	3.9	40.0	78760.64120602608
1639	-3.8264105	7.8147597	2.6	-35.45	57.179485	-4.541564	4.4413834	2.2680035	-23.326134	7872000	0.07901111	18.533957	0.06102134	307.7374	0.21115796	0.030040557	0.12722676	69.0	1.6	40.0	78811.31986808777
1640	-3.970128	8.544983	3.12	-28.95	56.192307	-5.901818	6.98123	1.0958183	-24.467125	7876800	0.02583825	17.708954	0.06900497	509.07245	0.17971633	0.028421337	0.1172214	67.0	1.9	40.0	78862.36500620842
1641	-4.5	7.712627	3.33	-34.8	62.18919	-4.3259335	4.7055297	1.6517298	-22.201542	7881600	-0.032136817	15.152809	0.055852503	320.26007	0.22285533	0.034265365	0.1276968	60.0	0.0	40.0	78913.8279106617
1642	-2.5283146	6.690514	2.84	-33.85	50.595505	-3.6540618	5.2560873	2.5839465	-22.61436	7886400	0.03386634	13.265249	0.05384487	502.36832	0.18719162	0.022381311	0.11237264	80.0	3.6	40.0	78964.82041692734
1643	-4.1188464	8.406302	2.85	-32.84	57.076923	-5.5484757	7.096981	2.0637064	-24.288515	7891200	0.028252145	20.676243	0.06340127	336.62653	0.1775497	0.035293687	0.115162335	63.0	2.9	40.0	79015.69129824638
1644	-3.2953572	7.5510406	2.92	-31.56	53.27381	-4.0873885	4.8008394	1.6420834	-24.008558	7896000	0.06316862	19.148417	0.061959423	547.4041	0.20183268	0.030917292	0.13575754	72.0	0.4	40.0	79066.65816617012
1645	-4.5057893	7.55144	3.42	-28.78	59.30263	-4.4978595	5.1250997	2.0439167	-22.34094	7900800	-0.0056289793	16.389565	0.075709715	480.62354	0.19291107	0.039197005	0.11579625	63.0	2.9	40.0	79117.29414653778
1646	-5.157838	9.318202	1.94	-32.49	59.5	-5.3764095	6.2824593	2.151665	-23.375185	7905600	0.1418018	26.96174	0.080579296	523.78503	0.20747945	0.040827107	0.13779601	57.0	9.1	40.0	79168.32632255554
1647	-7.1815004	9.824292	2.31	-35.9	71.78333	-7.7194166	6.590326	1.3819296	-24.187782	7910400	0.1880842	28.835154	0.09049468	488.5379	0.20719346	0.051853485	0.14718731	46.0	7.6	40.0	79218.93484735489
1648	-4.5449295	7.9718194	2.54	-31.01	59.64789	-5.4398375	4.874593	1.0351036	-22.189997	7915200	0.040203236	22.238585	0.056659866	566.49805	0.20606795	0.052478302	0.15012786	60.0	11.4	40.0	79269.63884091377
1649	-3.9597504	8.726159	2.51	-31.13	55.6875	-5.1314707	5.3425665	1.2153187	-22.727905	7920000	-0.02785502	14.86615	0.05043026	481.87393	0.19780113	0.04371377	0.13408178	69.0	2.9	40.0	79320.57116651535
1650	-5.418714	9.841209	3.16	-34.02	61.04286	-6.6760535	7.49955	1.7453789	-22.479277	7924800	0.059413813	22.434895	0.07219394	397.18924	0.16912308	0.022240415	0.11616816	54.0	5.4	40.0	79370.96888446808
1651	-3.6656961	8.010551	2.94	-33.48	56.898735	-4.4337225	5.0549827	1.2807107	-21.320505	7929600	0.0069980444	17.802784	0.051892985	329.97488	0.18935755	0.057905853	0.13320825	65.0	2.1	40.0	79421.98671650887
1652	-5.275	9.178056	2.46	-41.43	60.305557	-5.190886	5.8005867	1.4604757	-23.349844	7934400	0.055249907	20.560911	0.055056084	490.75067	0.19927487	0.032221563	0.12884487	57.0	2.6	40.0	79472.54736328125
1653	-8.068065	9.041295	2.48	-28.46	72.48387	-5.6611457	5.444282	1.4776208	-21.960476	7939200	0.12801923	28.103413	0.07726984	466.2098	0.20867462	0.03469535	0.14788088	43.0	4.2	40.0	79523.00770282745
1654	-4.2510524	7.2398524	2.38	-33.8	58.105263	-5.656062	4.895981	1.0591259	-20.906784	7944000	0.034223188	18.755795	0.052280962	422.95282	0.20833948	0.028618712	0.13091397	65.0	6.3	40.0	79573.89554786682
1655	-4.031216	7.3909216	2.84	-26.1	59.635136	-4.8216753	5.2910976	1.4245013	-22.853447	7948800	0.009556925	17.264183	0.050115634	308.83575	0.19409889	0.04157279	0.13012673	63.0	5.9	40.0	79625.13057684898
1656	-6.9810443	10.435602	2.49	-34.92	66.41791	-5.6466794	6.3350654	1.6999457	-22.766764	7953600	0.020992145	26.319057	0.058501773	537.8185	0.19073494	0.030706223	0.11505608	50.0	8.1	40.0	79675.96585035324
1657	-6.356212	8.711623	2.4	-31.29	66.30303	-7.270364	7.124887	1.0140055	-23.46856	7958400	0.101419546	20.794392	0.059713863	468.3387	0.1912292	0.05311506	0.14186579	50.0	2.1	40.0	79726.98979210854
1658	-5.270921	9.398797	2.75	-32.85	57.5	-6.222289	6.9672666	1.2705183	-23.070911	7963200	0.06889876	18.45198	0.057262756	489.02377	0.19487695	0.02207109	0.11281842	64.0	1.4	40.0	79777.93539381027
1659	-6.0085483	8.723227	2.88	-31.93	70.354836	-6.149664	6.818133	2.3491278	-22.82116	7968000	0.12567768	22.670969	0.065744326	488.3116	0.19285014	0.04002465	0.12972769	46.0	0.1	40.0	79829.09403324127
1660	-6.095077	9.722787	2.6	-37.87	65.53846	-6.2382236	6.0961385	1.9178145	-22.409174	7972800	0.13320558	29.516632	0.060654335	539.3215	0.18877503	0.061252438	0.11765853	49.0	8.5	40.0	79880.31813144684
1661	-5.616857	8.774907	2.72	-30.22	61.885715	-7.2812696	6.599474	0.5410785	-21.509405	7977600	0.11125793	22.9001	0.062296927	424.1385	0.19932616	0.16021201	0.21460167	55.0	9.7	1.0	79893.22720575333
1662	-6.661077	9.801522	3.45	-32.78	68.96923	-6.862528	6.3180914	0.80777866	-22.507107	7982400	-0.002728492	18.602232	0.06333549	476.1332	0.1885929	0.028925795	0.11787333	46.0	3.0	40.0	79944.45283293724
1663	-4.8249335	8.124107	2.73	-33.84	58.32	-5.470793	5.5005207	1.307027	-21.306276	7987200	0.0654881	19.40728	0.049580846	370.0828	0.195488	0.071134135	0.13985339	64.0	4.5	40.0	79995.85017466545
1664	-6.8363233	10.192478	3.38	-37.09	64.27941	-5.8506284	6.278639	0.9889778	-21.126081	7992000	0.008333469	18.959738	0.057539605	349.7304	0.18711181	0.028035397	0.09728481	54.0	2.6	40.0	80046.52801537514
1665	-3.6566253	7.7920303	2.52	-34.5	56.925	-5.439764	6.4590425	0.929497	-22.042501	7996800	0.009014929	15.126234	0.06788794	461.26797	0.19089496	0.031191299	0.11417427	67.0	2.1	40.0	80097.98614048958
1666	-6.7882543	10.365469	2.9	-32.52	66.507935	-8.560114	8.557703	0.8759122	-22.084291	8001600	0.02856015	18.414509	0.059309296	419.77515	0.15615734	0.016626168	0.091879055	46.0	4.9	40.0	80148.75562000275
1667	-5.3533783	9.703937	2.3	-37.3	60.067566	-6.8062887	7.3570447	1.372998	-23.210142	8006400	0.04988978	20.905645	0.078025006	361.25714	0.18468468	0.030586857	0.11190288	61.0	7.2	40.0	80200.03713774681
1668	-6.800448	10.774429	2.36	-37.49	65.19403	-7.098985	7.1406164	2.0604286	-21.543947	8011200	0.07416727	25.343369	0.064531825	565.0967	0.18698545	0.04353434	0.12738374	50.0	6.8	40.0	80251.23172736168
1669	-7.5521536	10.371264	2.19	-39.89	67.01538	-7.1910334	5.744823	1.5155933	-21.51483	8016000	0.07320242	27.336359	0.0750339	467.18692	0.22975735	0.047590107	0.15169528	46.0	6.0	40.0	80302.20385313034
1670	-5.1397405	9.03784	2.6	-33.23	59.909092	-6.402671	5.7681527	2.3788383	-20.588581	8020800	-0.009409894	17.067026	0.055632133	383.42007	0.1858765	0.031174272	0.1116998	64.0	4.3	40.0	80353.45582103729
1671	-8.546875	11.541428	2.75	-41.61	68.21875	-6.595445	6.335858	1.9556088	-21.510958	8025600	0.19360305	32.147907	0.078196205	367.81726	0.16612227	0.040063877	0.11297721	47.0	1.3	40.0	80404.65848302841
1672	-5.9888406	9.786941	3.21	-39.58	63.971016	-6.415974	5.6634254	0.9930333	-21.842756	8030400	0.059181005	22.041111	0.07155969	352.98358	0.2234271	0.079300046	0.14732444	54.0	4.1	40.0	80455.76344871521
1673	-8.929655	10.359637	2.24	-36.3	75.913795	-8.772814	7.4377227	1.357847	-23.029829	8035200	0.13281685	26.574413	0.06975323	483.71478	0.19764794	0.026786381	0.11474798	35.0	4.5	40.0	80507.1152973175
1674	-8.708889	11.416697	2.0	-34.95	70.15873	-8.486709	7.1144676	0.8438202	-23.375895	8040000	0.1387913	32.321564	0.07518445	415.6684	0.17492166	0.03560602	0.11535273	44.0	11.4	40.0	80557.90011143684
1675	-6.4604836	9.511128	2.45	-33.64	68.048386	-9.691792	7.8460417	1.7916327	-23.066278	8044800	0.028672379	21.041605	0.07747403	385.193	0.16112858	0.025844615	0.10656826	43.0	9.2	40.0	80608.81465792656
1676	-6.6970153	10.351215	3.54	-32.62	64.56716	-5.2322106	4.4075637	1.3487878	-19.173897	8049600	0.073846795	28.19984	0.067909256	552.39294	0.20928517	0.031766586	0.1325603	53.0	7.8	40.0	80659.716558218
