Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1805	-3.341899	7.5584917	2.36	-33.12	54.64557	-2.525256	3.1357727	1.0517623	-15.381051	8668800	0.011643255	16.939852	0.056179464	413.94702	0.21002598	0.03619162	0.12668207	71.0	5.2	40.0	93868.50968050957
1806	-3.1868236	7.4950404	2.8	-31.66	51.57647	-3.1312797	3.2633674	0.8956749	-13.808087	8673600	0.007982984	16.35392	0.049258947	487.8631	0.2092468	0.026539218	0.118596315	79.0	7.9	40.0	93921.21942138672
1807	-3.6337647	7.3415236	2.4	-25.01	53.435295	-3.4219303	3.6157153	1.1561205	-16.664558	8678400	-0.034611374	14.449641	0.052585773	502.1373	0.22266106	0.034818366	0.13806434	76.0	1.5	40.0	93973.24301576614
1808	-4.825733	7.870423	2.49	-24.16	59.933334	-3.635323	4.0429006	1.1210517	-17.03427	8683200	0.03199362	19.807587	0.060659956	525.41907	0.20292099	0.066885784	0.14309272	64.0	3.1	40.0	94025.24841690063
1809	-2.3132956	6.7807126	3.07	-32.7	47.954544	-3.6327913	3.4878967	0.45133388	-17.367146	8688000	-0.06868653	14.840994	0.06198311	486.99042	0.21324721	0.024411432	0.13177235	79.0	10.1	40.0	94077.67188477516
1810	-3.3375907	7.122038	2.9	-28.05	53.78313	-3.6455517	4.6707687	1.7197509	-17.380413	8692800	0.15685162	21.889072	0.06430052	494.3873	0.21338789	0.17403392	0.24636276	76.0	3.5	1.0	94090.54886579514
1811	-3.3949413	8.312951	2.84	-38.24	52.10588	-3.7972918	4.781174	1.5786643	-17.855164	8697600	0.037070636	19.372608	0.041095734	482.1857	0.21047933	0.03716901	0.12773444	77.0	6.8	40.0	94142.59907889366
1812	-5.559615	10.945903	2.81	-43.95	57.346153	-4.5850887	5.080404	1.3417783	-17.908016	8702400	0.012675161	25.850275	0.07117184	521.5615	0.24064274	0.02213888	0.12481276	63.0	0.0	40.0	94194.7135682106
1813	-2.9936044	7.827803	3.2	-38.52	51.337208	-3.7823591	4.822323	1.0215802	-19.273539	8707200	0.028111964	18.353678	0.052388	460.4709	0.20974258	0.019616455	0.09711383	79.0	5.7	40.0	94247.04342103004
1814	-4.315117	10.003749	3.15	-46.45	52.302326	-4.0459547	5.267435	1.1233674	-19.092684	8712000	0.0038568557	19.699978	0.06310888	386.93402	0.20578365	0.026829729	0.11648877	75.0	3.2	40.0	94298.65999937057
1815	-3.669634	8.135953	2.3	-32.53	53.207317	-3.886923	5.2156534	1.4031792	-19.989521	8716800	0.047045786	21.72069	0.05981443	486.86963	0.2092021	0.028202657	0.14169261	72.0	11.4	40.0	94350.84360790253
1816	-4.805974	10.4875145	2.51	-37.31	57.25974	-5.45134	6.1723795	1.177887	-20.23498	8721600	0.01458126	25.855698	0.0622728	449.49982	0.20248489	0.03558431	0.113655105	61.0	4.7	40.0	94402.52166342735
1817	-4.9980597	9.47978	2.66	-53.53	62.71642	-6.174659	6.4677696	0.68398994	-20.854269	8726400	0.2224578	32.58895	0.058083825	616.8786	0.2257503	0.053288173	0.1621933	58.0	8.2	40.0	94454.59226799011
1818	-3.718	8.188281	2.96	-49.88	54.2	-5.3656473	5.5390882	1.2684019	-20.078598	8731200	0.13053231	27.971607	0.06012124	513.2521	0.20412576	0.024727378	0.11759628	73.0	10.7	40.0	94506.83263587952
1819	-5.2097187	9.326257	2.63	-39.56	60.633804	-5.6361403	5.917614	1.9629976	-19.900635	8736000	0.07576993	24.912313	0.07882339	461.0056	0.20626111	0.0268582	0.11814372	58.0	14.2	40.0	94558.60727381706
1820	-3.4380898	7.761621	2.8	-36.18	51.539326	-4.1628075	4.948493	1.121253	-20.329416	8740800	0.032852232	19.549267	0.060348433	414.25677	0.22466898	0.053214915	0.16286421	80.0	3.3	40.0	94610.26592421532
1821	-2.872927	6.466329	3.2	-37.33	52.414635	-3.1618314	4.034958	2.095146	-20.902023	8745600	0.016140545	17.931324	0.055558987	387.74518	0.21814914	0.019247297	0.1287945	75.0	5.0	40.0	94662.52024674416
1822	-2.927738	6.284016	2.97	-30.53	51.54762	-3.3443828	4.1908875	1.6376185	-19.877554	8750400	0.02383199	16.207762	0.06366802	514.3197	0.22058265	0.031140799	0.13079041	78.0	11.1	40.0	94714.5926733017
1823	-6.1257744	11.401329	2.34	-44.26	60.225353	-3.8239226	4.3396606	1.3147897	-20.064972	8755200	0.11400962	32.008152	0.06358041	429.31113	0.21051931	0.04016914	0.13487539	61.0	8.5	40.0	94766.79679083824
1824	-4.299875	10.607748	2.53	-45.68	53.4125	-5.7612247	6.1946707	1.2486289	-21.702667	8760000	0.06304706	30.391266	0.064521685	488.2841	0.20160446	0.024063136	0.12569085	67.0	3.6	40.0	94819.49458050728
1825	-4.724416	9.062016	2.63	-38.98	56.103897	-5.73744	6.7716355	0.9477825	-22.019323	8764800	0.09974219	22.964365	0.06572149	467.13947	0.20299742	0.031123245	0.14085333	69.0	4.8	40.0	94871.79542827606
1826	-3.8660526	8.454903	2.83	-29.53	54.13158	-5.055086	5.972308	1.3079704	-21.270323	8769600	0.10044018	22.328297	0.06874583	456.53253	0.19950232	0.03777778	0.13334799	65.0	4.8	40.0	94924.62208938599
1827	-2.6545885	5.79958	3.24	-25.37	51.364704	-3.8608778	5.007786	1.5049739	-21.448944	8774400	0.038344476	12.818642	0.049132828	528.0967	0.20779434	0.1055304	0.15128982	80.0	8.1	8.0	94944.96175289154
1828	-4.5785	8.512659	3.13	-33.66	55.325	-3.1272087	3.8346033	1.903161	-19.7459	8779200	0.07481332	22.46984	0.06727524	438.38022	0.20149359	0.0366715	0.11753174	71.0	2.2	40.0	94997.74611139297
1829	-4.408219	6.833329	2.3	-26.5	61.52055	-3.3757207	3.036864	0.9424151	-19.661037	8784000	-0.012592656	16.969841	0.054554492	480.50668	0.20307168	0.028372657	0.13123508	63.0	3.6	40.0	95049.86016821861
1830	-2.1065516	5.651625	3.27	-19.71	49.24138	-3.1053836	3.3044865	0.9997452	-19.096107	8788800	-0.053838145	11.368247	0.052258264	424.13174	0.19305292	0.021533687	0.10130173	81.0	1.5	40.0	95102.59084749222
1831	-4.7607355	7.4692736	2.52	-21.26	62.57353	-3.6117518	3.9427595	1.4270072	-19.423767	8793600	0.056984283	20.430729	0.08827669	552.21466	0.21808776	0.039371334	0.1287611	54.0	5.7	40.0	95155.28628444672
1832	-3.3994045	6.6318283	2.36	-25.86	54.27381	-3.8848734	3.7359536	0.5042094	-19.021538	8798400	-0.014260245	13.677173	0.055653572	502.88574	0.2191587	0.028851992	0.1275475	75.0	4.0	40.0	95207.56444382668
1833	-2.14	5.3014064	2.63	-25.63	49.011234	-2.4042594	2.7355845	1.6034868	-16.80543	8803200	-0.06317506	9.65152	0.061905373	378.0694	0.21170545	0.0132207945	0.0989387	82.0	2.1	40.0	95259.57774209976
1834	-1.175579	4.7418804	2.74	-22.13	44.294735	-2.2115972	3.301943	1.9872463	-19.931625	8808000	-0.07664511	10.614462	0.04735918	458.16708	0.2012144	0.016428985	0.11541575	93.0	8.4	40.0	95312.81078863144
1835	-3.4532912	6.945669	2.76	-24.92	58.13924	-2.3237402	3.125632	2.0500665	-16.85858	8812800	-0.0073096156	11.674822	0.070162766	430.48145	0.20382786	0.018890932	0.111562155	68.0	0.4	40.0	95364.92098855972
1836	-1.7603959	6.066751	2.73	-35.75	44.851486	-2.418072	3.1139503	1.2541465	-18.230429	8817600	-0.07955469	7.734851	0.05280925	379.64804	0.19927093	0.022290628	0.111290894	97.0	1.6	40.0	95417.71988844872
1837	-2.9470112	6.795317	2.57	-24.93	52.04598	-1.9974874	2.9400263	1.6806452	-18.107155	8822400	-0.03994613	13.169123	0.06764369	463.8727	0.21304123	0.026065523	0.11868682	78.0	2.6	40.0	95469.86707043648
1838	-2.8082557	6.862091	2.98	-26.24	52.395348	-3.021403	3.7112057	1.0580847	-17.998856	8827200	0.010327217	15.409403	0.06551556	474.43497	0.1922982	0.022870168	0.105108954	77.0	0.3	40.0	95523.48568677902
1839	-2.222841	5.460424	2.42	-21.73	49.454544	-2.7787395	3.5293946	1.0693892	-20.375973	8832000	-0.05536289	10.361674	0.052664556	438.69757	0.19146849	0.023835149	0.11915878	84.0	4.8	40.0	95576.35118865967
1840	-2.0785859	5.208906	3.0	-25.64	45.535355	-2.2172544	3.1567714	1.3894346	-19.756199	8836800	-0.04691457	9.773305	0.058199786	360.67822	0.19713385	0.021040702	0.11239822	96.0	2.5	40.0	95630.1095867157
1841	-2.6547313	6.803951	2.81	-29.32	48.0	-1.694405	2.5137827	1.8407958	-18.519747	8841600	-0.046703808	12.451358	0.05685135	517.85	0.2080861	0.023694925	0.10840738	88.0	3.1	40.0	95682.77543115616
1842	-2.3566666	5.3498077	2.8	-23.99	51.54762	-2.083039	2.4086888	1.9214575	-17.152506	8846400	-0.03275005	12.370543	0.06639235	408.9854	0.19660088	0.018369246	0.108992144	77.0	3.5	40.0	95735.28367257118
1843	-1.9901099	5.5642953	2.97	-22.85	47.53846	-2.11053	2.472581	0.882101	-15.020337	8851200	-0.07732484	8.839876	0.05388657	558.48254	0.19259807	0.01961562	0.09777458	86.0	0.4	40.0	95787.52346229553
1844	-2.5885227	6.298006	2.68	-22.81	49.340908	-2.383336	3.1733365	1.7804446	-18.83467	8856000	0.026024217	14.213217	0.044947423	374.07306	0.18639496	0.013427478	0.097698584	82.0	5.3	40.0	95839.90297055244
1845	-3.6732142	7.762022	3.44	-29.23	54.416668	-2.8144524	2.7441578	1.0557917	-16.11667	8860800	-0.06076359	14.340792	0.07128261	416.2458	0.19900168	0.018042712	0.0926306	72.0	1.6	40.0	95892.84425020218
1846	-2.9421587	6.9954634	3.51	-32.66	51.534092	-3.4998112	4.1569796	0.8225486	-19.637264	8865600	-0.054951586	12.831494	0.058945935	348.78427	0.1919963	0.024340307	0.1100173	79.0	0.7	40.0	95946.35939860344
1847	-3.791375	7.3722835	2.28	-28.42	55.4875	-3.117109	3.8649428	2.3251758	-19.502592	8870400	-0.055667073	14.04978	0.04796761	451.88095	0.18888663	0.031269066	0.11722903	73.0	3.4	40.0	95999.05966687202
1848	-1.8190426	6.047017	2.61	-24.69	47.074467	-2.3079004	2.981578	1.3849776	-17.899088	8875200	-0.06725724	11.361525	0.050501846	375.51706	0.1932507	0.025666347	0.103569016	84.0	5.9	40.0	96051.7492673397
1849	-3.7171052	7.030722	2.79	-25.59	55.894737	-3.9524333	4.8094664	1.299881	-19.39729	8880000	0.033388987	20.568624	0.059152007	543.55304	0.1955959	0.01431416	0.10279664	65.0	3.2	40.0	96104.07015252113
1850	-5.126087	8.416231	2.1	-36.51	63.130436	-3.8907447	4.2347517	0.68293667	-19.298218	8884800	0.0045909584	18.232677	0.056527942	331.804	0.19454049	0.039487798	0.12839523	56.0	2.2	40.0	96156.50355267525
1851	-5.2585716	8.422075	2.9	-35.24	62.814285	-4.0149407	4.018463	1.0999855	-18.858988	8889600	0.0258363	16.906052	0.07685985	536.9254	0.20727055	0.030960446	0.111208916	62.0	1.0	40.0	96208.69869399071
1852	-2.2029033	5.5814137	2.4	-26.56	47.29032	-2.9755168	2.9010465	1.1869059	-18.62756	8894400	-0.080795705	9.07957	0.056591768	464.24033	0.20628962	0.024384758	0.1191828	88.0	2.0	40.0	96261.14537334442
1853	-1.5084157	6.3143015	3.1	-36.98	45.227722	-1.2235024	2.5139358	2.7537088	-16.470423	8899200	-0.087864496	7.939847	0.056103133	463.94775	0.19175422	0.031498186	0.10753028	96.0	0.3	40.0	96314.33810639381
1854	-3.3635	6.878107	3.0	-30.72	54.3875	-1.5980506	2.157062	2.3874352	-12.464679	8904000	-0.07962885	10.476922	0.056758594	399.2586	0.1864052	0.011641485	0.09083416	72.0	0.7	40.0	96366.54945492744
1855	-1.9852129	5.7217574	2.7	-29.86	47.12766	-2.598832	3.5189304	1.4711261	-18.302027	8908800	-0.11921294	10.082043	0.047698	463.01797	0.19185472	0.01407364	0.0997285	88.0	1.5	40.0	96419.20647192001
1856	-3.739452	5.4597073	2.32	-20.89	60.424656	-2.3420854	2.5258894	1.5354294	-15.620337	8913600	-0.007132965	9.5269985	0.050041605	507.20337	0.21656156	0.035603106	0.121314526	68.0	1.0	40.0	96471.05248475075
1857	-4.289342	7.991908	2.87	-30.82	57.960526	-2.208951	2.2520223	1.1135501	-11.517115	8918400	-0.006961358	16.841427	0.064757526	412.21185	0.21057697	0.019946638	0.109246686	67.0	0.2	40.0	96523.30441737175
1858	-3.2124999	6.15611	3.06	-29.62	56.394737	-3.9709392	4.200989	1.319519	-19.915058	8923200	-0.0011030138	15.220245	0.066474386	531.4464	0.21661527	0.032711275	0.12495983	65.0	3.6	40.0	96574.80570745468
1859	-2.404382	5.6466746	2.3	-24.2	49.325844	-3.0321703	2.985784	0.64744365	-15.538859	8928000	-0.06917156	8.924135	0.06034906	496.27686	0.20186739	0.017317813	0.10704442	84.0	1.5	40.0	96627.06369900703
1860	-3.4331818	8.051716	2.4	-32.21	49.352272	-2.1820343	2.4524882	1.6672649	-11.214782	8932800	-0.056622535	16.654373	0.064661555	552.5991	0.19695735	0.027446423	0.117906176	77.0	2.8	40.0	96679.58266019821
1861	-2.26	6.3940887	2.78	-28.0	47.48387	-2.5450525	2.5941973	0.7360365	-14.955628	8937600	-0.039801117	11.472971	0.058836855	513.4092	0.19881497	0.023131657	0.10109196	88.0	2.5	40.0	96731.66755580902
1862	-3.266875	5.7284656	2.25	-23.02	56.1375	-2.3067694	2.859019	1.3089943	-16.863777	8942400	-0.035095107	9.0758915	0.051152002	492.88312	0.20915079	0.02013198	0.11515745	74.0	0.1	40.0	96784.11443376541
1863	-3.8971052	6.343813	2.29	-21.65	57.06579	-3.0686617	3.766886	1.392591	-16.80836	8947200	-0.096384525	9.358683	0.055199355	461.4991	0.20266649	0.020817017	0.11021753	68.0	2.6	40.0	96836.44599366188
1864	-3.4304762	6.434533	2.96	-24.13	53.416668	-2.6869857	3.7594593	0.9809927	-19.104677	8952000	-0.07555864	9.6606045	0.05817213	433.55722	0.18248501	0.012223644	0.094761685	76.0	0.6	40.0	96889.38486719131
1865	-2.1486957	5.2851343	2.4	-26.82	48.79348	-1.7801025	2.1366777	1.6348579	-13.687345	8956800	-0.10046995	8.284681	0.055842847	443.3715	0.20271496	0.026336873	0.10349665	86.0	2.6	40.0	96942.6701362133
1866	-2.392857	6.5659933	3.1	-28.82	50.131866	-2.1804805	2.8646834	1.5297941	-17.847105	8961600	-0.11867867	10.29663	0.059398014	412.2317	0.19853324	0.03068018	0.11712535	82.0	0.9	40.0	96996.10151934624
1867	-2.2774725	5.024265	2.8	-22.99	48.087914	-2.133368	2.4686418	0.897535	-14.004777	8966400	-0.051363327	9.055295	0.048164047	457.4886	0.20586362	0.022378847	0.10278406	88.0	2.5	40.0	97048.77820181847
1868	-1.5471134	4.655097	2.5	-17.74	46.237114	-1.6208912	1.9314332	1.8999162	-9.329144	8971200	-0.10194989	6.2078576	0.048327126	366.05374	0.19602816	0.021787878	0.10858226	92.0	1.6	40.0	97101.33253598213
1869	-2.3663528	5.7567754	3.02	-25.47	52.741177	-1.1827295	1.728253	2.3604808	-11.616736	8976000	-0.10779659	8.676214	0.04892602	495.41705	0.19862047	0.009529306	0.10183511	77.0	0.5	40.0	97153.84352064133
1870	-3.5778568	6.9965363	2.64	-25.8	54.285713	-2.2640193	2.0126812	0.92569286	-10.309918	8980800	-0.07542273	11.757976	0.052501053	461.29913	0.18582061	0.013449008	0.08817573	77.0	1.8	40.0	97206.40407204628
1871	-1.5403062	4.8171782	2.62	-23.05	44.42857	-2.1241086	2.459038	1.4564643	-14.942086	8985600	-0.11890956	7.9209337	0.05053083	418.6827	0.19284342	0.015483546	0.086967684	94.0	2.6	40.0	97259.00678396225
1872	-3.3228915	6.6505923	2.8	-27.92	53.831326	-1.7263423	2.0293741	2.209333	-10.572213	8990400	-0.07438774	9.951612	0.049229737	379.63553	0.19429106	0.018572481	0.10451518	77.0	1.4	40.0	97311.6985297203
1873	-6.0340276	9.734175	2.4	-31.78	62.333332	-2.554569	2.3309057	1.6499501	-11.97788	8995200	-0.045140963	19.05682	0.07570602	625.8897	0.18206522	0.016805109	0.09904269	62.0	2.2	40.0	97363.98285531998
1874	-3.9039237	7.576728	2.85	-28.25	55.113926	-3.4866097	2.7323606	0.6185548	-13.122669	9000000	-0.05815447	14.131002	0.059250165	488.53375	0.20089026	0.02118232	0.11242424	69.0	3.2	40.0	97415.97812628746
1875	-3.7342668	6.557404	2.4	-33.18	56.106667	-3.038991	2.6053047	0.47039485	-11.8732395	9004800	-0.05860114	12.46417	0.041686274	398.81027	0.20451018	0.017468948	0.104397155	69.0	4.1	40.0	97467.9186475277
1876	-2.8500001	6.8396006	2.73	-33.03	48.932583	-2.5255978	2.7813845	1.2745113	-17.124762	9009600	-0.051356524	12.462461	0.059228398	433.11017	0.18603016	0.02435665	0.10209153	84.0	1.6	40.0	97520.16228365898
1877	-5.760714	9.162515	2.45	-38.11	62.657143	-3.5832748	4.007001	1.5538722	-18.363726	9014400	-0.022284871	17.911003	0.085129485	549.93835	0.18924563	0.03651734	0.12185092	55.0	0.3	40.0	97571.92819571495
1878	-2.7800002	7.2042265	3.0	-36.87	48.032257	-3.483897	3.0591266	0.8915085	-14.685225	9019200	-0.040043965	15.812325	0.05713443	449.58243	0.19229838	0.025332844	0.09968471	87.0	1.5	40.0	97623.8380138874
1879	-2.4575825	6.284156	2.85	-40.8	47.934067	-2.7990613	3.0297372	1.866028	-17.4216	9024000	-0.0058759926	14.0409775	0.051522803	426.5472	0.19681889	0.025303263	0.11972606	86.0	4.9	40.0	97675.71402859688
1880	-2.0617347	5.888799	2.59	-27.53	45.97959	-2.0837603	2.7580156	1.3335547	-18.004524	9028800	-0.060902636	10.191297	0.061499167	500.25848	0.17689078	0.01385873	0.088538915	92.0	0.6	40.0	97727.67860794067
1881	-1.5295876	4.610772	3.33	-24.44	46.71134	-1.8035238	2.3733141	1.3822594	-13.566547	9033600	-0.06603502	9.119546	0.058316726	365.50827	0.18480611	0.01572588	0.09112799	93.0	1.6	40.0	97779.98498797417
1882	-1.8768816	6.012451	3.15	-28.06	45.935482	-1.906989	2.8760126	2.179191	-16.304184	9038400	-0.08071425	9.932207	0.03931535	360.95993	0.19553685	0.024360929	0.10490038	88.0	1.3	40.0	97833.59978652
1883	-2.48191	6.4742537	3.1	-27.83	50.651684	-1.8892105	2.2920215	1.5267495	-14.588168	9043200	-0.030345464	11.9993305	0.057272445	409.87384	0.19701453	0.013154497	0.10015754	81.0	0.6	40.0	97887.23066949844
1884	-2.7531111	6.322116	3.1	-29.62	50.52222	-2.2275896	2.3568347	0.862375	-11.76991	9048000	-0.06763391	9.493567	0.05658082	412.80975	0.18733008	0.0148510635	0.087788984	87.0	0.9	40.0	97939.83042693138
1885	-2.4257956	6.8337812	2.52	-31.1	49.397728	-2.1761398	3.0504158	1.171893	-16.929882	9052800	-0.062015474	11.87075	0.053605128	442.2207	0.1862039	0.023006475	0.10733704	81.0	0.3	40.0	97992.47420239449
1886	-2.109674	6.626882	2.59	-32.66	46.880436	-2.692252	3.4515202	2.0515246	-18.133284	9057600	-0.059627093	12.950467	0.049324013	413.54785	0.19821998	0.019728322	0.099455915	84.0	1.7	40.0	98045.38548564911
1887	-3.1419318	7.043584	2.5	-33.97	49.329544	-2.82197	3.1674225	0.8310165	-16.836784	9062400	-0.07167886	12.80791	0.046684653	434.62982	0.18532701	0.009458905	0.09017801	81.0	4.2	40.0	98098.84480428696
1888	-3.3335135	5.7359037	2.6	-24.6	57.72973	-2.9635391	3.7328203	1.02996	-18.427452	9067200	-0.03842434	13.466397	0.060445487	527.4124	0.20651162	0.022754764	0.11778696	67.0	2.7	40.0	98151.05617427826
1889	-1.9917707	5.1858454	2.42	-29.68	46.520832	-1.9531311	2.2230325	1.4234178	-15.187622	9072000	-0.06645192	7.1807265	0.046107028	470.5503	0.19017145	0.016606677	0.088726856	93.0	1.4	40.0	98203.74223685265
1890	-3.4190242	6.553492	2.91	-25.9	53.80488	-1.9703698	2.6582396	1.4154196	-15.564381	9076800	0.0011908651	14.349749	0.042266004	452.729	0.2037024	0.015843201	0.103355125	77.0	5.9	40.0	98255.51364064217
1891	-2.5901148	6.1390824	2.74	-23.92	50.551723	-2.346235	2.4751766	0.8219652	-16.770817	9081600	-0.11298235	10.101969	0.05071951	363.6334	0.2025238	0.015118001	0.09721848	76.0	3.2	40.0	98308.18895244598
1892	-1.8542727	6.770365	2.6	-33.45	41.49091	-2.245196	2.6219804	1.5599627	-14.123988	9086400	-0.09075205	12.544024	0.056452513	365.37833	0.18794243	0.015765866	0.09935344	102.0	0.0	40.0	98361.05848622322
1893	-2.07375	5.55418	2.77	-23.58	47.354168	-1.8337746	2.4883409	1.3679168	-16.128374	9091200	-0.07830669	6.662265	0.04840565	468.6729	0.19139315	0.021505475	0.10016544	91.0	1.2	40.0	98413.14976835251
1894	-3.0943527	6.8434625	2.93	-26.56	52.04706	-1.5503051	2.1031234	1.610086	-9.679261	9096000	-0.070310675	11.5464945	0.05187173	387.49847	0.18875802	0.017833482	0.11909878	75.0	2.5	40.0	98465.86000704765
1895	-3.8946989	8.054288	2.67	-32.33	52.903614	-2.7135642	2.614245	1.2330902	-17.046066	9100800	-0.063579164	15.911801	0.053198207	456.23175	0.18813303	0.014368606	0.10235433	76.0	2.2	40.0	98518.31777143478
1896	-2.6368132	6.446568	2.9	-29.64	49.274727	-2.7442725	2.8456378	1.1024854	-15.200308	9105600	-0.06885646	9.289503	0.04805951	413.91168	0.18198785	0.037715722	0.11563714	86.0	1.4	40.0	98570.9337105751
1897	-3.6376545	7.894673	2.64	-34.44	53.592594	-1.9157646	2.3354545	1.810616	-11.39415	9110400	-0.045134295	13.719208	0.054448314	488.1751	0.18940017	0.03219879	0.10693332	74.0	1.9	40.0	98623.8989136219
1898	-3.0296469	6.911723	2.94	-31.07	51.717648	-2.5303996	2.4120133	1.0419571	-13.708071	9115200	-0.07428708	11.085276	0.056158096	456.95493	0.19665103	0.010496373	0.09306897	80.0	0.2	40.0	98675.57211375237
1899	-2.661279	5.9176903	2.5	-23.58	52.0	-2.8412857	3.5288389	1.7167544	-17.30774	9120000	-0.06699939	10.689794	0.05069851	482.59058	0.1799834	0.01978696	0.10499742	80.0	0.0	40.0	98727.64204621315
1900	-3.4466248	6.4666867	2.81	-21.1	55.7125	-2.467643	2.6366098	2.5365274	-14.120817	9124800	-0.05574783	10.248245	0.055089034	560.85205	0.19048312	0.03161037	0.117476046	72.0	0.5	40.0	98779.8210413456
1901	-2.1693406	5.869441	3.0	-27.17	49.307693	-2.128357	1.9117401	0.67892194	-9.778855	9129600	-0.09292962	8.767176	0.049609024	476.99835	0.18766803	0.025055462	0.111075774	84.0	2.8	40.0	98832.19608712196
1902	-2.2606666	5.8772554	2.59	-29.99	47.455555	-1.9200387	2.1446111	1.5761919	-10.622926	9134400	-0.0463229	11.485792	0.04527717	337.71796	0.18996894	0.019278511	0.10471608	82.0	3.3	40.0	98884.20205378532
1903	-2.3976042	7.155852	2.92	-30.64	46.260418	-1.8680798	2.0053256	1.4295517	-10.032185	9139200	-0.061367154	12.037111	0.066656545	464.86865	0.18867835	0.026651919	0.11648581	87.0	4.1	40.0	98936.88841056824
1904	-3.7885184	8.115424	3.11	-29.89	54.17284	-3.005054	3.218418	1.3046148	-14.792332	9144000	-0.052986454	15.506094	0.052266072	451.9881	0.20351453	0.021575218	0.10860052	70.0	0.6	40.0	98988.82305121422
1905	-2.7063637	7.0189757	2.83	-31.9	50.079544	-3.3373017	3.2579112	1.0616198	-15.56571	9148800	0.016880188	15.030772	0.064823404	364.7215	0.19479182	0.031571507	0.12163826	82.0	1.1	40.0	99040.87506198883
1906	-2.9141757	7.0418725	2.91	-33.81	50.0989	-2.3519835	3.0627422	1.5689205	-15.672284	9153600	-0.04206947	12.814201	0.060328744	483.0539	0.18880028	0.024074469	0.11023706	81.0	0.7	40.0	99093.00874114037
1907	-2.7286048	6.2131743	2.2	-27.83	51.7907	-2.5764124	3.1557205	1.1306381	-16.46822	9158400	-0.062389445	8.565539	0.048111998	399.3026	0.19651985	0.019167582	0.10519371	79.0	0.6	40.0	99145.15387105942
1908	-2.773182	6.8423104	2.9	-26.89	50.136364	-2.763975	3.7226934	1.8707489	-17.16621	9163200	-0.07421763	11.859591	0.056779344	453.26724	0.18826309	0.022629168	0.114068404	80.0	1.2	40.0	99197.81770968437
1909	-2.5126374	5.700987	3.1	-23.6	49.12088	-2.3088903	2.6628878	1.3640113	-14.188992	9168000	-0.050947797	9.262489	0.05502584	447.64795	0.18730679	0.008346487	0.10467388	86.0	2.2	40.0	99250.54184031487
1910	-2.0975788	6.566706	2.7	-30.83	47.273685	-1.7965316	2.2023323	1.7470484	-10.242353	9172800	-0.101985216	10.00883	0.05970951	329.41846	0.18677035	0.018845387	0.10554858	87.0	1.2	40.0	99302.87007761002
1911	-2.8641114	6.428587	2.73	-24.75	49.133335	-2.4336984	2.791901	1.0322266	-16.21792	9177600	-0.09183411	10.658409	0.04478488	400.67325	0.18876874	0.018232182	0.10056567	82.0	5.3	40.0	99355.10687112808
1912	-1.2895049	5.299803	3.28	-32.23	44.356434	-1.666245	2.4283438	1.0935583	-17.254076	9182400	-0.050333392	7.861618	0.04915146	434.313	0.1860671	0.023997083	0.09461502	97.0	0.3	40.0	99408.0604903698
1913	-3.093625	6.138867	2.38	-23.22	55.775	-1.9399129	3.0324602	1.8694258	-16.565588	9187200	-0.086401656	9.2002735	0.043738127	484.71832	0.18026006	0.0057371897	0.092812434	71.0	1.9	40.0	99460.56339883804
1914	-3.9426508	7.20311	2.4	-28.77	55.289158	-2.3917222	2.5476682	0.89867973	-15.228199	9192000	-0.0864858	11.932619	0.052340277	443.44916	0.17408542	0.0127393855	0.08802108	75.0	0.2	40.0	99512.80833888054
1915	-3.993012	8.163341	2.46	-32.54	53.626507	-3.0209556	2.9337466	1.1892474	-15.149676	9196800	-0.105907455	15.492068	0.069704	652.2362	0.20144467	0.0097640725	0.10612331	71.0	2.8	40.0	99564.84430718422
1916	-1.1815686	4.1162434	2.4	-19.09	42.784313	-2.16256	2.470542	2.0219312	-16.697056	9201600	-0.048345145	7.790799	0.044433147	384.7365	0.182705	0.022602296	0.11153923	98.0	1.3	40.0	99617.18926501274
1917	-3.0097702	6.613889	2.43	-30.03	51.310345	-1.6027297	2.0375085	0.9556973	-11.466394	9206400	-0.069443814	9.283043	0.04682509	429.7378	0.20398077	0.027728	0.10320693	82.0	0.9	40.0	99669.7207698822
1918	-2.8642857	6.1052194	2.68	-32.19	48.747253	-1.8778796	1.7875078	1.0466678	-9.269277	9211200	-0.08120996	9.978057	0.055390663	507.058	0.18836215	0.018091124	0.101866685	89.0	3.2	40.0	99722.54102826118
1919	-3.9887657	7.7836914	2.9	-31.83	55.555557	-2.4210038	2.3286734	0.6673297	-12.997743	9216000	-0.025877321	14.437576	0.059393845	509.52744	0.18630601	0.011470262	0.09056549	72.0	2.9	40.0	99774.82391524315
1920	-2.076392	6.2436285	2.82	-27.76	45.103092	-2.1376958	2.1245983	0.95875543	-10.70071	9220800	-0.14003281	8.641284	0.04231406	381.76398	0.18019196	0.015647842	0.09184215	92.0	1.3	40.0	99827.13351202011
1921	-4.267013	7.2027073	2.5	-37.2	58.44156	-2.6028454	3.1536582	1.5316525	-14.080619	9225600	-0.06839174	10.612309	0.056005098	389.43756	0.20651527	0.01482636	0.106979296	66.0	1.5	40.0	99879.34431266785
