Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1380	-2.532889	6.0222425	2.74	-28.71	49.488888	-2.0917668	2.2956119	0.9255173	-11.531451	6628800	-0.086483285	10.050099	0.049560297	401.82687	0.18167904	0.022847192	0.10562229	85.0	0.4	40.0	100439.41365098953
1381	-2.5331633	7.239635	2.54	-34.77	46.55102	-1.9055737	2.4370143	2.3545601	-13.70007	6633600	0.0435704	16.468557	0.05287937	417.52237	0.19150099	0.10785904	0.16816632	91.0	0.7	1.0	100457.26990270615
1382	-2.989091	6.1607227	2.57	-26.35	51.06818	-1.6818582	1.8839114	1.3102462	-9.467686	6638400	-0.0680452	9.332961	0.052734952	429.81747	0.17371057	0.031428035	0.097624674	83.0	2.3	40.0	100530.55584192276
1383	-2.9513793	7.070053	2.76	-41.3	50.16092	-1.959489	1.9526454	1.0908713	-9.199308	6643200	-0.059968047	13.266119	0.05577024	516.98773	0.1769304	0.02768319	0.10780418	80.0	2.1	40.0	100603.44861531258
1384	-2.2661457	7.001907	3.0	-34.68	45.15625	-2.498633	2.9372244	1.2373779	-14.960919	6648000	-0.015487152	15.599078	0.06717472	419.5749	0.1817328	0.023679022	0.11104324	89.0	4.9	40.0	100673.28487801552
1385	-4.5279746	7.902653	2.25	-32.42	55.088608	-2.9174187	3.089589	2.7011058	-13.583135	6652800	-0.0005953014	15.780057	0.06382835	463.4646	0.19006935	0.029628307	0.09527951	72.0	9.1	40.0	100743.72723317146
1386	-2.2660675	6.2788153	2.73	-27.74	49.7191	-2.614689	2.4556623	0.6629011	-10.400479	6657600	-0.101944886	9.72856	0.05144546	406.30142	0.18670133	0.024046082	0.103750646	82.0	6.1	40.0	100813.28711009026
1387	-4.390625	7.867868	3.0	-28.34	55.025	-2.4309819	2.4808764	1.5011649	-10.577536	6662400	-0.0662668	13.777768	0.0614567	561.2218	0.18119605	0.029394288	0.104234435	71.0	3.1	40.0	100886.38319206238
1388	-2.9143956	7.031333	3.01	-36.44	49.967033	-2.5350945	2.3881726	0.70110446	-12.016697	6667200	-0.108568944	10.167837	0.044131465	372.2139	0.17473927	0.021407321	0.09188445	86.0	2.2	40.0	100959.52291750908
1389	-3.6516469	7.101615	3.09	-29.94	53.95294	-1.6533514	1.9896718	1.4057825	-9.007223	6672000	-0.043966264	10.868483	0.046877008	456.89902	0.17999312	0.017515559	0.08912191	78.0	0.0	40.0	101030.8638651371
1390	-1.9871278	5.0513935	2.82	-21.81	47.351063	-2.1776228	1.9799539	1.0716879	-9.175355	6676800	-0.08215439	7.823138	0.054478277	435.34003	0.17405087	0.022324348	0.10326624	90.0	2.6	40.0	101103.5189025402
1391	-5.4771624	8.620158	2.67	-32.44	60.405407	-1.9671406	2.051157	1.610575	-9.089361	6681600	-0.06817535	14.909094	0.054844033	596.2131	0.18348393	0.04063085	0.116721794	65.0	1.8	40.0	101174.55188965797
1392	-3.3953407	7.59551	3.1	-27.67	50.590908	-2.9844234	2.9759793	1.5724764	-12.151069	6686400	-0.04868417	15.996445	0.046194144	430.5756	0.16046567	0.027660787	0.08272977	78.0	2.3	40.0	101245.77729511261
1393	-4.1441026	7.1215463	3.16	-26.77	56.858974	-3.5143294	3.4072382	1.1704469	-15.948406	6691200	0.03426711	17.560598	0.06420557	467.32828	0.17683725	0.044177685	0.1069087	68.0	5.5	40.0	101320.36129188538
1394	-4.9471426	7.8981037	2.29	-31.75	57.805195	-3.5962894	3.1504755	0.6198485	-14.068683	6696000	-0.032511245	15.704959	0.046554267	413.74716	0.16216914	0.03896946	0.10344227	66.0	2.9	40.0	101391.06525588036
1395	-2.2781723	6.20255	2.8	-27.22	46.29032	-2.955655	2.833451	1.7191877	-14.440406	6700800	-0.054619253	13.932684	0.04854805	448.5756	0.16554008	0.013638961	0.09044602	87.0	10.1	40.0	101462.82866001129
1396	-1.4088998	6.0306797	3.45	-25.67	44.94	-2.3274307	3.094347	1.4754986	-13.912381	6705600	-0.03608375	10.336345	0.06430797	435.87256	0.18711773	0.1263627	0.18191993	93.0	2.1	1.0	101480.1193857193
1397	-3.0529068	7.653147	2.9	-29.59	51.220932	-2.5547457	3.0226755	1.2398337	-13.301261	6710400	0.024836814	17.174341	0.05641512	407.17322	0.18483499	0.04936112	0.1265662	77.0	5.0	40.0	101549.8277490139
1398	-3.0023258	6.3587866	3.0	-24.03	51.860466	-2.5293016	2.7526987	0.7682965	-13.619551	6715200	-0.06999263	9.081631	0.045690317	430.42514	0.2001625	0.037711095	0.11850633	79.0	4.0	40.0	101621.8886039257
1399	-3.3463042	8.156069	2.7	-32.49	48.826088	-3.1584156	3.4938855	1.5088172	-14.423817	6720000	-0.043970417	15.954107	0.06221994	452.3832	0.19732001	0.13117352	0.15532577	81.0	0.3	1.0	101638.63302516937
1400	-4.367195	8.542067	2.81	-33.63	53.80488	-2.939893	3.3140488	1.2300948	-14.786858	6724800	-0.026837677	15.786581	0.057093352	422.2929	0.18798062	0.018014852	0.0959089	73.0	8.8	40.0	101711.95695638657
1401	-5.7476315	9.597678	2.66	-37.34	58.407894	-3.676175	4.0298657	1.748357	-16.243979	6729600	-0.0140927555	17.859964	0.06093215	433.27222	0.17910203	0.015274955	0.09900416	64.0	4.7	40.0	101783.80595111847
1402	-3.3373494	7.0626397	2.5	-31.39	52.385544	-3.5272696	3.274125	0.5432916	-14.501002	6734400	-0.0028916926	15.393025	0.042278647	430.53778	0.18833327	0.0283419	0.108527385	76.0	8.5	40.0	101854.59184980392
1403	-5.164342	9.18678	2.73	-37.53	56.710526	-3.7976873	4.001863	1.2579101	-14.149771	6739200	-0.061414964	19.206568	0.07234774	447.64706	0.18426648	0.019837353	0.11127337	65.0	6.6	40.0	101924.87539315224
1404	-3.810575	7.7557764	3.18	-29.46	51.827587	-3.7632055	3.6091862	0.95369434	-16.162155	6744000	-0.0552274	13.586894	0.05217989	574.7499	0.19087067	0.073842816	0.1409076	79.0	1.3	40.0	101996.98447751999
1405	-3.4490476	7.024117	2.74	-36.1	51.904762	-2.7192278	3.3849938	0.87116194	-15.601387	6748800	-0.048827358	12.895152	0.04813535	428.30508	0.17564484	0.020252107	0.091611385	79.0	8.3	40.0	102069.18725895882
1406	-2.8392391	7.116516	2.99	-35.23	48.880436	-2.5876577	3.020572	1.170172	-13.096001	6753600	-0.07705433	12.943912	0.05442397	513.83075	0.17414358	0.015067783	0.08314459	84.0	2.6	40.0	102139.93180942535
1407	-2.687263	6.781624	2.71	-27.3	47.91579	-2.6656737	3.2167602	1.3109835	-12.6452265	6758400	-0.0021687062	12.984233	0.051168192	385.38754	0.1736238	0.035017885	0.11181267	90.0	0.0	40.0	102213.70308327675
1408	-6.8598466	8.5191965	2.82	-29.51	68.53846	-3.0420191	3.194966	1.8099993	-13.311015	6763200	0.05830306	17.803082	0.0642936	465.98624	0.1894995	0.0223489	0.11223285	53.0	1.2	40.0	102284.51742458344
1409	-5.4211397	8.845348	2.5	-36.69	56.658226	-4.3897405	3.1371052	0.44388372	-13.166289	6768000	-0.029943805	20.001678	0.061529208	422.45917	0.17280999	0.027217131	0.11913971	66.0	3.3	40.0	102356.36772656441
1410	-4.774557	8.318453	2.5	-30.21	55.772152	-4.1955223	3.492875	0.75506645	-14.137169	6772800	0.031803377	20.572887	0.072312996	627.6963	0.17695284	0.029245302	0.09759229	66.0	4.7	40.0	102431.80645656586
1411	-2.7811956	6.56004	3.15	-28.04	47.29348	-3.6217756	3.7830179	1.7393984	-15.656919	6777600	-0.040449705	12.406616	0.048879314	423.4127	0.16401057	0.032732144	0.09762273	87.0	3.2	40.0	102505.46974205971
1412	-2.3402107	6.418473	3.1	-33.54	46.757896	-1.9909513	2.676533	1.7396955	-11.221091	6782400	-0.049532466	10.3156805	0.04698704	486.7813	0.15014857	0.024630433	0.083118975	92.0	5.2	40.0	102578.14195537567
1413	-2.5937235	7.28585	3.48	-41.0	46.638298	-1.9002763	2.4645522	1.9848512	-12.119891	6787200	-0.05365466	11.010073	0.05632295	394.97064	0.16726418	0.02827939	0.10041233	88.0	4.6	40.0	102649.73214507103
1414	-2.0391576	5.8068166	3.16	-24.29	47.28421	-1.9655784	2.6321294	1.7377217	-11.406272	6792000	-0.048746634	10.212858	0.04440666	438.71393	0.1753732	0.032541566	0.09950998	89.0	4.7	40.0	102720.45288562775
1415	-4.205658	6.6571803	2.3	-22.51	55.460526	-2.5041895	2.743827	1.7076063	-12.464815	6796800	-0.03142138	12.9848995	0.06157173	464.30753	0.17576323	0.02175811	0.09822226	69.0	5.1	40.0	102791.51361274719
1416	-3.4064705	6.200813	3.11	-28.02	52.541176	-2.292275	2.3695526	1.495769	-10.046478	6801600	-0.039068308	8.376616	0.050242037	469.03452	0.15223715	0.018152649	0.07131033	82.0	0.0	40.0	102862.40990304947
1417	-2.9998825	5.923631	2.54	-26.76	52.317646	-1.772209	1.7749652	1.8685427	-7.738595	6806400	-0.120918654	8.145436	0.041983224	509.85944	0.15398738	0.023160897	0.089991204	77.0	0.0	40.0	102936.51152586937
1418	-3.3879519	6.7191253	2.9	-29.0	54.650604	-1.8657529	2.0028481	1.0117706	-10.059576	6811200	-0.1172068	8.829608	0.039865676	352.61383	0.14518562	0.02187797	0.09785193	75.0	0.0	40.0	103009.59164905548
1419	-1.9872001	6.2749624	2.88	-32.82	45.22	-1.4711559	1.7944231	1.8338268	-8.693768	6816000	-0.06312537	9.588594	0.04096154	380.54944	0.14960001	0.02994073	0.09606451	97.0	1.3	40.0	103081.18271899223
1420	-4.352625	8.636506	2.97	-42.11	54.825	-2.3514132	2.685364	0.8572873	-10.97479	6820800	-0.032281175	14.916949	0.04445972	439.00128	0.160243	0.02964307	0.09059379	72.0	5.1	40.0	103152.4769449234
1421	-3.6195557	8.001066	2.7	-32.06	51.766666	-2.881442	2.7032049	0.7931098	-11.763547	6825600	-0.052446652	13.007765	0.064937785	504.74384	0.15117958	0.024423271	0.08456899	80.0	0.0	40.0	103222.61775517464
1422	-2.1535165	5.372826	2.69	-18.28	48.714287	-2.3024507	2.878012	1.2192738	-12.305445	6830400	-0.07468172	8.787908	0.043951526	433.77106	0.16687036	0.022478038	0.097940825	84.0	4.0	40.0	103294.7563867569
1423	-1.4005607	5.426708	2.6	-34.87	42.13084	-1.2492803	1.8816836	1.7449809	-8.253953	6835200	-0.07116835	6.694562	0.039477527	325.2293	0.15311006	0.015457829	0.07809647	105.0	1.0	40.0	103366.41234660149
1424	-3.2972841	6.3968787	2.65	-26.07	54.098766	-1.5929263	2.167774	2.257157	-8.720137	6840000	-0.06641104	11.164454	0.04696975	440.7268	0.16740014	0.037291925	0.1033565	76.0	1.5	40.0	103437.75072431564
1425	-3.6621838	7.608919	3.3	-34.33	52.03448	-2.7119539	2.6176753	1.1602544	-11.264889	6844800	-0.04239293	14.746714	0.06262871	471.29483	0.16628519	0.022627713	0.09199015	78.0	0.0	40.0	103510.17746186256
1426	-3.7932558	8.42635	3.2	-35.04	52.67442	-3.017277	2.9746592	0.746189	-11.995195	6849600	-0.08271297	14.014151	0.048734896	528.08856	0.1602827	0.021026034	0.08796875	77.0	2.0	40.0	103581.92069292068
1427	-2.2849474	6.361849	2.4	-29.73	47.13684	-2.1434627	2.7370698	1.7710413	-11.807461	6854400	-0.02436558	9.374634	0.044210732	329.85074	0.16617505	0.039255776	0.107678875	89.0	2.4	40.0	103656.56948232651
1428	-2.5962222	6.437725	2.97	-32.49	48.72222	-1.9838128	2.568363	1.7928492	-12.538065	6859200	-0.038446926	10.299757	0.047466822	435.7036	0.16845575	0.017117731	0.09433955	85.0	3.6	40.0	103728.55645608902
1429	-2.151895	5.2347093	2.6	-25.35	47.273685	-1.73706	2.1686487	1.6845378	-10.332235	6864000	-0.043022785	9.825747	0.053583562	414.2044	0.15353943	0.020824293	0.09815433	90.0	1.1	40.0	103800.45897984505
1430	-2.3048937	6.1343303	2.8	-23.57	47.31915	-1.6364894	1.8973999	1.915602	-9.897389	6868800	-0.06704709	8.695975	0.04559658	410.05225	0.15565817	0.024074452	0.091421604	90.0	2.5	40.0	103871.0728237629
1431	-2.7462766	6.7556705	2.57	-32.27	48.340427	-1.788757	2.310764	1.4858739	-9.450736	6873600	-0.07742952	8.967062	0.04425656	389.20004	0.14621747	0.025426542	0.083528556	88.0	0.0	40.0	103942.91214132309
1432	-3.7456253	6.2538247	2.39	-26.52	57.6	-2.1848364	2.726624	1.3029962	-13.924087	6878400	-0.062378876	10.23627	0.04866264	536.60266	0.15386292	0.019934122	0.09106709	72.0	1.0	40.0	104015.9773619175
1433	-3.6902297	6.972944	2.96	-28.16	52.11494	-2.035587	2.061414	1.59831	-10.548727	6883200	-0.1069625	11.570326	0.049792238	426.6774	0.14561681	0.015760604	0.08333548	81.0	2.3	40.0	104087.10888552666
1434	-1.4358332	6.135971	3.5	-30.62	42.074074	-1.7056653	1.9659774	0.9549304	-11.265453	6888000	-0.12868755	8.458013	0.04454129	459.03262	0.15036751	0.028567526	0.09245618	102.0	2.5	40.0	104159.53515195847
1435	-2.3285713	6.063611	3.29	-26.08	48.802197	-1.57491	2.2843845	1.6020555	-11.086026	6892800	-0.03937033	9.398741	0.042372692	436.71503	0.16676816	0.033786714	0.0979511	84.0	1.4	40.0	104230.46392416954
1436	-1.9571873	5.970713	3.0	-29.62	46.427082	-1.5812744	1.9372104	1.2618246	-11.178441	6897600	-0.09998364	7.0619416	0.044838697	382.2967	0.15926223	0.021594737	0.08303938	91.0	0.1	40.0	104305.50780820847
1437	-4.075625	7.1859126	2.9	-31.88	56.225	-1.6243258	2.1161332	2.1422997	-8.77808	6902400	-0.025880566	12.458342	0.06257304	538.7999	0.15275683	0.024681535	0.09416492	75.0	2.7	40.0	104376.13062024117
1438	-2.9702353	6.0633864	3.0	-27.08	52.6	-2.5210912	2.3144693	1.2914762	-9.768368	6907200	-0.05498905	9.361873	0.04891128	476.1688	0.16797769	0.028057074	0.10425508	79.0	2.4	40.0	104446.40248894691
1439	-3.0924177	6.3386483	2.56	-28.02	50.417583	-1.9667655	1.9135038	1.7285327	-9.041742	6912000	-0.051138323	10.947354	0.044796627	383.27008	0.16199735	0.016868118	0.09208553	84.0	2.8	40.0	104518.97237181664
1440	-1.3026168	5.150524	2.77	-26.8	42.803738	-1.4560523	1.8575555	1.7366977	-9.598994	6916800	-0.08161489	6.600427	0.044929598	390.04703	0.1546247	0.023011338	0.101363316	104.0	2.4	40.0	104590.94781136513
1441	-3.9752378	8.011926	2.35	-31.15	54.77381	-1.7138522	2.1468544	1.3686132	-9.41672	6921600	-0.059140105	13.617411	0.05699625	482.59262	0.16374516	0.035877198	0.104506396	74.0	0.6	40.0	104661.26018595695
1442	-2.9438143	6.0484276	2.8	-24.3	46.886597	-2.5794005	2.624782	0.9481395	-11.83138	6926400	-0.063825734	8.551382	0.051764667	431.6377	0.15082273	0.035446562	0.09716095	95.0	2.6	40.0	104731.48467946053
1443	-2.3595698	6.248145	3.16	-26.3	49.60215	-1.4480217	2.130587	1.8157169	-8.995302	6931200	-0.04051408	8.975214	0.055928934	492.7475	0.14507982	0.02053086	0.08274907	88.0	0.0	40.0	104804.87296676636
1444	-3.8521683	7.330952	2.7	-32.31	53.674698	-1.9027324	2.0562243	1.389514	-8.537181	6936000	-0.036367413	10.767703	0.045244373	439.22314	0.16596441	0.022248512	0.09999101	77.0	0.8	40.0	104872.21012544632
1445	-2.1962886	6.097784	2.76	-35.48	45.360825	-1.5942504	1.6004364	1.5966307	-7.47506	6940800	-0.07314751	8.824911	0.042730592	398.61386	0.16112247	0.022112198	0.103217855	94.0	1.1	40.0	104940.93241000175
1446	-1.0620183	3.8451905	2.45	-17.64	40.990826	-1.2881528	1.589938	1.7233527	-8.174325	6945600	-0.11396755	4.876149	0.039270565	443.0739	0.15096585	0.022700774	0.10043933	108.0	2.5	40.0	105013.88082075119
1447	-1.384375	4.2524724	2.64	-24.47	47.84375	-0.7692862	1.869382	2.4342113	-10.004841	6950400	-0.09920515	3.7879615	0.041619502	334.60654	0.15243977	0.018421365	0.08406992	93.0	0.0	40.0	105084.00477313995
1448	-4.24038	7.090963	2.65	-29.05	56.518986	-1.3195024	1.6198665	1.337041	-7.360677	6955200	-0.070512846	12.964121	0.058309883	479.72208	0.16292611	0.015096104	0.081116416	71.0	3.5	40.0	105156.09773826599
1449	-4.866892	8.140475	2.46	-34.56	59.594593	-2.6545706	2.3335605	1.9747969	-11.74534	6960000	-0.038368534	15.490158	0.056402873	478.1913	0.14595625	0.017130386	0.08946769	63.0	0.2	40.0	105229.51601290703
1450	-3.963214	7.584706	2.27	-32.42	53.92857	-3.3062553	2.4578989	0.23539573	-10.184558	6964800	-0.014501428	15.001139	0.0758449	454.93243	0.16167586	0.025130132	0.09822655	74.0	2.2	40.0	105302.6484465599
1451	-3.3972943	5.875099	2.32	-23.17	52.2	-2.905572	2.4115014	0.9111237	-10.217632	6969600	-0.05551778	10.055824	0.051281177	510.03662	0.16567747	0.011610481	0.07888559	79.0	3.3	40.0	105373.50732254982
1452	-2.2304494	5.4328156	2.21	-21.85	49.977528	-1.6718259	1.8041077	0.7925079	-7.591578	6974400	-0.068580456	8.194152	0.061247222	538.56506	0.16299634	0.13262555	0.17133644	85.0	3.9	1.0	105390.91067743301
1453	-2.9972415	6.2259316	2.42	-26.29	51.528736	-1.9131006	1.9619343	0.80759466	-8.516903	6979200	-0.10207262	8.531621	0.046586707	389.4017	0.16010432	0.04378308	0.09431651	82.0	0.1	40.0	105462.31796717644
1454	-2.1791399	5.924789	2.51	-33.79	47.473118	-1.7661631	1.979301	1.1141403	-8.394894	6984000	-0.060902487	8.193074	0.052989148	376.39514	0.16253085	0.024402212	0.09063421	91.0	0.0	40.0	105534.83121871948
1455	-1.9547726	4.853731	2.7	-25.21	48.477272	-1.5464742	2.230897	1.814614	-11.278896	6988800	-0.09681858	6.894384	0.04063656	459.8705	0.15628214	0.020091284	0.09186675	85.0	9.8	40.0	105604.12098240852
1456	-2.7252688	5.7987	2.64	-26.48	49.16129	-1.4916008	1.7113513	1.0894644	-8.443795	6993600	-0.11023502	7.040062	0.04785792	462.38898	0.16603048	0.01877575	0.085348405	88.0	0.5	40.0	105678.29974913597
1457	-4.794815	8.645869	2.5	-32.81	56.06173	-2.2240148	2.3446677	1.1817142	-11.98686	6998400	-0.030150115	16.467596	0.06504436	665.59375	0.16277018	0.017533276	0.101023115	71.0	5.7	40.0	105749.56495499611
1458	-2.5165217	6.0120206	2.79	-26.16	48.989132	-2.4104457	2.2446926	0.6151086	-9.964094	7003200	-0.042476572	10.235708	0.05466639	489.96768	0.16075113	0.03949321	0.10917567	87.0	0.4	40.0	105819.18901062012
1459	-4.7625637	8.40479	3.3	-28.49	56.820515	-2.4114335	2.410655	1.1338505	-9.670689	7008000	-0.044716556	15.98905	0.05462535	361.65762	0.16670263	0.031127002	0.111493506	66.0	0.5	40.0	105891.58357095718
1460	-1.5654205	6.081459	2.6	-34.32	42.093456	-2.4485106	2.3332384	0.80345964	-11.691298	7012800	-0.04051174	11.5840435	0.042027693	474.10107	0.1639435	0.05533558	0.11725197	100.0	1.8	40.0	105963.79143238068
1461	-2.0473957	5.286973	2.7	-26.58	47.083332	-2.0652912	2.5977786	1.2391438	-11.852071	7017600	-0.075447135	7.0716066	0.048854392	506.3045	0.16944203	0.032840665	0.10692874	92.0	0.6	40.0	106037.01625108719
1462	-1.635408	4.454834	2.5	-22.1	46.2551	-1.1390408	1.8517524	2.459118	-8.9543495	7022400	-0.055637933	6.2746687	0.05043261	435.37784	0.15404263	0.026235912	0.09040691	96.0	2.6	40.0	106107.41951107979
1463	-2.7621977	6.2570972	3.35	-25.17	49.505493	-1.5639509	1.8252342	1.4484272	-10.766095	7027200	-0.09219991	9.509428	0.05677694	562.9328	0.14703074	0.031634398	0.10033344	87.0	2.5	40.0	106179.85683059692
1464	-5.76	8.974217	2.61	-29.66	60.533333	-2.415809	2.3087091	1.2764223	-9.824104	7032000	-0.038284913	18.239098	0.068043455	483.96045	0.16950543	0.11312674	0.14263983	59.0	2.1	8.0	106205.01728391647
1465	-1.5166667	5.8257775	3.41	-27.97	42.933334	-2.0910318	2.1241162	1.2368336	-11.703197	7036800	-0.13204575	8.242084	0.048288994	378.62735	0.15518883	0.02226097	0.094291374	99.0	1.8	40.0	106275.88036465645
1466	-3.0284884	6.036777	2.45	-21.92	51.90698	-1.8835979	2.7391014	1.527587	-13.937147	7041600	0.0232584	10.810178	0.053819783	578.3246	0.16324072	0.13248381	0.17143744	80.0	4.8	1.0	106294.04083061218
1467	-4.2440963	7.691925	3.67	-25.7	53.06024	-2.2600765	2.8877375	1.5813462	-12.640127	7046400	-0.04560014	13.035726	0.05965042	435.97598	0.15398338	0.04266121	0.097592615	71.0	4.4	40.0	106366.51951789856
1468	-3.2788749	6.545973	2.84	-26.18	53.9625	-3.1631107	3.1009626	0.98332983	-13.020047	7051200	-0.009722752	15.268107	0.06923349	512.2968	0.15765232	0.0422975	0.10740797	74.0	1.8	40.0	106438.99674654007
1469	-1.7727553	4.916355	2.96	-21.22	45.84694	-2.0492435	2.3706543	1.4178954	-10.560053	7056000	-0.056333058	6.290415	0.042359278	387.43915	0.14988819	0.026049238	0.089815035	95.0	3.7	40.0	106510.38874459267
1470	-2.9164894	7.4546947	3.16	-34.28	46.861702	-1.6248615	2.0611362	1.694602	-10.805262	7060800	-0.12258832	10.301554	0.056658506	602.7754	0.14922039	0.021178769	0.09000456	85.0	6.5	40.0	106583.29193782806
1471	-3.0855682	7.0061235	2.93	-33.25	52.329544	-2.3213003	2.993089	1.2078981	-13.166882	7065600	-0.034052875	10.70277	0.045316648	301.73575	0.1593334	0.025451893	0.10005542	81.0	0.8	40.0	106657.56426644325
1472	-3.5259998	6.474992	2.62	-26.31	52.89412	-2.4815457	2.6772997	1.9163461	-13.472353	7070400	-0.07165255	10.553186	0.05181728	420.48584	0.15902635	0.027859677	0.09895746	80.0	0.9	40.0	106728.46347928047
1473	-4.178	7.494083	2.86	-29.85	56.4	-2.2466788	2.4947448	1.1822326	-11.469137	7075200	-0.08791055	12.431032	0.051930435	459.05316	0.1563256	0.023051092	0.102094844	69.0	1.3	40.0	106800.17571997643
1474	-2.3378022	5.9286695	2.77	-23.88	48.79121	-2.449424	2.495381	0.6987308	-11.137496	7080000	-0.056235723	8.664648	0.046636462	387.98257	0.16792418	0.03002894	0.09197746	85.0	3.3	40.0	106872.19529342651
1475	-2.6089888	6.0111227	2.61	-19.56	48.66292	-1.7478292	2.1583896	1.7023636	-9.356773	7084800	-0.03093442	10.5486965	0.049053155	524.7785	0.15810518	0.118397914	0.13866122	85.0	5.6	1.0	106889.15551495552
1476	-3.9073865	7.898681	2.72	-36.71	51.30682	-1.9953898	2.473194	1.494794	-10.004864	7089600	-0.012262413	14.094126	0.053694557	455.87958	0.17171821	0.034073062	0.10309039	82.0	5.7	40.0	106961.69645357132
1477	-3.7153575	6.5736065	2.58	-28.8	53.583332	-2.3857965	2.4053462	1.2271191	-10.183374	7094400	-0.01749196	11.717988	0.042513885	581.85114	0.1651695	0.020719474	0.082290396	79.0	1.7	40.0	107033.23814320564
1478	-3.2133334	6.649039	2.62	-22.33	50.033333	-2.2066765	1.999727	1.534717	-9.627763	7099200	-0.052148867	10.758025	0.048101913	507.8045	0.16709058	0.017679024	0.08601044	83.0	4.4	40.0	107106.42864513397
1479	-5.346667	8.936134	3.3	-32.97	56.705128	-2.6805885	2.2005334	0.93056893	-9.966657	7104000	-0.0347872	16.414635	0.07306011	459.27655	0.17258492	0.032878913	0.108166054	65.0	4.1	40.0	107176.61490082741
1480	-3.7759304	6.333844	3.18	-24.47	52.476746	-2.8736687	2.3970902	1.1875334	-11.558004	7108800	-0.021418255	10.191024	0.051681053	430.39688	0.16300717	0.030266467	0.101334706	82.0	0.9	40.0	107248.77116203308
1481	-3.223793	7.0869174	3.25	-32.25	52.390804	-1.9686584	2.0265164	1.1722858	-9.838375	7113600	-0.052735567	11.284277	0.066920646	460.7718	0.16815212	0.022229742	0.094778754	79.0	1.9	40.0	107321.70740389824
1482	-2.8378496	6.9484363	3.1	-28.01	47.84946	-2.1939356	2.3440418	1.1515944	-11.128063	7118400	-0.11644268	9.264908	0.052310288	508.38248	0.1634551	0.03547149	0.10951711	86.0	4.1	40.0	107392.65848588943
1483	-3.3406975	6.825208	2.8	-36.3	53.872093	-2.0680804	2.4914086	1.4925816	-9.987824	7123200	-0.03031395	11.170847	0.043048013	482.20694	0.16596103	0.025874436	0.0975215	80.0	0.0	40.0	107464.55106925964
1484	-2.6632955	5.09943	2.5	-22.49	49.886364	-2.1475263	2.1944084	1.2855629	-9.7680025	7128000	-0.04824146	8.094866	0.056678366	464.63037	0.15235099	0.02249762	0.08473371	84.0	3.0	40.0	107536.86550974846
1485	-3.3509521	6.606162	3.03	-27.19	52.940475	-1.7732602	2.0539005	1.221694	-8.943655	7132800	-0.010217577	12.4850445	0.048279952	468.74478	0.16294089	0.03739261	0.11101731	78.0	4.7	40.0	107608.03675794601
1486	-3.149778	7.2288647	2.39	-27.48	51.366665	-2.5022368	2.4726365	0.64977795	-11.170181	7137600	-0.08616607	12.472311	0.056753613	365.9003	0.15946387	0.025269121	0.09698989	80.0	2.5	40.0	107680.56464934349
1487	-2.6977777	6.520044	2.76	-30.98	50.0	-2.3328056	2.5378292	0.8352313	-14.262192	7142400	-0.04018745	10.828318	0.065447316	462.73755	0.15157919	0.04414676	0.10395964	83.0	3.0	40.0	107751.71708464622
1488	-2.086087	6.0733376	3.33	-28.18	47.673912	-1.9214569	2.1627753	0.9468748	-8.808846	7147200	-0.123827204	7.8390594	0.042323124	412.1076	0.14835243	0.02076735	0.08826794	88.0	5.5	40.0	107824.05446338654
1489	-3.407912	7.778974	2.98	-33.75	50.472527	-1.6165841	2.222707	2.252148	-10.429728	7152000	-0.14069743	9.987587	0.06202776	510.10165	0.14881787	0.03894905	0.09361985	81.0	1.1	40.0	107896.9154138565
1490	-2.6967392	6.890124	2.58	-27.9	48.869564	-2.7137756	2.837512	0.9322984	-11.176732	7156800	-0.005085293	12.6464815	0.061590053	489.02832	0.15526363	0.027306091	0.09750991	88.0	2.7	40.0	107969.34899544716
1491	-2.9607692	5.2649746	2.59	-19.57	48.593407	-1.7851888	2.0252619	0.977921	-12.586481	7161600	-0.030058762	8.357075	0.05475583	449.71564	0.14419521	0.016726604	0.080013655	88.0	1.5	40.0	108041.8614256382
1492	-3.8752275	7.3506403	2.88	-29.66	49.81818	-2.1902666	2.0499587	1.3559318	-9.192488	7166400	-0.039720744	12.345202	0.048398167	511.8294	0.16190512	0.028530454	0.09410936	83.0	3.4	40.0	108112.63258385658
1493	-2.4773333	5.4630923	2.65	-23.93	47.544445	-1.9671053	1.9748799	0.9643352	-10.07461	7171200	-0.051019084	8.322138	0.04399142	441.79962	0.16078614	0.015034077	0.08574717	88.0	3.9	40.0	108184.08875203133
1494	-4.4214287	8.03783	2.77	-30.5	52.61905	-2.2502372	2.2693222	1.5686618	-9.491845	7176000	-0.06468157	16.454897	0.05996403	389.9113	0.1599777	0.00524197	0.07589104	75.0	3.0	40.0	108255.82963895798
1495	-3.7587502	7.111203	2.91	-25.78	51.80682	-2.652228	2.2572634	0.5956717	-10.044425	7180800	-0.093101226	11.903486	0.05347265	466.65985	0.16042767	0.013766989	0.08277778	81.0	0.3	40.0	108330.24778461456
