Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1447	-3.2417858	7.2508874	2.36	-31.43	51.666668	-2.2688441	2.6294699	2.2555845	-13.302529	6950400	-0.047324747	12.754431	0.05938231	412.96182	0.22675578	0.03421424	0.14023721	76.0	4.3	40.0	-0.71659994	113005.37849879265
1448	-2.4816484	5.978812	2.7	-24.6	49.923077	-2.143311	2.3209906	1.7224844	-11.238937	6955200	-0.031567108	8.838562	0.06335805	508.35117	0.23705697	0.028340966	0.12271352	86.0	1.6	40.0	-0.44956478	113086.57750463486
1449	-3.2016668	7.4792624	2.6	-33.06	49.355556	-2.1018836	2.0707839	1.2723365	-8.501011	6960000	-0.06713622	13.611918	0.05099212	464.52985	0.23471451	0.035689343	0.12992243	82.0	1.4	40.0	-0.5327962	113166.93725252151
1450	-2.8506742	6.7198825	3.38	-25.18	49.77528	-2.4605672	2.7757642	2.275454	-12.277152	6964800	-0.05348734	11.728993	0.051463395	446.8996	0.21323809	0.023963008	0.10373167	82.0	0.8	40.0	-0.42036468	113247.67371606827
1451	-3.3255682	6.316189	2.64	-28.71	51.352272	-2.3226163	2.4290884	1.66358	-10.098824	6969600	-0.023826884	9.683573	0.05040314	480.15167	0.22791485	0.0278045	0.10837011	82.0	0.0	40.0	-0.3648011	113328.72054338455
1452	-2.3959575	6.637901	2.57	-32.93	47.61702	-2.14214	2.332862	1.9195721	-10.260307	6974400	-0.010903323	12.992383	0.0615403	412.37207	0.22685456	0.026877735	0.11576609	86.0	0.0	40.0	-0.7229197	113410.74812674522
1453	-3.6559753	6.7419972	2.37	-25.12	53.90244	-2.6775298	2.7046309	2.3021214	-10.713812	6979200	-0.06396435	11.375038	0.053199507	464.6369	0.25369525	0.027237106	0.11539382	74.0	0.7	40.0	-0.38008076	113491.10486769676
1454	-1.8950506	5.8110886	2.49	-27.3	45.303032	-2.1403975	2.4568825	1.0421009	-10.585696	6984000	-0.045819312	9.67893	0.051463306	427.56915	0.24585947	0.037227906	0.12792075	92.0	1.9	40.0	-0.6817423	113572.04660272598
1455	-3.0460675	5.760568	2.8	-35.45	51.05618	-1.9775667	2.285482	2.3305347	-10.450759	6988800	-0.030507568	9.268526	0.0497653	482.30597	0.21330771	0.018495172	0.11497805	85.0	1.5	40.0	-0.3266967	113652.51756477356
1456	-1.1974286	4.761685	2.76	-27.78	42.961906	-1.4735315	1.5971097	2.6563854	-7.8941984	6993600	-0.10740069	6.2697325	0.041297372	359.51947	0.20420532	0.021826228	0.1161304	104.0	2.4	40.0	-0.38466746	113732.93906140327
1457	-3.6025302	7.497105	2.93	-31.01	53.566265	-1.9064478	2.3161688	2.5430532	-10.795305	6998400	-0.0927672	12.3020115	0.051067732	404.4925	0.2080553	0.010942163	0.09793309	72.0	2.0	40.0	-0.5838727	113814.00582170486
1458	-2.9427383	6.051139	2.98	-27.89	52.45238	-2.2635534	2.2655764	1.9002398	-9.967403	7003200	-0.03542486	11.23625	0.04779918	462.4328	0.21483545	0.027380262	0.11112313	77.0	0.0	40.0	-0.35401016	113895.5353448391
1459	-2.9425	5.831052	2.56	-23.42	53.309525	-2.2684562	2.019641	1.1400843	-8.901148	7008000	-0.029716795	9.309283	0.046229646	454.59512	0.22825924	0.02820729	0.12551706	79.0	1.2	40.0	-0.33894888	113976.82831692696
1460	-3.1839287	6.369422	2.63	-33.13	52.964287	-2.120343	1.8941478	1.3159525	-10.947662	7012800	-0.09190737	10.946516	0.06595473	410.7267	0.214675	0.030956607	0.11788658	78.0	3.3	40.0	-0.29692212	114058.01095604897
1461	-3.5863853	6.7496305	2.74	-34.17	55.07229	-2.2714005	2.1204822	2.3405995	-9.469111	7017600	-0.06895845	12.51722	0.045749288	490.02393	0.22450528	0.021781674	0.11268234	74.0	0.0	40.0	-0.3654383	114139.24482870102
1462	-2.3535485	6.0298085	2.61	-28.52	47.430107	-2.1037118	2.0785055	2.325161	-10.987166	7022400	-0.069653355	9.880098	0.058057487	448.8104	0.21824121	0.019596491	0.10257846	87.0	3.9	40.0	-0.34806818	114219.87058067322
1463	-1.9666314	5.1792502	3.26	-21.82	47.210526	-1.5042123	1.8701867	1.7724738	-9.931364	7027200	-0.11750003	6.2283072	0.044632368	342.96555	0.22109354	0.0401722	0.115262665	92.0	0.9	40.0	-0.2564417	114299.70061588287
1464	-3.5706248	5.150035	2.21	-17.03	57.0125	-1.6887635	1.9970392	2.09189	-8.929388	7032000	-0.07397815	6.979505	0.04999616	412.17694	0.2268261	0.019142542	0.102157176	74.0	0.7	40.0	-0.44086146	114379.81027007103
1465	-2.3447125	5.4499545	2.56	-22.28	50.896553	-1.9578063	1.8401854	1.7755077	-8.525853	7036800	-0.12500064	7.9150796	0.04785388	437.17413	0.22298197	0.02201503	0.10767734	81.0	0.0	40.0	-0.31716534	114460.90813779831
1466	-2.6522105	6.220633	2.49	-28.78	48.452633	-1.4596199	1.6597562	1.7869012	-9.066782	7041600	-0.113833286	8.497157	0.0486719	431.43195	0.19821186	0.020496752	0.09932999	91.0	1.6	40.0	-0.3228572	114541.72210168839
1467	-1.9493816	5.980034	2.7	-26.22	46.494846	-1.467608	2.0219426	1.4853477	-9.373087	7046400	-0.13329808	7.018265	0.04427763	418.9549	0.21462354	0.028106818	0.10031907	90.0	0.3	40.0	-0.34334135	114622.96782922745
1468	-1.7780197	5.36643	2.6	-34.12	45.168316	-1.4461385	1.8098416	2.4072356	-10.981755	7051200	-0.0939996	7.380084	0.043773074	453.4544	0.22769389	0.023962725	0.115212634	97.0	0.6	40.0	-0.49836048	114703.68622684479
1469	-2.8696296	5.828235	2.75	-21.91	54.160492	-1.757826	2.2858076	1.7772179	-10.066551	7056000	-0.10030184	9.1567335	0.04984338	387.86572	0.23243117	0.020593174	0.11357416	72.0	2.8	40.0	-0.36242524	114783.89887022972
1470	-2.838602	6.396782	2.95	-27.59	49.666668	-1.9836483	2.2241771	1.1426466	-11.117839	7060800	-0.09120922	8.007413	0.057006825	444.41333	0.21520929	0.016294127	0.09782088	87.0	1.7	40.0	-0.29546922	114865.40698671341
1471	-1.9768686	5.683766	2.76	-30.68	45.78788	-1.5405473	1.921162	1.4689101	-10.247542	7065600	-0.11570422	8.207399	0.05260672	393.11484	0.2176437	0.01856561	0.11358468	94.0	3.1	40.0	-0.4374841	114946.99405026436
1472	-4.1724997	7.544627	2.74	-32.66	58.105263	-2.0668437	2.4089606	1.5308475	-10.629566	7070400	-0.03680686	13.917421	0.062612616	481.74823	0.21983926	0.030440534	0.14199416	69.0	0.4	40.0	-0.4881226	115027.59525156021
1473	-3.122841	6.851932	2.72	-29.0	50.829544	-2.5465815	2.415456	1.4047267	-12.06437	7075200	-0.011440337	12.3997	0.048011966	531.3124	0.19902389	0.026180452	0.10353921	82.0	3.3	40.0	-0.40325016	115108.26255893707
1474	-3.0917444	5.8609223	2.47	-26.06	50.802326	-2.305049	2.4196436	1.3937926	-12.278997	7080000	-0.046861403	10.551764	0.05644282	525.7876	0.21709704	0.02418149	0.11456831	83.0	0.3	40.0	-0.31767035	115188.49019312859
1475	-3.4296472	6.6098475	2.2	-25.45	51.4	-1.8984692	2.1161594	1.7175949	-10.194162	7084800	-0.057656042	12.621776	0.05817318	397.83286	0.19659638	0.036445953	0.11517773	77.0	8.6	40.0	-0.53540146	115268.59414696693
1476	-2.0213044	5.140706	3.07	-21.7	49.673912	-2.2775576	2.1506298	1.8677585	-11.259078	7089600	-0.07367005	7.138163	0.045332603	376.94604	0.20887768	0.026678305	0.10846909	87.0	0.0	40.0	-0.38931227	115349.32841467857
1477	-1.4006864	4.4227157	2.8	-24.37	43.872547	-1.1075679	1.4673876	2.6760612	-9.331393	7094400	-0.10898407	6.56972	0.044738095	400.71054	0.19486871	0.022978574	0.10556169	100.0	2.0	40.0	-0.3451828	115431.47896575928
1478	-2.7362921	6.87685	2.48	-30.49	49.85393	-1.5651985	1.9596727	1.4560413	-9.314827	7099200	-0.09964534	11.211899	0.05720352	483.76465	0.20018582	0.036280923	0.12183052	80.0	0.0	40.0	-0.4405465	115512.79408931732
1479	-2.2445161	5.591911	3.06	-24.25	47.408604	-1.9178646	2.0142257	1.4590807	-10.7840805	7104000	-0.08696521	8.811839	0.048973255	459.6076	0.20082006	0.023915851	0.110219836	88.0	0.8	40.0	-0.48239666	115593.82623028755
1480	-3.5880249	7.2300816	2.49	-30.49	52.925926	-2.2361033	2.5951102	1.4611981	-10.6526575	7108800	-0.019388864	12.858561	0.063017175	565.0036	0.2144196	0.024535498	0.09946298	74.0	2.1	40.0	-0.3916611	115675.0639834404
1481	-2.7819998	5.7272916	2.64	-20.42	51.38889	-2.3452327	2.44281	1.1848109	-10.301681	7113600	-0.052436285	8.393974	0.048924755	462.67987	0.20352373	0.038342476	0.118827604	83.0	0.9	40.0	-0.45152324	115755.3201725483
1482	-4.713421	8.621589	3.03	-32.83	58.907894	-2.2613704	2.352813	1.1316121	-10.73768	7118400	-0.08883874	13.592944	0.065406695	490.7176	0.21511492	0.02945519	0.11062135	64.0	0.2	40.0	-0.43025398	115836.44401049614
1483	-3.5358334	6.015523	2.61	-25.42	53.95238	-2.5784302	2.2608604	1.661943	-10.398988	7123200	-0.082357325	8.699869	0.044199053	437.9416	0.21850348	0.03365598	0.12169309	78.0	0.0	40.0	-0.3815167	115916.92291355133
1484	-2.5035105	6.878946	2.96	-33.46	47.595745	-1.883808	1.9168679	1.249021	-9.09992	7128000	-0.1243877	10.167811	0.05298683	428.16104	0.1886805	0.020205509	0.11338868	85.0	0.0	40.0	-0.41858643	115998.60709667206
1485	-3.664938	7.6736403	3.02	-32.83	54.555557	-2.0430846	2.4700587	1.3317773	-10.579382	7132800	-0.042948306	13.048498	0.054640196	662.92725	0.1826446	0.024691356	0.0931994	72.0	1.3	40.0	-0.4841118	116080.2222559452
1486	-3.3752441	7.0584316	2.63	-25.53	52.219513	-3.007384	2.9492462	0.761731	-12.109537	7137600	-0.050713398	13.374975	0.06633986	375.26178	0.19824341	0.030145358	0.112915955	74.0	2.1	40.0	-0.47192258	116160.13490509987
1487	-3.2648277	6.8784013	2.3	-24.64	51.850574	-2.7588573	3.057992	1.4734044	-15.059212	7142400	-0.021499395	13.059626	0.06242293	560.8731	0.19864994	0.025750026	0.10413935	78.0	2.0	40.0	-0.6077651	116241.15823554993
1488	-1.377767	4.5190806	2.67	-23.48	43.4466	-1.7231808	2.09764	2.0749867	-9.75473	7147200	-0.07216634	5.509211	0.04910766	412.69882	0.19642723	0.022805791	0.100338474	102.0	1.6	40.0	-0.344024	116322.31233000755
1489	-2.0193408	5.8232803	2.63	-27.82	47.857143	-1.1046519	1.9522678	2.3466747	-9.164589	7152000	-0.10027784	8.520685	0.047634684	495.6856	0.1955953	0.016561199	0.09063971	87.0	0.6	40.0	-0.43146405	116404.6706392765
1490	-1.8995835	4.1638784	2.77	-18.71	47.75	-1.5704079	1.960879	2.0197475	-9.404329	7156800	-0.06044324	4.905465	0.04301884	428.95062	0.2190682	0.019137572	0.10651213	93.0	0.0	40.0	-0.30673057	116485.90926027298
1491	-1.6136365	5.1895156	2.35	-22.52	44.68687	-1.1496503	1.7922251	1.7236745	-9.541657	7161600	-0.104062	7.000045	0.04221184	364.60678	0.20951483	0.016157862	0.10513073	95.0	3.1	40.0	-0.55372673	116567.18935346603
1492	-0.69862396	3.972428	2.79	-21.78	40.605503	-1.0900427	1.6082892	1.944663	-8.954051	7166400	-0.09063492	4.746887	0.035618894	394.3725	0.19089	0.029236013	0.094490066	106.0	1.0	40.0	-0.35731655	116649.69749641418
1493	-2.5342221	5.5639215	3.22	-23.67	48.6	-0.9433677	1.5750159	2.228348	-8.289816	7171200	-0.13331215	8.958357	0.0624763	482.59708	0.20071311	0.01507521	0.090940475	85.0	0.6	40.0	-0.30650622	116730.55382966995
1494	-2.8910227	5.591791	3.11	-27.96	50.988636	-1.6550584	1.9000409	1.146728	-9.887783	7176000	-0.05815013	8.860695	0.04989369	419.82364	0.20484872	0.021780351	0.1085311	84.0	0.8	40.0	-0.24064663	116810.61970710754
1495	-3.0859783	7.0099616	2.59	-31.72	48.79348	-1.7734798	1.8337567	1.8877091	-9.600822	7180800	-0.120195106	11.162304	0.06493072	567.676	0.20600486	0.020849863	0.10635903	85.0	1.6	40.0	-0.36239806	116891.4340941906
1496	-3.249765	7.630416	2.84	-28.3	51.82353	-2.4174998	2.689279	1.2541919	-12.495348	7185600	-0.1190031	13.079066	0.060174607	543.53503	0.21646199	0.017564347	0.102707945	74.0	3.6	40.0	-0.50198144	116973.0041475296
1497	-4.2943215	7.873284	2.52	-27.45	54.407406	-3.3817701	3.5723178	0.76052064	-13.486323	7190400	0.02729873	18.74961	0.052545715	455.81876	0.20481649	0.023054194	0.10668421	70.0	3.1	40.0	-0.61554575	117053.6897790432
1498	-3.603214	6.9232006	2.37	-36.18	54.238094	-3.2188506	3.2150187	0.7346527	-12.329806	7195200	-0.014538986	13.271385	0.05103781	503.79688	0.2127029	0.043237433	0.12990507	73.0	1.9	40.0	-0.54483	117134.33402347565
1499	-2.9857144	6.681335	2.95	-26.06	50.186813	-3.0556343	3.1886544	0.94636816	-13.48484	7200000	-0.06521289	12.7493925	0.068360195	343.5467	0.20068066	0.027727287	0.11702124	83.0	0.6	40.0	-0.38843504	117215.1048579216
1500	-1.869898	5.7615757	2.46	-28.05	44.84694	-2.4231126	2.8489814	0.8801925	-11.141134	7204800	-0.059130765	9.401171	0.053515505	372.65427	0.2026662	0.030258939	0.1135031	93.0	2.8	40.0	-0.76176274	117296.25408148766
1501	-3.4420238	6.0341277	2.29	-25.31	54.059525	-2.1415176	2.7912893	1.3597865	-13.393257	7209600	-0.043700553	11.661468	0.052319895	555.14636	0.21406774	0.02870534	0.11198856	77.0	0.0	40.0	-0.5539583	117377.45538878441
1502	-0.9092523	3.7838423	2.65	-15.63	42.88785	-1.5875275	2.0028772	1.6787751	-10.280515	7214400	-0.09738358	4.1300406	0.047400467	382.90396	0.19420658	0.031080257	0.10421648	106.0	0.0	40.0	-0.29154378	117458.56073379517
1503	-3.4483516	8.03103	2.6	-36.44	49.384617	-1.3729144	2.1204026	2.9233632	-10.320583	7219200	-0.1288006	12.539629	0.05643397	495.17114	0.20529719	0.051383913	0.13336767	83.0	2.1	40.0	-0.34360918	117539.16210746765
1504	-2.692889	6.2414103	2.86	-24.35	51.422222	-2.264449	2.5837424	0.8919898	-13.122743	7224000	-0.08876535	9.763919	0.04480744	351.69244	0.22437787	0.026794914	0.12405644	83.0	0.0	40.0	-0.47338384	117620.29071640968
1505	-4.0168233	8.318893	2.9	-33.15	52.388237	-2.193411	2.6507115	1.9141471	-12.204673	7228800	-0.044799495	17.700888	0.08220324	526.59717	0.21418026	0.017785246	0.10477986	74.0	2.8	40.0	-0.5039183	117701.32371973991
1506	-2.8546429	5.659156	2.22	-24.61	52.72619	-3.2641854	3.30391	1.0934417	-13.070344	7233600	-0.03743405	11.414639	0.06747605	519.88947	0.2269775	0.023171255	0.09745392	77.0	3.1	40.0	-0.77244025	117781.6564502716
1507	-3.0935166	6.3080688	2.73	-24.71	49.604397	-2.5956259	2.9143212	1.5766184	-13.420198	7238400	-0.029505635	10.919432	0.05097533	398.40747	0.18892036	0.02665786	0.10038228	82.0	0.1	40.0	-0.5535081	117862.75722551346
1508	-2.6543021	7.482798	2.77	-44.26	49.755814	-2.2015584	2.6568367	2.855577	-12.683629	7243200	-0.011999262	16.2045	0.05581973	507.4706	0.18912908	0.036008958	0.09404749	80.0	5.7	40.0	-0.7331945	117942.23201560974
1509	-1.3467307	5.2735734	3.2	-31.04	42.51923	-2.2437193	2.661301	1.2752719	-12.52427	7248000	-0.016950956	9.535847	0.053085856	451.3588	0.19462857	0.03585618	0.107738815	101.0	3.3	40.0	-0.49001163	118022.23090052605
1510	-4.564189	6.894459	2.15	-26.28	58.675674	-2.326717	2.7833	1.8755531	-12.443444	7252800	0.032537382	16.358387	0.054337192	515.3444	0.20905113	0.023001874	0.110596	67.0	1.1	40.0	-0.56702816	118102.78599452972
1511	-1.8293749	5.381257	3.21	-23.0	48.010418	-2.13514	2.0441208	0.77224433	-10.324314	7257600	-0.06319072	8.06046	0.04908102	373.34097	0.20241399	0.02998127	0.10143385	90.0	0.2	40.0	-0.54127514	118184.60937786102
1512	-2.4301147	5.63265	2.86	-24.71	50.436783	-1.8051329	1.9647467	2.5500653	-11.120431	7262400	-0.06624123	8.797201	0.048387367	302.98874	0.20729499	0.029362231	0.09128381	82.0	1.3	40.0	-0.3898909	118265.56985425949
1513	-3.0838375	6.077315	2.32	-26.03	49.953487	-2.3561425	2.2693672	2.6879675	-10.154527	7267200	-0.12629433	11.092433	0.052201368	480.51727	0.20375486	0.019700104	0.109251305	80.0	1.6	40.0	-0.3360827	118345.55003452301
1514	-2.0991013	5.4795265	2.7	-24.67	48.22472	-2.054168	2.5705135	2.1252656	-12.831733	7272000	-0.041399427	10.595647	0.047539763	363.94775	0.19406122	0.01774993	0.093632236	83.0	2.3	40.0	-0.4491867	118426.05730724335
1515	-2.2811828	5.8800006	2.44	-28.32	47.698925	-2.1926064	2.24754	2.288979	-10.784171	7276800	-0.09536676	8.714839	0.04678947	415.97968	0.19666144	0.021090668	0.09828945	89.0	4.6	40.0	-0.2957922	118506.9946551323
1516	-3.4706023	7.68231	2.48	-30.5	52.975903	-2.4405696	2.5570796	1.7766671	-11.018097	7281600	-0.0694118	12.878497	0.054120917	490.64096	0.1899811	0.014257783	0.091648504	74.0	2.6	40.0	-0.38306266	118587.04947757721
1517	-1.6620833	4.4686112	2.93	-18.95	45.90625	-1.7682855	1.801177	2.402055	-9.839917	7286400	-0.09195059	5.2074647	0.036450613	417.68246	0.19065195	0.019877408	0.09462266	93.0	0.6	40.0	-0.35861754	118667.49441218376
1518	-3.3366265	6.67161	3.7	-26.06	51.759037	-1.7036643	2.0550923	2.3629498	-9.962456	7291200	-0.03054353	15.066629	0.050946258	473.96884	0.19116792	0.019361425	0.11264296	75.0	4.4	40.0	-0.45375863	118748.13581109047
1519	-2.208854	6.014531	2.8	-27.78	46.354168	-2.2610984	2.0857396	2.2281709	-9.8246155	7296000	-0.06598195	9.644116	0.054779578	407.92038	0.20093727	0.029186893	0.10895848	92.0	4.8	40.0	-0.6225913	118829.05856108665
1520	-3.244286	6.3584957	2.89	-31.61	52.07143	-1.948626	2.268125	2.4852128	-9.18989	7300800	-0.036222037	9.469507	0.039508753	420.23712	0.1828301	0.02803414	0.10654195	82.0	2.6	40.0	-0.5380322	118909.91382813454
1521	-2.8804545	6.198925	2.89	-27.44	50.69318	-2.0840173	2.4543438	2.1695259	-10.769333	7305600	-0.056204893	11.303902	0.053002607	499.4122	0.19214886	0.022830863	0.097053	79.0	0.0	40.0	-0.4669612	118990.60518550873
1522	-2.5810463	5.1651845	2.93	-20.0	52.67442	-2.1613193	2.3012202	1.909002	-11.901022	7310400	-0.05735431	7.732653	0.04757101	474.37906	0.18999027	0.024618486	0.098123774	80.0	0.0	40.0	-0.39626652	119070.53524684906
1523	-5.0655556	8.075065	2.67	-29.57	60.180557	-2.4374566	2.0934613	2.3856816	-11.092812	7315200	-0.05268669	14.6135235	0.07489902	481.325	0.20501606	0.018498827	0.1047472	61.0	7.3	40.0	-0.3975408	119150.57516312599
1524	-2.1286047	6.2095766	2.8	-25.42	51.488373	-2.5538588	2.400508	3.5841722	-11.29322	7320000	-0.09816314	8.543758	0.052101236	419.48505	0.1851177	0.022136439	0.097103395	76.0	1.2	40.0	-0.39266685	119229.88473796844
1525	-2.7645555	6.4402027	3.17	-27.61	51.41111	-1.9635834	2.2728739	1.8701928	-10.8203945	7324800	-0.09858295	9.380199	0.0562587	467.091	0.19030492	0.026650298	0.096713915	85.0	0.0	40.0	-0.42333212	119310.48334479332
1526	-1.9697937	5.2486296	2.92	-20.17	47.216496	-1.942403	2.3058505	1.8827305	-10.221749	7329600	-0.12559287	6.0490384	0.044097353	384.25897	0.20238316	0.0187433	0.102069855	92.0	2.0	40.0	-0.40716487	119390.56444740295
1527	-2.0384042	5.495916	2.57	-24.03	47.06383	-1.2113676	1.8700637	2.5469108	-10.038253	7334400	-0.10523671	7.227389	0.043375313	455.1661	0.20181862	0.014714357	0.088461414	90.0	1.2	40.0	-0.39770323	119471.0486547947
1528	-2.914	7.216971	2.45	-37.03	49.58889	-1.693678	2.1491702	1.5005578	-10.094468	7339200	-0.05638156	11.162137	0.04871764	398.61816	0.1868399	0.0174035	0.08955429	85.0	0.0	40.0	-0.5216428	119552.25381064415
1529	-2.400761	6.2021093	2.8	-28.4	49.260868	-2.439634	2.6478806	1.1711093	-11.982152	7344000	-0.04012371	9.713754	0.057887066	475.9872	0.18700804	0.01932613	0.098406695	87.0	0.0	40.0	-0.42021713	119632.85458731651
1530	-1.429394	5.037096	2.91	-21.84	43.939392	-1.6248055	2.2391684	1.8782122	-11.850642	7348800	-0.10737584	6.820943	0.050483357	416.69135	0.18464044	0.033323087	0.10128343	94.0	3.5	40.0	-0.36983758	119713.34067583084
1531	-2.8952746	6.083094	3.17	-27.23	50.20879	-1.5652789	2.0240219	3.6641116	-8.691055	7353600	-0.042738095	9.830131	0.05502944	458.01767	0.18314281	0.015184097	0.090716645	86.0	0.1	40.0	-0.32475758	119794.1731197834
1532	-3.618889	6.5167046	2.95	-27.27	50.7	-2.0114486	1.9526237	1.4130794	-8.670904	7358400	-0.05817469	11.201602	0.06617237	433.97906	0.20050354	0.021174565	0.104357764	84.0	1.7	40.0	-0.3359693	119875.15126538277
1533	-2.7604444	6.816274	2.62	-23.03	49.322224	-2.2678177	2.4161913	1.2898865	-11.19529	7363200	-0.11421714	10.09621	0.047854327	420.29907	0.2039409	0.029735852	0.118017815	80.0	2.6	40.0	-0.4490157	119955.30760097504
1534	-2.2565265	5.998343	3.0	-22.41	47.51579	-2.1916053	2.5287151	1.3736869	-12.606319	7368000	-0.055782884	9.537387	0.060076732	465.9948	0.1975081	0.026227247	0.1142964	89.0	2.2	40.0	-0.4641115	120036.36787939072
1535	-1.4986138	4.7079964	2.9	-24.61	45.732674	-1.4409258	1.8531424	1.9313124	-8.716554	7372800	-0.07641421	4.751361	0.04855616	504.42218	0.19363317	0.03154289	0.11136303	98.0	0.1	40.0	-0.36882645	120117.30959653854
1536	-2.4781816	5.5414786	2.45	-22.99	48.965908	-1.0912843	1.6333163	1.9436009	-7.373938	7377600	-0.063178256	8.063575	0.04804136	456.10712	0.21864817	0.025670025	0.12044631	83.0	1.8	40.0	-0.40258068	120198.12794446945
1537	-2.438842	6.4056234	3.5	-25.63	47.88421	-1.6608568	2.029492	1.5553676	-8.727985	7382400	-0.099207975	9.234716	0.05897261	440.4206	0.19002008	0.03926631	0.113718055	88.0	3.2	40.0	-0.47501287	120279.95851993561
1538	-2.7274444	6.1371136	2.7	-25.56	50.055557	-2.1170475	2.3088436	1.7001808	-9.976125	7387200	-0.077227995	9.245625	0.052628875	472.78198	0.20406938	0.021932995	0.11553006	84.0	1.2	40.0	-0.31771407	120359.69872903824
1539	-3.5436907	6.597827	2.45	-27.19	53.285713	-1.8354415	2.1073778	1.3239654	-9.507206	7392000	-0.036143653	11.822393	0.049059846	504.9057	0.19736198	0.051448327	0.1365217	78.0	0.0	40.0	-0.36113647	120440.72383999825
1540	-2.5724175	6.530895	2.88	-26.01	49.483517	-2.1299002	2.0673187	1.7697175	-9.039218	7396800	-0.06928597	10.435601	0.060003866	591.4949	0.19903545	0.02800782	0.11340006	84.0	2.1	40.0	-0.3840652	120521.70134115219
1541	-3.8092499	6.7691574	3.11	-29.56	55.925	-2.1917953	2.3221037	1.2798789	-10.131643	7401600	0.0010218918	14.3765335	0.062468253	483.8636	0.19440594	0.017692916	0.10546074	71.0	0.9	40.0	-0.35533565	120602.98467254639
1542	-3.3132942	6.654116	2.9	-24.72	52.847057	-2.7110589	2.197909	1.7606764	-10.515127	7406400	-0.08014485	12.365864	0.06924032	583.3096	0.18006131	0.01956501	0.094163	75.0	2.5	40.0	-0.30779988	120683.41224908829
1543	-2.5873866	5.4892426	2.84	-18.94	51.420456	-1.8715656	2.0512567	1.7212154	-10.141576	7411200	-0.08308013	7.825389	0.050715934	501.421	0.17753215	0.019155417	0.09400712	83.0	0.2	40.0	-0.400711	120764.11069869995
1544	-2.0688775	6.497361	2.7	-36.12	44.591835	-1.7507298	1.7413688	1.5216036	-9.387651	7416000	-0.13406575	10.442358	0.043578245	374.36987	0.18749031	0.038149804	0.10943867	92.0	1.7	40.0	-0.27085212	120845.76059937477
1545	-2.5632927	5.8946166	3.65	-30.1	52.878048	-2.1948023	2.4055033	1.6685354	-11.655795	7420800	-0.073618256	8.61249	0.045910142	454.5755	0.1931273	0.025521258	0.119990826	75.0	4.6	40.0	-0.6048435	120925.22704648972
1546	-2.3343616	5.6518917	3.2	-28.46	46.265957	-1.840852	1.9602599	1.88815	-9.650057	7425600	-0.1058412	7.9122787	0.0568996	528.91064	0.1930351	0.029674988	0.11593525	90.0	4.4	40.0	-0.3054589	121005.74290943146
1547	-2.7869663	6.3023458	3.09	-27.36	50.5618	-1.6206326	2.0557487	2.6149774	-10.940966	7430400	-0.10579848	9.243863	0.05294953	444.6687	0.18445925	0.032774962	0.09898327	81.0	0.0	40.0	-0.38469154	121085.63411736488
1548	-3.756	7.2239504	2.8	-30.13	52.69412	-2.090212	2.0452852	2.4333324	-9.538124	7435200	-0.08265768	11.059935	0.061845023	458.48935	0.21010931	0.025960675	0.11636804	79.0	0.6	40.0	-0.2613186	121166.85101771355
1549	-4.501039	7.331787	3.02	-33.65	58.077923	-2.5700037	2.3527257	1.2878027	-10.181562	7440000	-0.08357628	13.695025	0.06329088	487.71735	0.20916934	0.02104114	0.11145161	67.0	0.3	40.0	-0.56552064	121246.85468816757
1550	-2.6573563	5.901118	2.91	-24.53	49.712643	-2.3695033	2.2470977	1.3277316	-9.496985	7444800	-0.035825532	9.853779	0.04752741	429.1749	0.18843208	0.02612878	0.10453473	84.0	3.6	40.0	-0.42441502	121326.58683991432
1551	-2.7186515	5.7385073	2.6	-24.94	49.52809	-2.065995	2.1425598	1.6323385	-9.101262	7449600	-0.094740756	10.020158	0.046310484	407.9017	0.19527087	0.035830364	0.11146041	83.0	0.0	40.0	-0.24040219	121406.85665035248
1552	-3.995732	7.780955	3.3	-37.52	53.109756	-1.9248023	1.9522084	2.146093	-9.0114155	7454400	-0.07599157	13.989052	0.07009881	431.7894	0.17682084	0.028336262	0.10355236	75.0	2.2	40.0	-0.28922758	121487.59471106529
1553	-3.7940965	6.853951	2.67	-25.49	54.78313	-2.1842272	1.9909779	2.242374	-9.56267	7459200	-0.11375763	11.254973	0.0686305	496.47168	0.19057588	0.035367742	0.119976126	73.0	0.5	40.0	-0.3211402	121566.82809591293
1554	-2.2605493	5.7384605	2.75	-30.26	48.714287	-2.162565	2.2544458	2.2662675	-13.487337	7464000	-0.07525532	9.1742115	0.046105605	443.98096	0.18340157	0.022288403	0.10231868	87.0	1.6	40.0	-0.50388443	121647.12528920174
1555	-1.7341666	4.1612906	2.77	-21.38	46.260418	-1.525736	1.700212	2.179291	-9.929335	7468800	-0.079248466	5.025132	0.04694094	532.0256	0.18801	0.028029371	0.102349736	95.0	0.2	40.0	-0.26710978	121727.96852874756
1556	-4.184458	8.211165	3.3	-44.64	54.385544	-1.4826859	1.6093342	1.7162211	-7.600089	7473600	-0.024056364	14.21902	0.05869583	493.2249	0.19656384	0.030977035	0.11103994	76.0	2.7	40.0	-0.4572832	121809.25045371056
