Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1786	-3.4385188	7.088735	3.04	-33.51	56.246914	-2.7296195	2.6551342	0.9473647	-11.090741	8577600	-0.06356913	9.581074	0.059102643	447.83096	0.13718039	0.020826228	0.084782355	74.0	0.0	40.0	-0.38548636	61382.51433753967
1787	-3.1805618	7.2797213	2.6	-28.56	51.202248	-2.3807368	2.5438356	0.92543197	-13.169814	8582400	-0.12992875	10.7879505	0.050153792	353.52353	0.13983072	0.02525339	0.087857425	82.0	0.1	40.0	-0.35609308	61416.88398861885
1788	-2.966962	6.2568293	3.17	-25.06	54.481014	-2.2418973	2.1884067	1.0760565	-9.1238165	8587200	-0.049411498	12.670372	0.046252355	439.4178	0.14947227	0.023097081	0.10308061	71.0	12.1	40.0	-0.46810752	61451.48365521431
1789	-3.8987653	7.6050196	2.87	-31.15	55.074074	-2.8881493	2.9771206	0.90379083	-14.1820345	8592000	-0.02734232	14.122165	0.07020517	480.00284	0.14571854	0.023889095	0.08885962	72.0	0.0	40.0	-0.3782329	61485.48327970505
1790	-1.6059375	5.9025884	3.14	-26.31	46.010418	-2.4951582	2.9496157	1.132899	-14.54629	8596800	-0.09880205	9.16242	0.046047658	421.7833	0.13678677	0.023296034	0.09327885	89.0	3.7	40.0	-0.70631516	61519.70310473442
1791	-3.054524	6.7643723	2.8	-27.72	52.095238	-1.9212842	2.2668493	1.3460349	-11.429277	8601600	-0.088922344	10.941193	0.047305208	422.57007	0.15745935	0.018420141	0.09739014	80.0	4.7	40.0	-0.37632433	61553.862260341644
1792	-2.7679777	6.7396765	2.6	-34.27	50.2809	-2.4791195	2.8439786	1.4467783	-10.034196	8606400	-0.011633086	13.864215	0.045729175	371.05423	0.14753716	0.031253435	0.11416341	83.0	2.0	40.0	-0.45560375	61588.62272357941
1793	-2.4824176	5.6062045	3.02	-25.09	48.9011	-2.329955	2.7028763	1.0660777	-13.297467	8611200	-0.09739698	9.052701	0.048151813	466.25522	0.14371842	0.020427825	0.09164932	85.0	2.9	40.0	-0.40274534	61623.590848207474
1794	-2.5623076	5.7310843	2.47	-25.09	50.714287	-2.1144946	2.6133807	1.0012145	-13.755633	8616000	-0.06704352	8.209358	0.047407188	387.19937	0.14757092	0.015125992	0.09929366	84.0	0.0	40.0	-0.53319484	61657.876527071
1795	-2.0496907	5.2357635	2.57	-29.16	46.17526	-1.5225507	1.7631518	1.4782389	-8.117781	8620800	-0.13290629	7.0357347	0.056206323	492.11816	0.14749014	0.020004202	0.089468226	94.0	2.0	40.0	-0.28622833	61692.76149058342
1796	-1.763587	5.109478	3.56	-22.34	48.304348	-1.4272459	1.9780561	1.3063729	-8.864578	8625600	-0.08325578	6.5687113	0.041637905	393.0152	0.15283594	0.020319907	0.09265629	87.0	0.9	40.0	-0.30411044	61727.20904159546
1797	-3.2956626	6.760379	2.48	-32.68	51.096386	-1.5964622	1.758036	1.1402664	-9.924049	8630400	-0.05926273	12.749209	0.064228795	499.29044	0.1438512	0.020602917	0.08534123	79.0	1.5	40.0	-0.30495644	61761.321672677994
1798	-2.971928	6.16404	2.9	-21.99	53.0	-2.131734	1.9723675	0.99400073	-8.477736	8635200	-0.08284904	10.729103	0.048959732	341.19107	0.14565381	0.027550748	0.09520917	75.0	2.8	40.0	-0.34068006	61796.328186035156
1799	-3.1348839	7.6187873	3.1	-31.72	51.534885	-2.9552286	3.1165683	0.7966876	-14.553524	8640000	-0.030866373	13.7296295	0.057640493	395.47784	0.1434228	0.026175413	0.09671333	76.0	2.3	40.0	-0.6232146	61830.731869220734
1800	-3.830375	7.2481155	2.5	-28.13	56.675	-2.9017282	2.740048	1.1749852	-11.949818	8644800	-0.00856706	12.364229	0.048535563	396.7924	0.1601528	0.040984508	0.10450773	71.0	1.6	40.0	-0.83882105	61865.53092646599
1801	-2.5144944	6.3215766	2.67	-24.43	49.08989	-2.4271748	2.5288575	1.2582674	-10.825235	8649600	-0.07842784	11.176611	0.052332245	397.63336	0.14699942	0.01873598	0.10536711	81.0	1.6	40.0	-0.5182641	61900.23213195801
1802	-3.036889	6.658994	2.77	-28.96	50.677776	-2.4427311	2.4641042	1.1368835	-10.018156	8654400	-0.044484295	12.38514	0.06810458	508.23404	0.1434431	0.027605226	0.088646784	81.0	0.6	40.0	-0.45687255	61935.39167547226
1803	-3.7515	6.856649	2.85	-31.82	54.05	-2.905431	2.6164782	0.69175583	-11.283528	8659200	-0.02176643	14.5957155	0.057651915	417.66718	0.1487402	0.026670273	0.091963366	73.0	1.9	40.0	-0.47232923	61970.348928928375
1804	-3.185641	6.252472	2.1	-25.34	55.346153	-3.0532205	3.03512	1.0928628	-14.211788	8664000	-0.021191338	10.562551	0.03534957	416.97583	0.14501312	0.024358612	0.10591622	72.0	0.0	40.0	-0.3925867	62004.78854703903
1805	-2.0227172	6.0107055	3.22	-26.25	47.75	-2.4204884	2.5552511	0.9494591	-13.108134	8668800	-0.05687297	10.970669	0.055734582	424.3457	0.13812764	0.015727235	0.08078168	87.0	1.9	40.0	-0.517179	62039.904395103455
1806	-1.8784693	5.064322	3.07	-24.95	45.69388	-1.739356	2.0911179	1.5995657	-10.050717	8673600	-0.105231	6.3049	0.043246415	445.9626	0.13828743	0.015404737	0.08644392	96.0	0.2	40.0	-0.29655868	62074.66903614998
1807	-2.5121052	5.729902	2.68	-22.14	47.831577	-1.2124548	1.7449421	2.7351704	-8.345613	8678400	-0.13074036	7.559616	0.0457245	573.9237	0.14062612	0.01339633	0.08036938	90.0	1.3	40.0	-0.31657177	62109.22587251663
1808	-2.4953263	6.6850805	2.88	-26.45	48.5	-1.8242676	2.3004394	1.4415121	-11.861176	8683200	-0.11523727	10.54257	0.058209073	568.3203	0.136231	0.04838079	0.106009044	81.0	0.9	40.0	-0.41610152	62143.556007146835
1809	-3.9260976	7.107192	2.37	-30.24	55.182926	-2.5801468	2.618747	0.7696665	-10.8117485	8688000	-0.00091362	13.899081	0.041966554	415.28387	0.15015061	0.022348832	0.092010036	72.0	3.0	40.0	-0.61612874	62178.065684080124
1810	-3.448375	6.545956	2.81	-27.38	55.7625	-2.7781363	2.8901138	1.4864099	-12.013574	8692800	-0.031423368	12.079278	0.05091715	555.8992	0.14389172	0.018899703	0.08728707	73.0	3.3	40.0	-0.49699968	62212.436913728714
1811	-1.4483334	4.760853	2.8	-19.35	44.697918	-2.0412257	2.34168	1.4967085	-12.247646	8697600	-0.09076462	7.8577943	0.04073002	552.9742	0.14248964	0.020659123	0.0945727	92.0	2.8	40.0	-0.34128866	62247.06411457062
1812	-4.9554286	7.0201273	2.3	-23.09	62.214287	-2.1556265	2.3256612	1.7515235	-10.392826	8702400	-0.031218922	15.197307	0.06842154	575.33417	0.15302989	0.023615196	0.11501928	60.0	1.9	40.0	-0.28921083	62281.59537434578
1813	-4.041154	6.8295245	2.77	-22.59	57.94872	-3.2614343	2.5927794	0.38552743	-12.483492	8707200	-0.08601903	12.804835	0.055003367	413.169	0.15290315	0.020092718	0.10062482	70.0	1.4	40.0	-0.35673934	62315.60805106163
1814	-3.2737498	6.396449	3.14	-26.48	53.875	-2.8022246	2.6868005	0.75919324	-12.574009	8712000	0.012695241	15.205572	0.08138502	496.6749	0.14001484	0.023353802	0.09155039	70.0	6.0	40.0	-0.68956363	62350.62149333954
1815	-2.6942527	6.2417192	3.41	-27.1	50.896553	-3.3306353	2.9818935	0.5237012	-12.754122	8716800	-0.057599723	10.449428	0.056874108	431.33673	0.15204737	0.019940088	0.09888448	82.0	4.7	40.0	-0.4734872	62385.02470564842
1816	-4.1866665	8.151959	2.39	-32.26	53.22222	-2.8095694	2.998846	1.1635317	-11.956835	8721600	-0.018796135	17.516205	0.062968686	507.23846	0.1419444	0.042483144	0.10009271	71.0	0.0	40.0	-0.38983387	62419.912917137146
1817	-2.6902175	6.0779133	2.76	-27.88	50.054348	-2.6982863	2.4250543	0.94450265	-10.32636	8726400	-0.081369914	9.2716675	0.051325064	427.46524	0.14197698	0.017393488	0.0821755	86.0	0.0	40.0	-0.40095633	62455.08880567551
1818	-3.329773	7.5620923	3.42	-34.73	51.227272	-1.9654282	2.446103	1.4043281	-12.944614	8731200	-0.050791346	13.55338	0.05606987	502.84824	0.14217365	0.03080011	0.105793335	81.0	2.1	40.0	-0.48307133	62490.237362384796
1819	-3.065294	7.244412	2.66	-37.37	51.717648	-2.8085961	2.9441333	1.1613435	-13.495908	8736000	-0.016559388	14.682017	0.061068468	425.44366	0.1495309	0.01931738	0.094924346	76.0	1.7	40.0	-0.54480547	62524.03909158707
1820	-2.5943615	6.3363442	2.57	-25.0	48.861702	-2.7394612	2.7689433	0.89837366	-11.154689	8740800	-0.0036108077	11.181209	0.05140696	620.1343	0.14955966	0.03442398	0.10298958	87.0	1.7	40.0	-0.665315	62559.18933773041
1821	-2.7523334	5.8406806	2.75	-23.7	50.333332	-1.7586472	1.8611419	1.2622151	-8.417611	8745600	-0.06768149	8.62533	0.0483657	456.33478	0.14755654	0.020627648	0.09697465	85.0	0.2	40.0	-0.47645283	62593.906307697296
1822	-3.6108334	6.9209023	2.56	-29.13	52.61905	-2.4382153	2.8292015	1.6089804	-13.674472	8750400	-0.06315998	12.698753	0.04439081	483.7812	0.146606	0.019614287	0.08664306	78.0	0.8	40.0	-0.51293886	62628.65472960472
1823	-4.3692207	7.104837	3.1	-27.19	57.675323	-2.5535717	2.3200357	0.9703597	-11.033793	8755200	-0.055105306	12.108368	0.054088604	513.268	0.1408927	0.021550763	0.08792107	71.0	8.2	40.0	-0.34392157	62663.21733427048
1824	-2.9792635	7.801582	2.88	-36.79	46.68421	-2.6694732	2.3915749	1.1444304	-10.193251	8760000	-0.056577682	14.071915	0.04698798	435.05698	0.14148	0.01880285	0.07669337	90.0	3.2	40.0	-0.42471462	62697.62188458443
1825	-2.980909	7.1440535	2.66	-26.52	49.386364	-2.1223388	2.3269892	1.415521	-9.575151	8764800	-0.108255014	10.644965	0.05252867	390.5389	0.14770415	0.020636175	0.09181836	81.0	3.1	40.0	-0.28261036	62731.86609506607
1826	-2.7013185	6.9811807	3.24	-32.24	48.296703	-2.2584107	2.3500714	1.195482	-9.721519	8769600	-0.042063676	12.743574	0.065657064	528.21204	0.14354494	0.027279515	0.096149884	85.0	1.6	40.0	-0.4497612	62766.61379599571
1827	-3.083778	7.1434546	2.8	-33.98	51.11111	-2.7314487	2.8785374	1.1658478	-12.256071	8774400	-0.06771903	10.2962055	0.06744156	596.2649	0.15218785	0.027894855	0.094151475	82.0	0.5	40.0	-0.5459983	62800.89645886421
1828	-4.1196203	7.404866	2.2	-26.51	55.64557	-2.3425503	2.4977925	1.3447282	-10.080028	8779200	-0.052635856	13.58853	0.050352525	460.52155	0.15527637	0.032532472	0.10628412	71.0	1.3	40.0	-0.42232552	62835.70553803444
1829	-3.4291863	6.8872027	2.81	-25.5	52.76744	-2.9046068	2.9747853	1.326225	-15.040451	8784000	-0.049466006	10.552671	0.050955534	340.0291	0.14640768	0.0278323	0.09911896	83.0	0.9	40.0	-0.33224806	62870.185022354126
1830	-2.3573864	6.1461596	2.69	-32.69	51.329544	-2.1343071	2.595251	1.7081995	-13.614092	8788800	-0.07872357	7.7555695	0.041843466	400.7768	0.15223616	0.025854189	0.0921583	81.0	0.0	40.0	-0.33172002	62904.56031322479
1831	-1.5036737	4.4904876	2.96	-17.12	45.77551	-1.6059215	2.1520452	1.183939	-10.820833	8793600	-0.084346056	6.4820757	0.041559327	421.25302	0.1509114	0.020856889	0.09027658	94.0	1.6	40.0	-0.33389527	62939.44615149498
1832	-3.6058025	7.201975	3.15	-31.74	52.34568	-1.4583786	1.5582341	1.383082	-7.617352	8798400	-0.037704006	13.944043	0.059596337	485.79825	0.15274799	0.02052482	0.09633915	74.0	1.0	40.0	-0.6425945	62973.82977604866
1833	-3.8437345	7.027841	2.7	-31.12	54.33735	-2.6604567	2.1871307	0.85606295	-8.641767	8803200	-0.11275487	11.656837	0.052797057	358.5245	0.1515061	0.023467993	0.10538471	74.0	0.1	40.0	-0.27779505	63008.402047395706
1834	-2.701011	7.01806	2.95	-32.93	49.629215	-2.6419368	2.569398	0.7557578	-11.459397	8808000	-0.07523092	12.227025	0.053400777	456.97247	0.1488271	0.020138357	0.100790575	83.0	6.2	40.0	-0.33585715	63043.551204919815
1835	-6.5461974	8.336888	2.85	-26.77	65.04225	-3.495473	3.2346287	1.2534208	-13.64638	8812800	0.014340386	15.989019	0.05293996	419.6556	0.13888991	0.025004545	0.098271534	56.0	4.6	40.0	-0.45884544	63077.508397102356
1836	-3.597805	7.2316856	3.12	-28.0	54.292683	-3.2448626	2.6339889	0.46559942	-11.41971	8817600	-0.021101465	15.071607	0.067450814	553.77423	0.14793763	0.027432572	0.100579046	72.0	3.0	40.0	-0.46209398	63111.87557840347
1837	-1.9153466	5.5209994	3.18	-21.02	43.465347	-2.8104618	2.552333	0.74136454	-9.765738	8822400	-0.06527911	8.921591	0.047822222	386.89972	0.15008655	0.02503964	0.09400572	99.0	3.7	40.0	-0.39978933	63145.97938799858
1838	-3.2773256	7.5617537	2.45	-27.4	51.430233	-1.956484	2.3669596	1.8276856	-12.429197	8827200	-0.09156811	10.667148	0.049148623	445.23462	0.1489484	0.03524192	0.10426654	79.0	5.1	40.0	-0.4165248	63180.57590842247
1839	-4.585125	8.4294405	2.47	-30.37	55.6	-2.908187	3.0334253	1.2525129	-13.782973	8832000	-0.0036386251	17.38417	0.07017122	499.84286	0.15173432	0.026296422	0.11215915	69.0	2.8	40.0	-0.5639591	63215.35130023956
1840	-4.0363955	8.4762535	2.6	-41.7	51.744186	-2.5904584	2.61671	1.1858234	-10.308519	8836800	-0.013054294	16.379538	0.06373282	421.3542	0.14404477	0.042309772	0.10683904	80.0	3.3	40.0	-0.46184716	63250.164446115494
1841	-2.4761112	5.8405704	3.03	-25.89	49.133335	-2.7786524	2.6112034	0.9656026	-11.278614	8841600	-0.08844288	8.491986	0.044574294	448.74014	0.14144187	0.02047816	0.08092904	85.0	0.1	40.0	-0.28167444	63284.78301334381
1842	-4.8631997	7.6412687	3.37	-24.41	60.213333	-2.3905497	2.702717	1.9232004	-11.372083	8846400	-0.052261382	12.153316	0.047542967	468.59344	0.1505578	0.026050756	0.09136585	67.0	1.5	40.0	-0.4562293	63319.04917407036
1843	-3.5430768	6.402546	3.15	-23.16	56.346153	-2.640247	2.6017253	0.9452662	-11.311157	8851200	-0.03337092	10.634359	0.044463802	384.4012	0.14583285	0.023791295	0.102059305	72.0	6.5	40.0	-0.2983017	63353.495695114136
1844	-0.69444454	5.598741	3.26	-34.64	39.076923	-1.7097168	2.059822	0.8125991	-9.496706	8856000	-0.09178953	7.6450334	0.045653958	454.24286	0.14363307	0.02765055	0.09357059	115.0	0.0	40.0	-0.4243539	63388.109508514404
1845	-2.4354348	6.1369023	2.64	-25.7	47.141304	-1.5034672	2.1119523	1.6411722	-10.127094	8860800	-0.0951942	9.960058	0.06190408	466.88654	0.14197204	0.016179195	0.09601317	87.0	2.6	40.0	-0.35421324	63422.82459425926
1846	-3.350482	5.837992	2.71	-22.33	53.638554	-2.1625774	2.364594	1.7081795	-9.819547	8865600	-0.06080529	9.825311	0.057947684	461.14825	0.14357154	0.024963284	0.0956039	78.0	6.2	40.0	-0.27988237	63457.30965232849
1847	-1.7305	5.3836775	2.92	-27.66	44.99	-1.9009098	2.0518827	1.0571226	-8.90642	8870400	-0.090888776	7.5457115	0.053035498	419.2827	0.14656834	0.018527728	0.08551331	95.0	2.5	40.0	-0.4889452	63491.734801054
1848	-2.5264046	6.1573453	2.87	-29.82	49.33708	-1.3527875	1.8806165	1.5557517	-10.047951	8875200	-0.071096495	8.979736	0.053678878	485.0935	0.14207312	0.012669084	0.087621555	84.0	3.2	40.0	-0.25709656	63526.41962456703
1849	-4.898718	8.610941	2.93	-31.53	57.666668	-2.3630419	2.4690135	1.0592036	-10.499688	8880000	0.0027927577	15.690298	0.052883636	570.32465	0.14456598	0.019651297	0.09253712	69.0	0.5	40.0	-0.4235983	63560.79875946045
1850	-1.3043269	5.133118	2.9	-20.69	42.51923	-2.2814217	2.1865551	0.62724525	-10.255122	8884800	-0.095081575	7.32545	0.043741368	411.41055	0.14369127	0.016338198	0.09027903	101.0	1.7	40.0	-0.2615048	63595.72227144241
1851	-2.4331183	5.7044363	2.44	-27.75	48.365593	-1.5305277	1.7526233	1.8914835	-8.777907	8889600	-0.07264297	8.809496	0.060349382	496.02423	0.14706239	0.0233171	0.09116894	88.0	1.1	40.0	-0.27767548	63630.993260383606
1852	-3.9897368	6.7685933	2.3	-27.62	56.973682	-1.9504757	2.1920726	1.1703112	-13.557205	8894400	-0.057068624	10.94665	0.053774524	571.3415	0.15238552	0.037280276	0.10433958	70.0	1.3	40.0	-0.31968436	63665.84085845947
1853	-2.7415218	7.104452	3.23	-30.45	49.402172	-1.941023	1.8968691	1.1859078	-10.41879	8899200	-0.12371918	9.369292	0.0426836	392.87646	0.14607958	0.032044757	0.105004825	86.0	0.8	40.0	-0.2239882	63701.362464904785
1854	-4.523514	7.9902954	2.36	-27.73	59.027027	-2.2929306	2.0442584	1.5441015	-8.243808	8904000	-0.080092765	14.185759	0.06726035	487.35986	0.1503481	0.022452453	0.101907715	62.0	4.4	40.0	-0.35421196	63736.4283926487
1855	-3.142093	7.035594	2.9	-31.0	52.360466	-2.7122657	2.6742902	0.67218566	-11.451027	8908800	-0.076683484	10.289392	0.052223217	558.1267	0.15229402	0.027317012	0.09657249	81.0	0.7	40.0	-0.3788004	63771.20744395256
1856	-3.6690803	8.033121	2.61	-32.73	51.54023	-2.6183496	2.8028803	0.96784604	-12.392391	8913600	-0.034297958	13.597575	0.053438164	487.41498	0.14125633	0.018437728	0.09203076	79.0	4.0	40.0	-0.5522578	63805.949133872986
1857	-3.6784093	7.501357	2.23	-30.55	51.704544	-2.5381658	2.773387	1.0279018	-14.399483	8918400	-0.06004861	12.606547	0.046180237	423.87778	0.14589001	0.0149562005	0.096493885	79.0	0.2	40.0	-0.5261873	63840.58933877945
1858	-1.6792781	5.4364705	2.8	-21.72	45.391754	-1.7704346	2.0904748	0.992444	-9.419178	8923200	-0.11471321	7.7599816	0.044773955	415.73114	0.1425117	0.02082711	0.08926417	93.0	2.2	40.0	-0.22498985	63874.58993148804
1859	-3.8665435	7.5914063	2.16	-34.71	54.864197	-2.4481907	2.7439754	1.8748101	-11.683308	8928000	-0.002474925	12.777318	0.042715006	469.61298	0.15609956	0.028167864	0.103100374	75.0	1.4	40.0	-0.46517068	63908.755370140076
1860	-4.991829	9.627563	2.7	-36.72	53.23171	-3.3291245	3.3524766	0.8688666	-14.167586	8932800	-0.059086632	17.487682	0.056296278	486.29498	0.14608063	0.047316995	0.108577274	70.0	0.0	40.0	-0.49620873	63943.97838139534
1861	-3.1555953	6.513575	2.93	-25.93	52.97619	-3.2450671	3.2793272	1.1035299	-13.527866	8937600	-0.025404727	9.882275	0.04547923	468.57333	0.14561632	0.0360959	0.103198096	78.0	3.6	40.0	-0.3780079	63978.64052319527
1862	-3.1997802	6.976711	2.88	-23.32	50.23077	-2.2132013	2.425129	1.5193934	-12.008351	8942400	-0.115352884	9.864183	0.053501446	548.9645	0.14476562	0.023109298	0.0974091	82.0	0.6	40.0	-0.3915085	64013.2405936718
1863	-4.5936904	8.350231	2.55	-30.4	55.238094	-2.5680819	2.6328645	1.4734173	-10.562719	8947200	-0.07421608	15.067024	0.068631254	534.29724	0.14106818	0.023151822	0.09924154	74.0	2.5	40.0	-0.44693074	64047.7434129715
1864	-3.0696702	7.605237	2.86	-29.56	50.021976	-3.0725036	3.0381308	0.93306166	-11.491263	8952000	-0.085961	12.314558	0.049285047	420.48486	0.15026262	0.029233817	0.111204766	82.0	1.5	40.0	-0.38720468	64082.44062972069
1865	-1.6819354	5.541312	2.58	-18.54	46.526882	-2.3080473	2.6405346	1.2209822	-11.540513	8956800	-0.056220494	10.236796	0.045826256	405.73187	0.15373299	0.022259075	0.09155623	86.0	0.3	40.0	-0.557679	64117.8085565567
1866	-1.6043	6.0435395	2.7	-34.49	45.04	-2.3526764	3.0545015	1.4116385	-12.949254	8961600	-0.060190856	9.280197	0.047030598	431.59058	0.1409593	0.024369035	0.08781198	94.0	3.2	40.0	-0.59174806	64152.65649843216
1867	-4.9648685	7.3487773	2.8	-28.26	59.973682	-2.7793696	2.91074	1.068162	-11.440379	8966400	-0.011598876	14.794599	0.06785612	498.0345	0.14755832	0.023764081	0.08833996	65.0	1.8	40.0	-0.38272652	64186.86476898193
1868	-4.15475	7.5907016	3.41	-30.33	54.7125	-2.9629233	2.6792824	0.9660275	-10.795714	8971200	-0.079252176	14.514363	0.048740517	515.2091	0.15378082	0.028487861	0.10830964	71.0	6.4	40.0	-0.31327656	64221.16054010391
1869	-3.4356787	6.3512173	2.54	-25.88	54.382717	-3.0313666	2.7473786	0.75032985	-9.726021	8976000	-0.04466994	10.380792	0.04898464	482.2408	0.15522541	0.03687162	0.10384389	76.0	1.2	40.0	-0.36950618	64255.73662829399
1870	-1.9500989	6.395625	2.83	-27.53	45.049503	-1.9411983	2.2645042	1.2821549	-9.324735	8980800	-0.0860453	9.157881	0.036694795	517.7046	0.14142488	0.020407679	0.08667907	96.0	0.0	40.0	-0.40988994	64290.47809076309
1871	-2.670116	6.31497	2.9	-26.32	50.61628	-1.7847961	2.211449	1.8490648	-10.983951	8985600	-0.03648608	12.124798	0.060095638	401.67722	0.14756933	0.019175258	0.1031492	81.0	4.6	40.0	-0.47239774	64325.36764097214
1872	-2.4726665	5.808494	2.46	-27.98	49.288887	-2.566838	2.6433747	1.2645566	-10.242964	8990400	-0.022798669	10.397191	0.055327065	461.64893	0.15250587	0.023092369	0.09019147	86.0	1.3	40.0	-0.5861269	64359.691090106964
1873	-3.8738747	7.663346	2.58	-28.62	55.7375	-2.4354224	2.5578673	1.3622656	-9.69282	8995200	-0.033196896	14.497322	0.05118469	449.70322	0.15108454	0.033077843	0.09840577	70.0	3.6	40.0	-0.45562392	64394.860471725464
1874	-1.6019802	6.0093904	2.41	-36.95	44.247524	-2.250433	2.3556733	1.5088193	-10.269381	9000000	-0.038560916	10.269771	0.039163586	450.34186	0.14652237	0.029099202	0.093331434	97.0	4.5	40.0	-0.4997521	64429.536103487015
1875	-1.3412871	5.4112372	2.9	-30.28	43.980198	-1.6372346	2.2822456	1.3229395	-12.934344	9004800	-0.05741886	9.624348	0.043627948	324.3792	0.14286678	0.039361	0.09959644	97.0	2.0	40.0	-0.44737357	64463.9076731205
1876	-3.243146	7.8778706	2.73	-32.75	50.11236	-1.9508724	2.2861671	2.6889496	-11.274649	9009600	-0.100710854	11.386793	0.05927574	388.53546	0.14937459	0.026676605	0.09728144	82.0	4.3	40.0	-0.3494155	64498.01232099533
1877	-2.6009302	5.7799053	2.67	-20.41	52.360466	-2.0040226	2.4638703	1.13869	-11.881715	9014400	-0.054287247	7.657141	0.049649052	516.8589	0.15130946	0.047583573	0.10635966	81.0	1.1	40.0	-0.3618867	64531.83107686043
1878	-3.0148315	6.23439	2.62	-21.49	50.94382	-2.647539	3.292531	1.3351488	-15.868828	9019200	-0.100948356	8.940346	0.052296937	557.6966	0.14650825	0.021667868	0.09324299	81.0	1.4	40.0	-0.42716986	64566.952089071274
1879	-3.7489157	7.6555967	3.1	-29.73	54.79518	-2.3832862	2.5045044	0.7341679	-11.22727	9024000	-0.06426535	13.6435375	0.06039393	405.81427	0.1658155	0.019228965	0.09742566	72.0	0.9	40.0	-0.39917564	64601.846066474915
1880	-3.127931	6.7755456	2.84	-36.26	50.563217	-2.7579894	2.48746	0.8352032	-12.994106	9028800	-0.032651562	13.907158	0.049467247	399.6273	0.15623756	0.020091843	0.094981946	80.0	7.9	40.0	-0.45009726	64636.71679067612
1881	-3.4914455	7.058788	2.8	-33.4	54.192772	-2.4446476	2.3655512	1.0408424	-10.4601755	9033600	-0.05272033	11.097662	0.04790905	509.03604	0.1564565	0.021192202	0.09472273	80.0	1.1	40.0	-0.22741596	64670.909833431244
1882	-3.3226137	5.6119003	3.01	-26.27	52.511364	-1.8791032	2.0291827	1.1239583	-10.56924	9038400	-0.09075339	7.3257217	0.05004872	391.04535	0.16397001	0.017673947	0.09069507	85.0	2.0	40.0	-0.31824675	64704.65829253197
1883	-3.689881	8.068813	3.2	-32.52	54.107143	-1.8662924	2.059193	1.3441956	-10.832854	9043200	-0.077383414	14.065816	0.050792195	476.58218	0.17124875	0.026809478	0.11338625	74.0	0.8	40.0	-0.2989976	64738.79543662071
1884	-3.4958537	7.053376	2.73	-30.95	53.036587	-2.6615279	2.3505063	0.7116728	-10.7525215	9048000	-0.08246089	12.681027	0.048469685	497.10947	0.15096685	0.030504877	0.09875214	76.0	3.1	40.0	-0.30738688	64773.328062057495
1885	-1.464151	4.507334	2.9	-20.8	43.150944	-1.8510681	1.8405575	1.0867374	-9.40761	9052800	-0.07816651	6.95762	0.049905017	421.4623	0.15346566	0.025418853	0.10213324	104.0	0.4	40.0	-0.2390918	64808.20854663849
1886	-2.306915	6.211545	2.93	-25.02	47.43617	-1.6899105	2.2472408	2.3403394	-11.198267	9057600	-0.081262805	10.64259	0.05337771	443.2024	0.15721487	0.021433633	0.10120795	87.0	2.6	40.0	-0.46955174	64843.03167295456
1887	-1.6536895	5.2575088	3.05	-25.15	44.126213	-2.0508056	2.6923447	1.4182522	-15.605489	9062400	-0.124041855	6.354844	0.04190115	294.34912	0.1468372	0.02119134	0.11123314	98.0	0.4	40.0	-0.3736753	64877.623774290085
1888	-3.9673684	7.65954	3.06	-26.6	57.013157	-1.9951569	2.364871	1.0917166	-14.294245	9067200	-0.051722027	13.530268	0.06178819	396.9576	0.15746893	0.027591383	0.096576534	68.0	2.4	40.0	-0.4666503	64911.96000742912
1889	-2.9456043	6.8799357	2.86	-27.21	48.945053	-2.4691434	2.2844324	1.0313754	-10.413833	9072000	-0.04043255	12.673079	0.06263875	412.7521	0.15058418	0.023192504	0.09196671	83.0	2.2	40.0	-0.59054196	64946.22382712364
1890	-3.705357	7.6274185	3.1	-30.91	53.13095	-2.742966	2.6047194	0.95721984	-12.484086	9076800	-0.06265453	12.890295	0.050109506	386.8657	0.15410152	0.023231389	0.09780312	74.0	1.7	40.0	-0.41329056	64980.712725400925
1891	-3.370119	6.697548	3.55	-23.53	53.38095	-2.6718762	2.72122	0.89440995	-11.715643	9081600	-0.077698626	10.031906	0.04839772	494.19107	0.15666008	0.033911847	0.104636885	76.0	0.1	40.0	-0.30245143	65014.9810423851
1892	-3.8006492	6.8238645	3.61	-23.97	55.415585	-2.3603492	2.2430758	1.2996271	-9.84049	9086400	-0.021581229	13.759499	0.06168579	438.2211	0.1570551	0.027927835	0.10812954	71.0	5.3	40.0	-0.3172001	65049.54009461403
1893	-2.8515851	5.4697437	3.1	-19.88	54.939026	-2.8971176	2.473652	1.3879306	-10.867846	9091200	-0.083389245	7.6271677	0.04691742	431.604	0.15676706	0.036246374	0.10235038	73.0	0.0	40.0	-0.3833127	65084.39473199844
1894	-3.6807504	6.9451575	3.11	-30.62	54.8375	-2.6903825	2.25487	1.3213495	-9.359646	9096000	-0.070889495	11.775691	0.056700964	525.1691	0.16420579	0.021178398	0.100312866	73.0	1.3	40.0	-0.28091207	65118.85506439209
1895	-3.259167	7.2592773	3.23	-26.45	51.190475	-2.30651	2.0883987	0.79963875	-10.553749	9100800	-0.15596704	12.01528	0.054700196	388.63055	0.15990987	0.024992276	0.10778091	74.0	6.0	40.0	-0.26798922	65153.43260502815
