Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1540	-3.1845784	6.7818675	2.99	-28.0	54.301205	-3.1170578	2.7266982	0.9833637	-15.434837	7396800	-0.024756502	13.928879	0.062196225	333.69833	0.35645488	0.112199046	0.17768516	74.0	1.2	15.0	-0.624042	118843.2091178894
1541	-3.0223863	6.8375483	2.66	-37.23	51.204544	-2.8176026	2.4397738	1.9483964	-9.739491	7401600	-0.01229105	13.58844	0.055244647	473.36386	0.36755562	0.029345144	0.14937305	82.0	0.8	40.0	-0.5534831	118921.46646332741
1542	-3.3177211	6.3164954	3.1	-20.7	54.16456	-3.0014505	2.5446658	1.3879956	-10.752095	7406400	-0.0770068	13.476199	0.05992315	408.6353	0.36245194	0.024472037	0.14636305	68.0	1.8	40.0	-0.35389304	118999.43090200424
1543	-6.207286	9.346714	2.52	-34.39	64.185715	-3.7985723	2.948912	1.7322724	-11.928567	7411200	-0.0745431	16.00639	0.098035656	526.43567	0.35414192	0.022398118	0.1578789	52.0	0.0	40.0	-0.39658695	119077.08453774452
1544	-3.0794046	6.4182563	2.98	-33.56	52.5	-3.2849324	2.7254322	0.7816716	-11.511323	7416000	-0.05573926	10.562431	0.049942918	484.7163	0.3503984	0.02955423	0.13899016	77.0	1.1	40.0	-0.5750139	119155.92376494408
1545	-3.0833719	6.3114996	2.94	-26.64	52.55814	-2.347146	2.275761	1.4441252	-9.300743	7420800	-0.08117781	10.382176	0.051392578	449.83682	0.3428424	0.030835062	0.13244078	79.0	0.2	40.0	-0.38200054	119233.7934999466
1546	-3.1612196	6.379601	3.27	-30.42	54.682926	-1.8683919	1.9576988	1.4597986	-9.831319	7425600	-0.09819805	9.202682	0.054713547	635.9528	0.3454674	0.031912617	0.13741824	74.0	0.7	40.0	-0.26310045	119312.3228225708
1547	-2.326559	5.9171906	2.8	-26.82	46.7957	-1.7797768	1.9301853	2.9090521	-8.810065	7430400	-0.06836511	11.602527	0.06169058	482.48438	0.3393423	0.026354134	0.14877644	87.0	0.7	40.0	-0.50482947	119391.55438685417
1548	-3.9481819	7.5292153	2.75	-28.25	55.922077	-2.4254775	2.2526245	1.6156301	-8.642338	7435200	-0.07932629	13.772217	0.06463899	520.78625	0.35435668	0.035534892	0.13353695	69.0	5.8	40.0	-0.39060745	119469.49869012833
1549	-3.9835	7.1589093	2.62	-30.93	55.8125	-2.637817	2.2267237	1.5457559	-8.689814	7440000	-0.049850732	12.969969	0.06407115	522.0131	0.357349	0.037939824	0.157796	72.0	3.0	40.0	-0.4832259	119547.64890217781
1550	-5.0684724	7.6817937	2.27	-31.04	60.09722	-2.7386785	2.3046603	2.031225	-10.574243	7444800	0.020073056	18.232826	0.08785087	654.8605	0.36545795	0.023521556	0.14051941	63.0	3.3	40.0	-0.4328893	119626.34154987335
1551	-3.8199997	7.670182	2.62	-31.05	55.185184	-3.3633459	2.5912008	1.0383366	-10.125348	7449600	-0.10427878	15.5161	0.050199322	476.68253	0.38106722	0.025984958	0.16176565	71.0	1.5	40.0	-0.3427965	119704.45442914963
1552	-3.4323459	7.2033277	3.0	-32.25	53.691357	-2.993418	2.8160179	1.188723	-14.3668	7454400	-0.012549495	17.065058	0.058413457	474.45532	0.38194892	0.030173007	0.16722035	70.0	1.5	40.0	-0.5076403	119783.45238256454
1553	-3.4504595	6.802229	2.3	-28.07	50.21839	-3.0761156	2.7770138	1.4665141	-10.715423	7459200	0.007714988	14.207464	0.059198182	552.69727	0.3487619	0.039155994	0.1675044	79.0	2.5	40.0	-0.70608276	119861.54781293869
1554	-2.7250574	6.353367	3.07	-32.19	49.96552	-3.4249382	3.71134	1.7688844	-17.876957	7464000	0.0049206736	15.326021	0.07011567	424.3006	0.32395816	0.02929843	0.13491401	78.0	4.6	40.0	-0.6983465	119939.17885136604
1555	-3.7198765	7.52018	3.41	-28.02	54.48148	-3.2747533	3.006416	1.8303852	-13.405874	7468800	-0.04608487	14.013789	0.050018817	414.16254	0.33775637	0.03636837	0.15606098	73.0	1.3	40.0	-0.38981423	120017.28428888321
1556	-2.9757302	6.8330507	3.07	-29.93	51.325844	-2.7309813	2.8267765	1.3727684	-12.118623	7473600	-0.05538405	11.666248	0.067384936	410.86304	0.34533486	0.035401665	0.15405479	82.0	0.1	40.0	-0.4310302	120096.5246412754
1557	-3.2693183	6.800259	2.77	-26.67	50.011364	-2.6218338	2.584276	2.4051137	-10.945614	7478400	-0.0994117	12.063475	0.058908522	485.2046	0.34113178	0.035525188	0.16306373	81.0	3.2	40.0	-0.37723085	120175.22819972038
1558	-4.7280264	8.533803	2.7	-34.9	56.407894	-2.940494	2.870893	1.6259396	-10.341583	7483200	-0.027076662	18.946468	0.07291506	654.4987	0.33482447	0.029522467	0.1394327	65.0	2.5	40.0	-0.5084216	120253.45444965363
1559	-4.4394803	7.6843367	2.7	-32.31	55.51948	-3.2849135	2.7591066	2.283815	-10.750274	7488000	-0.0023984343	18.48481	0.0760103	559.55554	0.35682422	0.040289063	0.16327715	69.0	1.1	40.0	-0.44401044	120332.23229956627
1560	-2.598353	6.23002	2.77	-27.43	51.152943	-3.0544493	3.205152	1.996196	-18.527746	7492800	-0.002760908	15.753584	0.06162723	397.8526	0.34049925	0.029281516	0.15072261	80.0	0.1	40.0	-0.7264991	120410.98733520508
1561	-3.8834941	7.6993423	2.64	-29.39	53.289158	-3.1804986	2.9290423	1.8838415	-11.75751	7497600	-0.019309983	16.103779	0.060266055	501.23447	0.34048206	0.022753168	0.13133362	75.0	3.5	40.0	-0.44896993	120489.06585860252
1562	-1.9460416	4.9489565	2.8	-27.21	47.083332	-1.9558042	2.2546291	1.9288701	-9.388184	7502400	-0.07970345	6.846222	0.041670673	488.0058	0.34053499	0.024153333	0.13396785	93.0	0.5	40.0	-0.42088208	120567.92994189262
1563	-1.9904212	5.1247954	2.63	-29.61	46.273685	-1.3996837	1.8768871	2.2107892	-9.05338	7507200	-0.056461908	9.457962	0.05211096	505.45825	0.3417801	0.026575586	0.15784542	93.0	4.8	40.0	-0.386069	120647.10941696167
1564	-3.252809	7.7800922	2.8	-32.26	49.58427	-1.8360608	2.152052	1.8130682	-9.275475	7512000	-0.112150356	14.4006405	0.048988752	320.03522	0.3490659	0.023822967	0.1264219	79.0	1.7	40.0	-0.39331657	120725.87113714218
1565	-2.9630234	6.2974343	2.96	-32.09	52.523254	-2.8242514	2.807447	1.3640864	-16.852419	7516800	-0.09998213	9.807881	0.055246424	483.2564	0.36543623	0.027226608	0.14280175	80.0	1.5	40.0	-0.52978754	120802.30895495415
1566	-4.5725636	7.376703	2.48	-35.42	57.025642	-2.470581	2.5427535	2.1187272	-9.792306	7521600	-0.038746364	12.547052	0.0732311	468.5084	0.3614647	0.03235984	0.14678816	72.0	2.4	40.0	-0.42701158	120879.05056118965
1567	-3.5575	6.2435727	2.73	-27.23	56.407894	-2.783215	2.4723182	1.9329635	-16.902597	7526400	-0.007834375	13.734393	0.04821635	550.9259	0.37967712	0.025784438	0.13387975	70.0	4.5	40.0	-0.5407675	120957.4743938446
1568	-5.440649	8.952709	2.83	-38.51	57.844154	-2.6349823	2.1534944	1.2940724	-10.141142	7531200	-0.023850113	19.320185	0.06356683	466.35547	0.3454748	0.015862724	0.13333547	68.0	3.5	40.0	-0.4015468	121035.92125344276
1569	-4.3704762	8.208929	2.47	-30.91	54.77381	-3.338812	2.6477437	1.2586143	-10.937466	7536000	-0.11935277	14.502027	0.055140167	408.5604	0.37261692	0.017329333	0.1580162	74.0	0.1	40.0	-0.32470864	121114.26800966263
1570	-3.754937	5.9116	2.16	-21.78	55.97468	-2.5429845	2.531643	1.2815807	-10.528356	7540800	-0.065546386	9.902987	0.054581452	548.01526	0.35005957	0.031356066	0.12736349	70.0	1.0	40.0	-0.3576694	121192.19922590256
1571	-1.9958586	5.5856147	2.76	-23.82	45.414143	-2.0661356	2.085115	1.2302201	-8.657923	7545600	-0.12370272	8.727399	0.046813935	486.58148	0.34899673	0.02875312	0.15839076	94.0	0.0	40.0	-0.56800556	121271.14470934868
1572	-3.9830768	7.3047686	2.38	-32.41	55.576923	-2.1054034	2.1798296	1.3965677	-8.780428	7550400	-0.08036695	13.862218	0.06338676	518.83276	0.3587021	0.012720448	0.12536195	68.0	5.1	40.0	-0.2986663	121350.43220615387
1573	-1.4691263	4.9762335	2.9	-22.77	44.436893	-2.1197028	2.1361694	1.4023378	-8.706819	7555200	-0.108364284	7.607259	0.042292796	402.7981	0.34887078	0.0313875	0.14415783	97.0	0.1	40.0	-0.48175558	121428.32783079147
1574	-3.183483	7.2542753	2.14	-28.82	50.21348	-1.8681769	2.229361	1.5191576	-9.65689	7560000	-0.104574405	11.71153	0.067123726	478.1048	0.35463557	0.020925175	0.1393297	81.0	0.9	40.0	-0.54026043	121505.27928090096
1575	-4.5317945	7.439224	2.6	-25.46	57.371796	-2.6570594	2.3795066	1.1280425	-9.518797	7564800	-0.07538749	14.414633	0.052334107	469.71313	0.3583131	0.017749116	0.13783982	67.0	2.9	40.0	-0.40165773	121582.4771118164
1576	-3.1982145	6.9684706	3.02	-34.8	52.02381	-2.5760357	2.4565609	1.3217335	-9.81243	7569600	-0.035415154	14.747168	0.05210223	500.5218	0.36682642	0.039277248	0.16767223	78.0	2.2	40.0	-0.47536117	121660.5617518425
1577	-4.952987	8.032368	3.13	-35.36	58.233765	-3.3040042	2.8451016	1.2576761	-10.51832	7574400	-0.018355891	18.334118	0.07882907	496.5821	0.36429587	0.017782673	0.16762742	68.0	0.0	40.0	-0.4302701	121738.33796787262
1578	-3.5496154	6.290637	2.63	-23.5	55.78205	-3.0924153	2.8544254	1.6484675	-11.966702	7579200	-0.03493444	14.028547	0.05464977	561.79034	0.3445531	0.040310036	0.14803497	70.0	1.7	40.0	-0.43966025	121816.04261946678
1579	-2.456915	5.491909	2.6	-21.62	48.20213	-2.4212906	2.3407633	1.2157819	-9.466556	7584000	-0.0033294498	12.1822605	0.07713113	537.6417	0.34001014	0.030508244	0.14637819	89.0	3.8	40.0	-0.5515146	121895.45683050156
1580	-2.3816853	5.9516973	3.0	-22.63	50.044945	-2.4586744	2.4846933	1.35586	-10.397263	7588800	-0.056538522	9.970426	0.04579286	350.85443	0.36101714	0.03975738	0.14972427	82.0	2.2	40.0	-0.41064817	121974.10550880432
1581	-3.239647	7.0511236	2.43	-32.5	53.847057	-2.3665771	2.859545	1.6710477	-16.193607	7593600	-0.06295045	12.035965	0.05012525	366.78653	0.36869717	0.038650453	0.13935086	74.0	0.5	40.0	-0.4206612	122052.28891921043
1582	-2.334731	5.632651	3.11	-23.81	48.612904	-2.0318143	2.1969128	1.3742385	-9.82005	7598400	-0.077109285	8.646177	0.053270407	451.99493	0.3402673	0.020889541	0.13380162	86.0	3.3	40.0	-0.48323804	122129.12008428574
1583	-0.75809085	3.878921	2.72	-13.98	41.145454	-1.531935	1.7003382	1.3338746	-7.8116364	7603200	-0.072109066	5.2599483	0.045908265	371.43555	0.34390807	0.026829755	0.14421487	108.0	0.1	40.0	-0.5631698	122207.71081614494
1584	-3.1325302	7.15252	2.33	-28.34	52.31325	-1.5070623	2.0165708	1.8737488	-8.502314	7608000	-0.06883843	12.1341915	0.057021834	406.22504	0.34678504	0.039600678	0.15678254	75.0	2.9	40.0	-0.4682823	122285.69753789902
1585	-3.3634884	6.4896083	2.37	-25.35	52.73256	-2.7563665	2.6183214	1.0079727	-10.41111	7612800	-0.06144216	9.693151	0.07312857	409.91953	0.36169654	0.063488714	0.15946963	79.0	1.4	40.0	-0.4521224	122363.97349309921
1586	-2.9146738	6.1748652	2.79	-28.55	49.554348	-2.0376387	2.1911383	1.6918385	-9.044569	7617600	-0.10512619	9.531607	0.05523935	468.08527	0.3512333	0.016369855	0.13007006	86.0	0.9	40.0	-0.38018823	122441.94994783401
1587	-3.5557833	7.4119725	2.25	-31.54	53.301205	-2.0628757	2.1749501	1.1505363	-9.5116825	7622400	-0.08364836	13.395447	0.05639999	437.16998	0.35153642	0.0322827	0.15551008	74.0	1.2	40.0	-0.7576875	122520.52439141273
1588	-3.1925	6.8289676	2.7	-30.48	51.079544	-2.4624135	2.328914	1.1585044	-9.339465	7627200	-0.05536276	12.574982	0.05135418	567.75256	0.3293584	0.030337637	0.14904754	80.0	0.2	40.0	-0.5274718	122599.94729161263
1589	-4.7143416	8.545404	2.7	-36.17	57.63158	-3.0667481	2.532788	1.1268013	-10.252297	7632000	-0.07974692	16.081839	0.0782984	489.6585	0.3337968	0.03580731	0.14786667	64.0	0.5	40.0	-0.31713882	122678.49742102623
1590	-1.881414	5.5440483	2.72	-25.82	46.656567	-2.4759002	2.7514954	1.9467449	-16.32554	7636800	-0.05849216	8.086191	0.050789844	486.34686	0.3180205	0.026373535	0.13353007	92.0	1.1	40.0	-0.5229646	122756.63670158386
1591	-1.9585437	6.1539016	2.86	-27.66	44.058254	-1.5346721	2.0095522	2.0723386	-8.072759	7641600	-0.06678085	9.534777	0.06333251	375.98126	0.33677727	0.02687406	0.14318743	99.0	0.5	40.0	-0.5391885	122835.13938760757
1592	-2.9661627	6.2412367	2.7	-26.76	52.081394	-2.309427	2.323465	2.0827074	-8.725226	7646400	-0.037877858	10.624861	0.069112085	505.89297	0.33244434	0.024062695	0.14576766	77.0	1.4	40.0	-0.72955227	122913.33157968521
1593	-3.0861628	7.027496	2.73	-31.09	51.430233	-2.4474952	2.5986867	2.1853414	-9.541683	7651200	-0.08932059	13.518491	0.06603584	410.52823	0.31132388	0.021223327	0.12362695	76.0	0.9	40.0	-0.45171696	122991.98769545555
1594	-3.365632	8.484474	2.84	-30.06	48.597702	-3.0295935	2.8574321	1.6069009	-10.791806	7656000	-0.038408875	20.092575	0.06868843	430.8116	0.35520226	0.031008977	0.16225979	76.0	1.6	40.0	-0.87352115	123070.62453842163
1595	-3.721667	7.418421	2.91	-31.81	56.94872	-3.8550766	3.6165245	1.7157257	-14.111698	7660800	0.016038349	15.069677	0.047350097	387.03778	0.3510678	0.03810624	0.16148332	70.0	2.1	40.0	-0.456457	123149.25373101234
1596	-0.7765422	4.3199472	2.9	-33.54	41.86916	-1.8661807	2.2597907	2.091806	-10.455951	7665600	-0.06661791	6.007384	0.03826658	386.94684	0.32410684	0.039348565	0.14445129	104.0	2.7	40.0	-0.5529932	123228.16863012314
1597	-2.024592	5.479218	2.49	-29.62	45.438774	-1.4310927	2.087772	1.9649193	-9.254449	7670400	-0.09631451	9.335406	0.046492606	468.0042	0.33432633	0.021993797	0.12959097	94.0	3.2	40.0	-0.45924395	123306.76081800461
1598	-3.0376668	6.835604	2.87	-30.53	50.677776	-2.169705	2.9022186	1.6762526	-15.82859	7675200	-0.029888231	13.081045	0.058368616	466.0319	0.32791644	0.026381498	0.14138779	82.0	1.2	40.0	-0.5905808	123385.40184140205
1599	-3.7681706	7.555524	2.54	-29.73	54.207317	-2.2998278	2.2041187	1.2327108	-9.352898	7680000	-0.11903695	13.907867	0.06894827	510.64886	0.3424285	0.035589524	0.13650216	70.0	1.4	40.0	-0.34572825	123463.47554540634
1600	-4.2771087	7.527097	2.78	-27.9	54.879517	-3.0369065	2.813508	2.0302513	-10.467215	7684800	-0.005866596	15.544214	0.06397784	465.61484	0.35570532	0.028051758	0.14609382	73.0	0.0	40.0	-0.6008668	123541.52822303772
1601	-2.777442	5.0412483	3.07	-22.78	52.430233	-2.3936243	2.2561655	0.90946436	-9.994613	7689600	-0.09461109	7.771469	0.052944887	350.2627	0.36345935	0.04880149	0.1651251	83.0	1.0	40.0	-0.35974193	123620.23867583275
1602	-2.5771112	5.9279504	2.45	-32.11	50.322224	-1.8205863	2.2985551	2.1601505	-12.367303	7694400	-0.11872456	8.475943	0.051920183	444.4462	0.3440988	0.029199336	0.14709319	84.0	0.8	40.0	-0.32795167	123698.64492559433
1603	-2.9788609	6.162062	2.75	-25.41	54.44304	-1.8307332	2.0965044	2.5186605	-9.455923	7699200	-0.099289075	9.432368	0.0538337	414.74673	0.34655556	0.028818797	0.14891769	73.0	3.0	40.0	-0.3335589	123776.34134221077
1604	-3.0502272	6.451199	2.72	-30.05	51.397728	-1.7381905	1.9153924	2.2625268	-8.755503	7704000	-0.09579644	9.845433	0.05841177	556.13025	0.31464973	0.02415891	0.12063293	81.0	3.0	40.0	-0.36214986	123854.76117801666
1605	-3.6734524	7.7260327	2.9	-35.27	52.559525	-2.264706	2.0339646	1.703378	-8.70664	7708800	-0.12951678	12.4675455	0.05736773	425.43082	0.34481025	0.018699426	0.13985099	76.0	3.6	40.0	-0.3368163	123933.08447313309
1606	-2.3161108	5.719579	2.47	-27.63	48.52222	-2.145029	2.2233288	1.4538924	-13.08803	7713600	-0.10260054	9.606389	0.051343925	414.22305	0.33527923	0.023207458	0.1344299	84.0	5.1	40.0	-0.367678	124011.39615893364
1607	-4.458205	8.279063	2.9	-30.69	57.974358	-2.2387455	2.2284265	1.904784	-9.009244	7718400	-0.048270144	15.221621	0.084051296	651.1691	0.32639757	0.024636172	0.13391733	66.0	0.8	40.0	-0.31616408	124089.335562706
1608	-3.3421686	6.3360023	2.56	-28.09	53.855423	-2.8771083	2.3620017	1.3573301	-10.034048	7723200	-0.07575621	11.73559	0.058320582	336.42877	0.3300046	0.020818476	0.13577309	76.0	0.1	40.0	-0.41643494	124167.82481265068
1609	-3.5989776	6.2232847	2.71	-26.9	52.136364	-2.5768218	2.3433917	0.8736405	-9.797019	7728000	-0.09976721	9.946407	0.06038948	451.3728	0.3328633	0.036642022	0.15115698	80.0	3.4	40.0	-0.2890348	124247.1920478344
1610	-3.3579762	6.989582	3.42	-26.47	53.666668	-1.9841254	1.9576181	1.1959531	-8.667229	7732800	-0.11716686	10.970459	0.05348339	406.55182	0.33465686	0.043293826	0.15412636	76.0	0.9	40.0	-0.35601646	124325.9091873169
1611	-4.3562336	8.51504	2.57	-32.2	58.42857	-2.5844526	2.411893	1.5703657	-10.169182	7737600	-0.10228856	13.590411	0.06203104	459.38193	0.33159184	0.048699602	0.16006182	65.0	0.6	40.0	-0.3211206	124403.52845692635
1612	-2.0332258	6.2553077	3.17	-39.89	47.741936	-2.412929	2.2610765	1.5019063	-10.008038	7742400	-0.08368752	10.311058	0.049346022	433.04004	0.33835763	0.030765936	0.13533667	88.0	1.3	40.0	-0.40334207	124481.46312451363
1613	-3.4030585	7.7551646	2.6	-29.33	52.035294	-2.2888248	2.422465	1.8393979	-11.077121	7747200	-0.13692804	13.788681	0.0754426	491.3706	0.33333367	0.035297256	0.16235824	73.0	1.7	40.0	-0.42316884	124560.36897826195
1614	-2.4002151	6.238781	2.54	-30.2	46.817204	-2.578021	2.5281396	1.2386422	-10.467755	7752000	-0.05401219	12.330318	0.061738413	405.31378	0.34754166	0.03103884	0.16829146	88.0	0.5	40.0	-0.3644489	124638.26934814453
1615	-3.5923455	6.0428643	2.38	-24.4	55.209877	-2.716462	3.1489816	1.3920449	-16.816376	7756800	-0.03028616	10.468105	0.056700476	354.01617	0.33109784	0.030694928	0.15652937	74.0	2.4	40.0	-0.47162265	124716.502109766
1616	-3.8342688	7.28311	3.05	-29.06	53.658535	-2.7423995	2.4168677	0.8061553	-11.535408	7761600	-0.040555347	15.691907	0.066495016	495.01935	0.32967517	0.046788078	0.17222874	74.0	7.0	40.0	-0.3324064	124795.37765049934
1617	-4.3822665	7.757947	2.11	-32.76	58.853333	-3.1297405	2.640176	1.1220208	-10.633949	7766400	-0.017976023	17.047379	0.07028672	417.86737	0.3510259	0.041912034	0.16123196	63.0	1.0	40.0	-0.51255596	124874.10439491272
1618	-3.6663413	7.3869414	2.84	-29.09	53.256096	-2.94867	2.6674669	1.4221977	-10.168966	7771200	0.058237053	17.743723	0.06129692	499.823	0.31904846	0.10816936	0.24437094	73.0	4.3	1.0	-0.50360644	124893.9421749115
1619	-1.926737	5.663588	2.81	-18.8	47.021053	-2.7778785	2.6841962	1.1730117	-10.744857	7776000	-0.10627601	7.4231567	0.04962553	457.38657	0.33239058	0.040631622	0.15732573	88.0	1.1	40.0	-0.4969615	124972.46415448189
1620	-3.329518	6.9658604	2.6	-25.98	52.518074	-1.9427038	2.306412	2.2099974	-9.382879	7780800	-0.06858439	13.137323	0.04521898	438.6194	0.3475411	0.03610625	0.17480779	76.0	1.1	40.0	-0.32916623	125050.58400058746
1621	-1.549785	4.7999315	2.97	-28.22	46.76344	-2.124739	2.5490317	2.0924242	-15.772172	7785600	-0.09480731	8.661283	0.04295602	371.62466	0.3361071	0.03485173	0.15708946	88.0	4.5	40.0	-0.33935165	125129.80625915527
1622	-1.5597087	4.706603	2.59	-22.3	43.951458	-1.737547	2.3750114	1.6198293	-16.107176	7790400	-0.070345335	7.956019	0.04887989	444.7881	0.32936743	0.038133796	0.14617069	98.0	0.6	40.0	-0.4523241	125208.984187603
1623	-3.6960714	7.7071605	2.46	-35.29	53.22619	-2.1517334	2.290391	2.245683	-10.299272	7795200	-0.09794606	13.454396	0.0633446	335.94458	0.31079498	0.022985771	0.13344613	74.0	1.7	40.0	-0.51427805	125286.7881128788
1624	-3.0532584	7.0989075	2.95	-33.18	50.30337	-2.43508	2.5123198	1.6338253	-9.351235	7800000	-0.064304754	13.582814	0.06414686	399.37817	0.31954914	0.02327557	0.14844897	80.0	0.4	40.0	-0.41710496	125364.93970918655
1625	-3.3059301	7.536563	2.45	-36.84	51.84884	-2.5583975	2.5916033	1.6458519	-11.951407	7804800	-0.08169912	14.25517	0.064262144	445.27002	0.33551493	0.030199546	0.16152754	77.0	1.3	40.0	-0.41565067	125443.40308904648
1626	-3.2837362	8.008159	2.33	-40.36	47.813187	-2.8798575	2.7007236	1.2118957	-10.691655	7809600	-0.09746685	15.293088	0.05928699	408.31796	0.3251429	0.03802558	0.15665916	83.0	0.0	40.0	-0.5042078	125521.15616869926
1627	-2.8083694	6.1327505	2.51	-29.11	49.608696	-2.6620047	2.7879405	1.434771	-10.349541	7814400	-0.09091371	10.289891	0.052888118	423.35757	0.3195546	0.02662338	0.12927932	82.0	0.0	40.0	-0.2996715	125599.16993522644
1628	-3.801923	7.075394	2.49	-26.75	56.794872	-2.9207792	3.0543091	1.9553804	-12.239817	7819200	-0.046415936	13.743879	0.06016182	451.3877	0.31864	0.03931658	0.16691124	66.0	3.2	40.0	-0.5833341	125676.88673210144
1629	-3.7670238	8.259502	2.2	-34.57	52.107143	-3.2408953	3.283738	1.4100754	-13.703762	7824000	-0.04252272	17.770252	0.06720562	453.14795	0.34140462	0.024910936	0.14879373	72.0	0.7	40.0	-0.64496195	125755.27578091621
1630	-4.336582	7.7462873	2.53	-31.01	57.316456	-3.4341626	2.9924178	1.3335454	-12.352927	7828800	-0.02173909	16.461903	0.0615143	432.52304	0.3318674	0.025055397	0.13698424	66.0	1.6	40.0	-0.32570925	125833.70467424393
1631	-2.5756977	6.435288	2.86	-29.1	50.837208	-3.1782944	3.0787563	0.9944377	-12.472002	7833600	-0.025979305	13.305089	0.04683855	359.16708	0.3519268	0.030907178	0.13556798	77.0	0.1	40.0	-0.6210353	125911.3022711277
1632	-2.9170115	6.7840276	2.87	-23.21	51.850574	-3.0965686	3.3055553	1.5654839	-17.798094	7838400	-0.10560908	11.761161	0.053113706	377.47232	0.32539147	0.023985827	0.14265004	74.0	1.0	40.0	-0.7931334	125988.92402505875
1633	-2.156737	5.62498	2.65	-32.15	47.48421	-2.3611093	2.790717	3.0745997	-12.599449	7843200	-0.034162574	10.946022	0.05530569	482.53632	0.33827534	0.037134986	0.13259003	89.0	2.8	40.0	-0.560619	126068.20121097565
1634	-2.6757731	7.034335	2.87	-28.06	47.628864	-1.8347455	2.569699	2.0657277	-9.987959	7848000	-0.0803993	10.941819	0.057504363	593.7186	0.33822998	0.0201576	0.13437113	91.0	0.0	40.0	-0.51780593	126146.5982863903
1635	-3.952805	7.44593	2.91	-27.51	52.756096	-2.921385	2.960691	1.7990836	-11.123495	7852800	-0.046992548	15.188083	0.057942867	537.073	0.32007372	0.032156635	0.14553297	74.0	5.1	40.0	-0.32810327	126223.89571261406
1636	-0.5641071	3.8885276	2.8	-15.71	40.080357	-2.150068	2.4364388	1.5438049	-10.9677305	7857600	-0.06602715	6.581617	0.050766416	418.15527	0.31988862	0.04040625	0.15199232	108.0	0.4	40.0	-0.4813574	126302.53468132019
1637	-3.5191464	7.397177	2.45	-30.41	54.59756	-1.9662522	2.3004105	2.6467505	-9.228103	7862400	-0.025618082	14.232084	0.07091655	410.46762	0.33273438	0.046740077	0.17369974	71.0	1.9	40.0	-0.75343305	126381.69926667213
1638	-4.8814287	8.408252	2.95	-35.17	58.597404	-3.5027182	3.0210955	0.90608996	-11.4028425	7867200	-0.08890039	15.926392	0.0652289	421.71313	0.33267683	0.021684248	0.17648648	67.0	4.0	40.0	-0.3537119	126460.18882369995
1639	-2.0871875	6.486827	2.68	-36.12	46.03125	-2.5758927	2.5024502	2.167295	-10.71457	7872000	-0.108161055	10.487705	0.04599648	433.4372	0.32945484	0.0264485	0.14006759	88.0	2.6	40.0	-0.48575965	126538.49893426895
1640	-2.5311906	5.3749433	2.95	-21.87	52.738094	-2.2746823	2.6114614	2.9164505	-12.786108	7876800	-0.049158208	8.707527	0.040447854	454.49985	0.30847782	0.024841955	0.13746868	77.0	1.1	40.0	-0.4464262	126617.55085086823
1641	-3.466322	8.245053	2.57	-34.94	50.58621	-2.0679853	2.2458591	1.4039958	-8.738625	7881600	-0.03732418	16.953594	0.06777169	457.16724	0.3086335	0.028601319	0.13877344	79.0	4.4	40.0	-0.3009449	126696.52677154541
1642	-4.2976055	6.4642916	2.19	-24.93	62.59155	-3.0349798	3.108282	1.4552774	-13.246765	7886400	-0.015126494	12.758368	0.05380696	443.77432	0.30892953	0.027150918	0.1501728	61.0	0.0	40.0	-0.46801105	126773.90009593964
1643	-3.0957305	7.3501616	2.53	-37.55	50.730335	-2.930813	3.008698	1.5158312	-17.444832	7891200	-0.12466927	11.961916	0.05543487	463.1164	0.29680675	0.040732063	0.14744675	80.0	1.1	40.0	-0.49708042	126852.54519701004
1644	-3.2808537	6.7614627	2.55	-30.83	53.317074	-2.5066292	2.7120073	3.7244487	-12.840964	7896000	-0.048485838	11.594504	0.05168297	450.5333	0.3030015	0.02685455	0.14464302	72.0	6.2	40.0	-0.43044025	126931.15426492691
1645	-3.68275	7.7217155	3.11	-30.79	56.2375	-2.6555872	2.495918	1.471177	-10.312582	7900800	-0.029939568	14.766849	0.043809973	462.56796	0.3244021	0.050125517	0.17187664	72.0	3.1	40.0	-0.51772815	127010.03365254402
1646	-2.9090698	6.845221	3.23	-31.4	51.65116	-2.3580856	2.3714473	1.7911351	-11.986017	7905600	-0.066961825	11.070155	0.053358596	383.28906	0.31060714	0.023251286	0.13360366	80.0	3.5	40.0	-0.44490623	127088.42834496498
1647	-6.3641667	9.266375	2.39	-37.53	61.069443	-2.8852053	2.5458808	1.1161118	-9.503418	7910400	-0.015956676	20.10133	0.08065201	585.7279	0.29885927	0.035443645	0.1728284	58.0	2.5	40.0	-0.3691101	127167.03795814514
1648	-2.5455914	6.850268	2.56	-33.43	49.301075	-2.9037883	2.622492	1.2262152	-13.331279	7915200	0.054702245	14.984201	0.05058252	433.0585	0.33313805	0.029639507	0.17155108	88.0	3.3	40.0	-0.89666957	127246.23325705528
1649	-1.1779245	4.957352	2.73	-28.14	42.801888	-2.430811	2.7026184	2.5545056	-10.899255	7920000	-0.024705553	9.967613	0.047743767	412.1469	0.29665527	0.1507283	0.26047945	100.0	1.8	1.0	-1.2233887	127265.71373987198
